index_col,Common Name,Foe
4,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
29,NIST0011,0
15,NIST0011,0
34,NIST0011,0
27,NIST0011,0
44,NIST0012,0
52,NIST0012,0
36,NIST0012,0
50,NIST0012,0
73,NIST0014,0
71,NIST0014,0
67,NIST0014,0
80,NIST0014,0
92,NIST0018,0
100,NIST0018,0
111,NIST0018,0
102,NIST0018,0
125,NIST0019,1
124,NIST0019,1
129,NIST0019,1
133,NIST0019,1
156,NIST0020,1
139,NIST0020,1
147,NIST0020,1
155,NIST0020,1
172,NIST0023,1
176,NIST0023,1
164,NIST0023,1
173,NIST0023,1
183,NIST0025,1
177,NIST0025,1
185,NIST0025,1
193,NIST0025,1
199,NIST0026,1
201,NIST0026,1
206,NIST0026,1
217,NIST0026,1
226,NIST0027,1
223,NIST0027,1
222,NIST0027,1
238,NIST0027,1
246,NIST0032,0
245,NIST0032,0
263,NIST0045,1
259,NIST0045,1
272,NIST0045,1
267,NIST0045,1
299,NIST0048,1
293,NIST0048,1
287,NIST0048,1
289,NIST0048,1
313,NIST0049,1
324,NIST0049,1
322,NIST0049,1
318,NIST0049,1
348,NIST0052,1
337,NIST0052,1
351,NIST0052,1
343,NIST0052,1
359,NIST0054,1
372,NIST0054,1
366,NIST0054,1
377,NIST0054,1
388,NIST0056,0
389,NIST0056,0
385,NIST0056,0
407,NIST0059,1
426,NIST0059,1
410,NIST0059,1
417,NIST0059,1
433,NIST0066,1
443,NIST0066,1
447,NIST0066,1
444,NIST0066,1
466,NIST0071,1
472,NIST0071,1
484,NIST0073,1
494,NIST0073,1
487,NIST0073,1
482,NIST0073,1
520,NIST0079,1
504,NIST0079,1
510,NIST0079,1
507,NIST0079,1
528,NIST0079,1
536,NIST0083,0
535,NIST0083,0
545,NIST0083,0
541,NIST0083,0
542,NIST0083,0
557,NIST0087,0
559,NIST0087,0
575,NIST0087,0
573,NIST0087,0
580,NIST0092,1
579,NIST0092,1
596,NIST0092,1
592,NIST0092,1
597,NIST0092,1
621,NIST0129,0
615,NIST0129,0
609,NIST0129,0
622,NIST0139,0
624,NIST0139,0
625,NIST0139,0
630,NIST0139,0
647,Pseudomonas aeruginosa PAO1,1
656,Pseudomonas aeruginosa PAO1,1
655,Pseudomonas aeruginosa PAO1,1
673,Staphylococcus aureus JE2,1
663,Staphylococcus aureus JE2,1
680,Staphylococcus aureus JE2 ΔsaeR,0
688,Staphylococcus aureus JE2 ΔsaeR,0
58,NIST0013,0
82,NIST0015,1
90,NIST0016,1
254,NIST0041,0
283,NIST0046,1
357,NIST0053,1
381,NIST0055,1
402,NIST0057,1
451,NIST0067,1
460,NIST0070,1
475,NIST0072,1
503,NIST0075,1
