index_col,Common Name,Foe
17,Bacillus subtilis,0
9,Bacillus subtilis,0
12,Bacillus subtilis,0
6,Bacillus subtilis,0
0,Bacillus subtilis,0
11,Bacillus subtilis,0
2,Bacillus subtilis,0
7,Bacillus subtilis,0
1,Bacillus subtilis,0
19,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
66,Escherichia coli DH5_alpha,0
58,Escherichia coli DH5_alpha,0
963,Escherichia coli DH5_alpha,0
958,Escherichia coli DH5_alpha,0
962,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
968,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
54,Escherichia coli DH5_alpha,0
969,Escherichia coli DH5_alpha,0
56,Escherichia coli DH5_alpha,0
70,Escherichia coli DH5_alpha,0
62,Escherichia coli DH5_alpha,0
961,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
316,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
50,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
330,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
76,NIST0011,0
87,NIST0011,0
86,NIST0011,0
82,NIST0011,0
986,NIST0011,0
983,NIST0011,0
75,NIST0011,0
973,NIST0011,0
985,NIST0011,0
989,NIST0011,0
74,NIST0011,0
78,NIST0011,0
982,NIST0011,0
79,NIST0011,0
89,NIST0011,0
976,NIST0011,0
80,NIST0011,0
83,NIST0011,0
995,NIST0012,0
992,NIST0012,0
990,NIST0012,0
996,NIST0012,0
1005,NIST0012,0
106,NIST0012,0
1001,NIST0012,0
90,NIST0012,0
101,NIST0012,0
103,NIST0012,0
98,NIST0012,0
97,NIST0012,0
104,NIST0012,0
1002,NIST0012,0
998,NIST0012,0
92,NIST0012,0
99,NIST0012,0
105,NIST0012,0
1012,NIST0014,0
114,NIST0014,0
1020,NIST0014,0
112,NIST0014,0
1023,NIST0014,0
1013,NIST0014,0
108,NIST0014,0
122,NIST0014,0
116,NIST0014,0
120,NIST0014,0
1017,NIST0014,0
1019,NIST0014,0
118,NIST0014,0
1014,NIST0014,0
123,NIST0014,0
1025,NIST0014,0
1009,NIST0014,0
1011,NIST0014,0
1037,NIST0018,0
1027,NIST0018,0
141,NIST0018,0
143,NIST0018,0
1035,NIST0018,0
129,NIST0018,0
128,NIST0018,0
1028,NIST0018,0
142,NIST0018,0
1033,NIST0018,0
1040,NIST0018,0
138,NIST0018,0
126,NIST0018,0
136,NIST0018,0
127,NIST0018,0
1042,NIST0018,0
1036,NIST0018,0
1039,NIST0018,0
1154,NIST0019,1
343,NIST0019,1
350,NIST0019,1
346,NIST0019,1
357,NIST0019,1
349,NIST0019,1
1155,NIST0019,1
1164,NIST0019,1
359,NIST0019,1
356,NIST0019,1
351,NIST0019,1
1165,NIST0019,1
348,NIST0019,1
1163,NIST0019,1
1161,NIST0019,1
1159,NIST0019,1
1157,NIST0019,1
345,NIST0019,1
360,NIST0020,1
369,NIST0020,1
376,NIST0020,1
366,NIST0020,1
1177,NIST0020,1
362,NIST0020,1
361,NIST0020,1
1180,NIST0020,1
364,NIST0020,1
363,NIST0020,1
368,NIST0020,1
1183,NIST0020,1
1176,NIST0020,1
372,NIST0020,1
1179,NIST0020,1
374,NIST0020,1
1184,NIST0020,1
