index_col,Common Name,Foe
2024,Bacillus subtilis,0
2045,Bacillus subtilis,0
2013,Bacillus subtilis,0
2038,Bacillus subtilis,0
2007,Bacillus subtilis,0
2019,Bacillus subtilis,0
2009,Bacillus subtilis,0
2051,Bacillus subtilis,0
2011,Bacillus subtilis,0
2027,Bacillus subtilis,0
1997,Bacillus subtilis,0
2040,Bacillus subtilis,0
2044,Bacillus subtilis,0
2023,Bacillus subtilis,0
2010,Bacillus subtilis,0
2012,Bacillus subtilis,0
2002,Bacillus subtilis,0
649,Escherichia coli DH5α,0
599,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
647,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
605,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
680,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
609,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
619,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
673,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
668,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
600,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
1766,E. coli with JES101 plasmid,1
1659,E. coli with JES101 plasmid,1
1763,E. coli with JES101 plasmid,1
2272,E. coli with JES101 plasmid,1
2276,E. coli with JES101 plasmid,1
2241,E. coli with JES101 plasmid,1
1673,E. coli with JES101 plasmid,1
1722,E. coli with JES101 plasmid,1
1761,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
1660,E. coli with JES101 plasmid,1
1745,E. coli with JES101 plasmid,1
1707,E. coli with JES101 plasmid,1
1692,E. coli with JES101 plasmid,1
1757,E. coli with JES101 plasmid,1
1706,E. coli with JES101 plasmid,1
1713,E. coli with JES101 plasmid,1
1671,E. coli with JES101 plasmid,1
2245,E. coli with JES101 plasmid,1
2256,E. coli with JES101 plasmid,1
1701,E. coli with JES101 plasmid,1
1676,E. coli with JES101 plasmid,1
1753,E. coli with JES101 plasmid,1
1654,E. coli with JES101 plasmid,1
2236,E. coli with JES101 plasmid,1
2270,E. coli with JES101 plasmid,1
1675,E. coli with JES101 plasmid,1
1690,E. coli with JES101 plasmid,1
1716,E. coli with JES101 plasmid,1
2230,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
2271,E. coli with JES101 plasmid,1
2255,E. coli with JES101 plasmid,1
1697,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
1661,E. coli with JES101 plasmid,1
1741,E. coli with JES101 plasmid,1
1755,E. coli with JES101 plasmid,1
1746,E. coli with JES101 plasmid,1
2259,E. coli with JES101 plasmid,1
1698,E. coli with JES101 plasmid,1
1708,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
1672,E. coli with JES101 plasmid,1
1691,E. coli with JES101 plasmid,1
1677,E. coli with JES101 plasmid,1
2246,E. coli with JES101 plasmid,1
1764,E. coli with JES101 plasmid,1
1729,E. coli with JES101 plasmid,1
1760,E. coli with JES101 plasmid,1
1725,E. coli with JES101 plasmid,1
45,NIST0011,0
23,NIST0011,0
16,NIST0011,0
3,NIST0011,0
9,NIST0011,0
35,NIST0011,0
40,NIST0011,0
11,NIST0011,0
10,NIST0011,0
20,NIST0011,0
55,NIST0011,0
18,NIST0011,0
13,NIST0011,0
5,NIST0011,0
52,NIST0011,0
37,NIST0011,0
31,NIST0011,0
59,NIST0012,0
93,NIST0012,0
110,NIST0012,0
102,NIST0012,0
90,NIST0012,0
78,NIST0012,0
86,NIST0012,0
98,NIST0012,0
75,NIST0012,0
58,NIST0012,0
71,NIST0012,0
106,NIST0012,0
101,NIST0012,0
72,NIST0012,0
111,NIST0012,0
83,NIST0012,0
62,NIST0012,0
228,NIST0014,0
284,NIST0014,0
277,NIST0014,0
258,NIST0014,0
255,NIST0014,0
229,NIST0014,0
230,NIST0014,0
251,NIST0014,0
244,NIST0014,0
265,NIST0014,0
280,NIST0014,0
268,NIST0014,0
272,NIST0014,0
234,NIST0014,0
235,NIST0014,0
282,NIST0014,0
283,NIST0014,0
317,NIST0018,0
334,NIST0018,0
315,NIST0018,0
327,NIST0018,0
293,NIST0018,0
292,NIST0018,0
291,NIST0018,0
295,NIST0018,0
321,NIST0018,0
322,NIST0018,0
286,NIST0018,0
290,NIST0018,0
338,NIST0018,0
298,NIST0018,0
323,NIST0018,0
287,NIST0018,0
339,NIST0018,0
715,NIST0019,1
735,NIST0019,1
686,NIST0019,1
690,NIST0019,1
716,NIST0019,1
719,NIST0019,1
723,NIST0019,1
705,NIST0019,1
721,NIST0019,1
697,NIST0019,1
712,NIST0019,1
704,NIST0019,1
717,NIST0019,1
739,NIST0019,1
702,NIST0019,1
738,NIST0019,1
693,NIST0019,1
764,NIST0020,1
782,NIST0020,1
767,NIST0020,1
746,NIST0020,1
755,NIST0020,1
765,NIST0020,1
743,NIST0020,1
774,NIST0020,1
761,NIST0020,1
784,NIST0020,1
772,NIST0020,1
787,NIST0020,1
794,NIST0020,1
753,NIST0020,1
786,NIST0020,1
751,NIST0020,1
788,NIST0020,1
798,NIST0023,1
