index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5_alpha,0,0,8.655258535830118e-45
1,Escherichia coli DH5_alpha,0,0,8.655258535830118e-45
2,Escherichia coli DH5_alpha,0,0,8.655258535830118e-45
3,Escherichia coli DH5_alpha,0,1,1.0
4,Escherichia coli DH5_alpha,0,1,1.0
5,Escherichia coli DH5_alpha,0,1,1.0
6,Escherichia coli DH5_alpha,0,1,1.0
7,Escherichia coli DH5_alpha,0,1,1.0
8,Escherichia coli DH5_alpha,0,1,1.0
9,Escherichia coli DH5_alpha,0,0,1.2056726382319547e-13
10,Escherichia coli DH5_alpha,0,0,1.2056726382319547e-13
11,Escherichia coli DH5_alpha,0,0,1.2056726382319547e-13
12,Escherichia coli DH5_alpha,0,1,1.0
13,Escherichia coli DH5_alpha,0,1,1.0
14,Escherichia coli DH5_alpha,0,1,1.0
15,Escherichia coli DH5_alpha,0,1,1.0
16,Escherichia coli DH5_alpha,0,1,1.0
17,Escherichia coli DH5_alpha,0,1,1.0
18,NIST0011,0,0,8.655258535830118e-45
19,NIST0011,0,0,8.655258535830118e-45
20,NIST0011,0,0,8.655258535830118e-45
21,NIST0011,0,0,2.0171429148398493e-25
22,NIST0011,0,0,2.0171429148398493e-25
23,NIST0011,0,0,2.0171429148398493e-25
24,NIST0011,0,1,1.0
25,NIST0011,0,1,1.0
26,NIST0011,0,1,1.0
27,NIST0011,0,0,1.2056726382319547e-13
28,NIST0011,0,0,1.2056726382319547e-13
29,NIST0011,0,0,1.2056726382319547e-13
30,NIST0011,0,1,1.0
31,NIST0011,0,1,1.0
32,NIST0011,0,1,1.0
33,NIST0011,0,1,1.0
34,NIST0011,0,1,1.0
35,NIST0011,0,1,1.0
36,NIST0012,0,1,1.0
37,NIST0012,0,1,1.0
38,NIST0012,0,1,1.0
39,NIST0012,0,0,8.655258535830118e-45
40,NIST0012,0,0,8.655258535830118e-45
41,NIST0012,0,0,8.655258535830118e-45
42,NIST0012,0,1,1.0
43,NIST0012,0,1,1.0
44,NIST0012,0,1,1.0
45,NIST0012,0,1,1.0
46,NIST0012,0,1,1.0
47,NIST0012,0,1,1.0
48,NIST0012,0,1,1.0
49,NIST0012,0,1,1.0
50,NIST0012,0,0,8.655258535830118e-45
51,NIST0012,0,0,8.655258535830118e-45
52,NIST0012,0,0,8.655258535830118e-45
53,NIST0012,0,0,8.655258535830118e-45
54,NIST0014,0,1,1.0
55,NIST0014,0,1,1.0
56,NIST0014,0,1,1.0
57,NIST0014,0,1,1.0
58,NIST0014,0,1,1.0
59,NIST0014,0,1,1.0
60,NIST0014,0,1,1.0
61,NIST0014,0,1,1.0
