index_col,Common Name,Foe
12,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
27,NIST0011,0
34,NIST0011,0
23,NIST0011,0
16,NIST0011,0
33,NIST0011,0
28,NIST0011,0
20,NIST0011,0
15,NIST0011,0
41,NIST0012,0
53,NIST0012,0
35,NIST0012,0
38,NIST0012,0
50,NIST0012,0
54,NIST0012,0
44,NIST0012,0
51,NIST0012,0
74,NIST0014,0
64,NIST0014,0
73,NIST0014,0
80,NIST0014,0
71,NIST0014,0
72,NIST0014,0
62,NIST0014,0
77,NIST0014,0
95,NIST0018,0
97,NIST0018,0
100,NIST0018,0
99,NIST0018,0
112,NIST0018,0
93,NIST0018,0
110,NIST0018,0
106,NIST0018,0
124,NIST0019,1
132,NIST0019,1
134,NIST0019,1
128,NIST0019,1
115,NIST0019,1
126,NIST0019,1
131,NIST0019,1
123,NIST0019,1
143,NIST0020,1
155,NIST0020,1
150,NIST0020,1
156,NIST0020,1
148,NIST0020,1
138,NIST0020,1
152,NIST0020,1
147,NIST0020,1
168,NIST0023,1
162,NIST0023,1
172,NIST0023,1
159,NIST0023,1
161,NIST0023,1
158,NIST0023,1
164,NIST0023,1
165,NIST0023,1
194,NIST0025,1
180,NIST0025,1
188,NIST0025,1
190,NIST0025,1
196,NIST0025,1
185,NIST0025,1
192,NIST0025,1
187,NIST0025,1
202,NIST0026,1
214,NIST0026,1
199,NIST0026,1
204,NIST0026,1
206,NIST0026,1
213,NIST0026,1
218,NIST0026,1
207,NIST0026,1
241,NIST0027,1
239,NIST0027,1
231,NIST0027,1
238,NIST0027,1
225,NIST0027,1
236,NIST0027,1
235,NIST0027,1
237,NIST0027,1
250,NIST0032,0
245,NIST0032,0
251,NIST0032,0
252,NIST0032,0
264,NIST0045,1
274,NIST0045,1
259,NIST0045,1
261,NIST0045,1
265,NIST0045,1
278,NIST0045,1
262,NIST0045,1
263,NIST0045,1
302,NIST0048,1
299,NIST0048,1
292,NIST0048,1
288,NIST0048,1
291,NIST0048,1
295,NIST0048,1
296,NIST0048,1
300,NIST0048,1
294,NIST0048,1
310,NIST0049,1
318,NIST0049,1
324,NIST0049,1
315,NIST0049,1
319,NIST0049,1
309,NIST0049,1
308,NIST0049,1
323,NIST0049,1
338,NIST0052,1
348,NIST0052,1
334,NIST0052,1
335,NIST0052,1
346,NIST0052,1
350,NIST0052,1
342,NIST0052,1
343,NIST0052,1
352,NIST0052,1
373,NIST0054,1
374,NIST0054,1
359,NIST0054,1
363,NIST0054,1
360,NIST0054,1
368,NIST0054,1
377,NIST0054,1
376,NIST0054,1
385,NIST0056,0
391,NIST0056,0
386,NIST0056,0
396,NIST0056,0
398,NIST0056,0
392,NIST0056,0
424,NIST0059,1
425,NIST0059,1
415,NIST0059,1
426,NIST0059,1
406,NIST0059,1
410,NIST0059,1
408,NIST0059,1
411,NIST0059,1
428,NIST0066,1
444,NIST0066,1
439,NIST0066,1
433,NIST0066,1
434,NIST0066,1
431,NIST0066,1
438,NIST0066,1
441,NIST0066,1
470,NIST0071,1
462,NIST0071,1
463,NIST0071,1
472,NIST0071,1
494,NIST0073,1
485,NIST0073,1
489,NIST0073,1
492,NIST0073,1
498,NIST0073,1
487,NIST0073,1
490,NIST0073,1
486,NIST0073,1
505,NIST0079,1
521,NIST0079,1
509,NIST0079,1
514,NIST0079,1
507,NIST0079,1
523,NIST0079,1
516,NIST0079,1
511,NIST0079,1
512,NIST0079,1
506,NIST0079,1
536,NIST0083,0
544,NIST0083,0
542,NIST0083,0
540,NIST0083,0
541,NIST0083,0
532,NIST0083,0
548,NIST0083,0
543,NIST0083,0
535,NIST0083,0
552,NIST0083,0
558,NIST0087,0
573,NIST0087,0
565,NIST0087,0
566,NIST0087,0
555,NIST0087,0
574,NIST0087,0
567,NIST0087,0
569,NIST0087,0
559,NIST0087,0
585,NIST0092,1
595,NIST0092,1
586,NIST0092,1
584,NIST0092,1
590,NIST0092,1
597,NIST0092,1
578,NIST0092,1
579,NIST0092,1
580,NIST0092,1
599,NIST0092,1
618,NIST0129,0
612,NIST0129,0
617,NIST0129,0
613,NIST0129,0
606,NIST0129,0
616,NIST0129,0
611,NIST0129,0
644,NIST0139,0
640,NIST0139,0
624,NIST0139,0
626,NIST0139,0
629,NIST0139,0
643,NIST0139,0
630,NIST0139,0
637,NIST0139,0
622,NIST0139,0
651,Pseudomonas aeruginosa PAO1,1
647,Pseudomonas aeruginosa PAO1,1
656,Pseudomonas aeruginosa PAO1,1
660,Pseudomonas aeruginosa PAO1,1
652,Pseudomonas aeruginosa PAO1,1
658,Pseudomonas aeruginosa PAO1,1
653,Pseudomonas aeruginosa PAO1,1
664,Staphylococcus aureus JE2,1
667,Staphylococcus aureus JE2,1
669,Staphylococcus aureus JE2,1
666,Staphylococcus aureus JE2,1
672,Staphylococcus aureus JE2,1
685,Staphylococcus aureus JE2 ΔsaeR,0
678,Staphylococcus aureus JE2 ΔsaeR,0
684,Staphylococcus aureus JE2 ΔsaeR,0
677,Staphylococcus aureus JE2 ΔsaeR,0
686,Staphylococcus aureus JE2 ΔsaeR,0
57,NIST0013,0
58,NIST0013,0
84,NIST0015,1
85,NIST0015,1
89,NIST0016,1
87,NIST0016,1
256,NIST0041,0
255,NIST0041,0
280,NIST0046,1
284,NIST0046,1
356,NIST0053,1
354,NIST0053,1
380,NIST0055,1
379,NIST0055,1
401,NIST0057,1
403,NIST0057,1
448,NIST0067,1
450,NIST0067,1
457,NIST0070,1
460,NIST0070,1
477,NIST0072,1
476,NIST0072,1
500,NIST0075,1
503,NIST0075,1
