index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,1,0.8266872239197963
1,Escherichia coli DH5α,0,1,0.8184798313092568
2,Escherichia coli DH5α,0,1,0.6886117529576642
3,Escherichia coli DH5α,0,1,0.6753181520735626
4,Escherichia coli DH5α,0,1,0.807108969538208
5,Escherichia coli DH5α,0,1,0.7075033913063814
6,Escherichia coli DH5α,0,1,0.6886646740805916
7,Escherichia coli DH5α,0,0,0.4378478361664165
8,Escherichia coli DH5α,0,1,0.6832610506915822
9,Escherichia coli DH5α,0,1,0.6585908809559062
10,Escherichia coli DH5α,0,1,0.8119416164486538
11,Escherichia coli DH5α,0,0,0.43643332564599446
12,Escherichia coli DH5α,0,1,0.8188725126701764
13,Escherichia coli DH5α,0,0,0.43424452125350965
14,Escherichia coli DH5α,0,1,0.802432650928923
15,NIST0011,0,0,0.32281962367317873
16,NIST0011,0,0,0.3377754492353529
17,NIST0011,0,0,0.3134454298422553
18,NIST0011,0,0,0.4537645288665014
19,NIST0011,0,0,0.3869538414259136
20,NIST0011,0,0,0.3377754492353529
21,NIST0011,0,0,0.35878091302411685
22,NIST0011,0,0,0.3377754492353529
23,NIST0011,0,0,0.31488579176634307
24,NIST0011,0,1,0.9610201337293388
25,NIST0011,0,1,0.9476302026689102
26,NIST0011,0,1,0.9821634041613722
27,NIST0011,0,1,0.6268145055062717
28,NIST0011,0,1,0.7138119945421215
29,NIST0011,0,1,0.7931167687000944
30,NIST0011,0,1,0.9707841905535761
31,NIST0011,0,1,0.8494179760051237
32,NIST0011,0,1,0.9069383879602522
33,NIST0011,0,1,0.9756087274958446
34,NIST0011,0,1,0.7264713926590474
35,NIST0012,0,1,0.6288482004697764
36,NIST0012,0,0,0.4965073538087767
37,NIST0012,0,0,0.3053564032786922
38,NIST0012,0,1,0.702837505823885
39,NIST0012,0,1,0.6103346112545961
40,NIST0012,0,0,0.3326511312744991
41,NIST0012,0,0,0.3154615812276551
42,NIST0012,0,1,0.7044826234137067
43,NIST0012,0,1,0.6159105308527196
44,NIST0012,0,0,0.4687991206296449
45,NIST0012,0,1,0.877885863610622
46,NIST0012,0,1,0.8849272340528375
47,NIST0012,0,1,0.8903100169443461
48,NIST0012,0,1,0.805519397925529
49,NIST0012,0,1,0.893803539878941
50,NIST0012,0,1,0.7352682427603293
51,NIST0012,0,1,0.7239783619290238
52,NIST0012,0,1,0.8603377672633091
53,NIST0012,0,1,0.9678329183300719
54,NIST0012,0,1,0.9636107552594555
55,NIST0012,0,1,0.8094923089110798
56,NIST0013,0,1,0.549622910781076
57,NIST0013,0,0,0.3347445224510001
58,NIST0013,0,1,0.7679841182093002
59,NIST0013,0,0,0.42889004237879974
60,NIST0013,0,0,0.36236326751870057
61,NIST0014,0,0,0.41940393301429996
62,NIST0014,0,0,0.3286922301739293
63,NIST0014,0,0,0.46466549789728423
64,NIST0014,0,1,0.6992646463966213
65,NIST0014,0,1,0.5756247963652464
66,NIST0014,0,1,0.6795551655096763
67,NIST0014,0,1,0.6979057083995334
68,NIST0014,0,1,0.691003578407995
69,NIST0014,0,1,0.6415398802123476
70,NIST0014,0,0,0.4096935463811098
71,NIST0014,0,1,0.7998901156598682
72,NIST0014,0,1,0.7579100609961876
73,NIST0014,0,1,0.5270174453683996
74,NIST0014,0,1,0.7287938587534233
75,NIST0014,0,1,0.7829552470625563
76,NIST0014,0,1,0.77770345353201
77,NIST0014,0,0,0.41070958284245646
78,NIST0014,0,0,0.3598131188147772
79,NIST0014,0,0,0.4345660010543147
80,NIST0014,0,1,0.7847659415485302
81,NIST0014,0,1,0.798891586691678
92,NIST0018,0,1,0.6642343621502246
93,NIST0018,0,1,0.6875584407099447
94,NIST0018,0,1,0.8182599694087039
95,NIST0018,0,0,0.3910179486756456
96,NIST0018,0,1,0.6875120856870864
97,NIST0018,0,1,0.6762726841907046
98,NIST0018,0,1,0.6861497010691677
99,NIST0018,0,1,0.5024585570999329
100,NIST0018,0,1,0.5431718614347746
101,NIST0018,0,0,0.41140254283984257
102,NIST0018,0,1,0.8249850386862018
103,NIST0018,0,1,0.8042348035503674
104,NIST0018,0,1,0.5553437778725001
105,NIST0018,0,1,0.8484272915353208
106,NIST0018,0,1,0.536737143073481
107,NIST0018,0,1,0.8385819390564946
108,NIST0018,0,1,0.8846347652265006
109,NIST0018,0,1,0.8531483079922
110,NIST0018,0,0,0.44424958236159917
111,NIST0018,0,0,0.4442034632140113
112,NIST0018,0,0,0.4304325281720111
113,NIST0018,0,1,0.7645744117035199
242,NIST0032,0,1,0.9561825432504599
243,NIST0032,0,1,0.708609701038746
244,NIST0032,0,1,0.9668853344474911
245,NIST0032,0,1,0.9503023617778924
246,NIST0032,0,1,0.8588033027848427
247,NIST0032,0,1,0.9551563621369294
248,NIST0032,0,1,0.9782296432270967
249,NIST0032,0,1,0.8496136706616517
250,NIST0032,0,1,0.631082543422729
251,NIST0032,0,1,0.8775030766439308
252,NIST0032,0,1,0.9842738421509769
253,NIST0032,0,1,0.9748374736545179
254,NIST0041,0,0,0.42924390822341635
255,NIST0041,0,0,0.42987512416645124
256,NIST0041,0,0,0.4442034632140113
257,NIST0041,0,1,0.6788456707696425
258,NIST0041,0,0,0.439564757271416
384,NIST0056,0,1,0.7192267538504904
385,NIST0056,0,1,0.6867206220785975
386,NIST0056,0,1,0.6944803039226393
387,NIST0056,0,1,0.7193927478817573
388,NIST0056,0,1,0.5366028614583725
389,NIST0056,0,1,0.7230619301779205
390,NIST0056,0,1,0.7011062502989154
391,NIST0056,0,1,0.628836992232902
392,NIST0056,0,1,0.6285322561111628
393,NIST0056,0,0,0.490723318607665
394,NIST0056,0,1,0.783216698884186
395,NIST0056,0,1,0.9613209203853782
396,NIST0056,0,1,0.8589992512192803
397,NIST0056,0,1,0.6749141501518445
398,NIST0056,0,1,0.7778830933465062
399,NIST0056,0,1,0.6219163027791551
529,NIST0083,0,1,0.7071061496230128
530,NIST0083,0,0,0.4417893709707398
531,NIST0083,0,1,0.7555312610064288
532,NIST0083,0,1,0.5545102832026418
533,NIST0083,0,1,0.7025548709801542
534,NIST0083,0,0,0.42865398198096333
535,NIST0083,0,1,0.6767964891672972
536,NIST0083,0,0,0.41429365661630396
537,NIST0083,0,0,0.4196830217993308
538,NIST0083,0,1,0.5356425566565761
539,NIST0083,0,1,0.7894821770444189
540,NIST0083,0,1,0.7924782565508723
541,NIST0083,0,1,0.7130224432450515
542,NIST0083,0,1,0.6854349340043645
