index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.510181931240322
1,Bacillus subtilis,0,1,0.5231047609951912
2,Bacillus subtilis,0,1,0.5167503505364545
3,Bacillus subtilis,0,1,0.5650114119396319
4,Bacillus subtilis,0,1,0.5775832825031324
5,Bacillus subtilis,0,1,0.5736071467840224
6,Bacillus subtilis,0,0,0.45045191682025415
7,Bacillus subtilis,0,0,0.44168662027320416
8,Bacillus subtilis,0,0,0.44168662027320416
9,Bacillus subtilis,0,1,0.6199674718630676
10,Bacillus subtilis,0,1,0.623990694377756
11,Bacillus subtilis,0,1,0.623990694377756
12,Bacillus subtilis,0,1,0.5346982395397814
13,Bacillus subtilis,0,1,0.5458930516326777
14,Bacillus subtilis,0,1,0.5458930516326777
15,Bacillus subtilis,0,1,0.6450960029414353
16,Bacillus subtilis,0,1,0.6480525043305911
17,Bacillus subtilis,0,1,0.6450960029414353
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6409530745863257
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6409530745863257
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6409530745863257
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5509074444555707
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5443939597010099
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5443939597010099
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5787938356639521
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5787938356639521
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5787938356639521
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6215265980406481
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6215265980406481
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6215265980406481
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5602480743874626
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5663053330375403
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5663053330375403
51,Enterohemorrhagic E. coli non-toxic,0,1,0.6193456473301522
52,Enterohemorrhagic E. coli non-toxic,0,1,0.6122363678474343
53,Enterohemorrhagic E. coli non-toxic,0,1,0.6158959286543135
90,NIST0012,0,1,0.5569590838908386
91,NIST0012,0,1,0.5514942811008182
92,NIST0012,0,1,0.5458100994160556
93,NIST0012,0,1,0.6561613148617998
94,NIST0012,0,1,0.6536145366283586
95,NIST0012,0,1,0.6536145366283586
96,NIST0012,0,0,0.44168662027320416
97,NIST0012,0,0,0.45045191682025415
98,NIST0012,0,0,0.45045191682025415
99,NIST0012,0,1,0.5260751509470913
100,NIST0012,0,1,0.5188905233148681
101,NIST0012,0,1,0.5188905233148681
102,NIST0012,0,1,0.534580749862919
103,NIST0012,0,1,0.5276172752762353
104,NIST0012,0,1,0.5276172752762353
105,NIST0012,0,1,0.623990694377756
106,NIST0012,0,1,0.6199674718630676
107,NIST0012,0,1,0.6199674718630676
180,NIST0083,0,0,0.3941462120768108
181,NIST0083,0,0,0.4155615018561097
182,NIST0083,0,0,0.4155615018561097
183,NIST0083,0,1,0.5083975765964031
184,NIST0083,0,1,0.5007817055627134
185,NIST0083,0,1,0.5083975765964031
186,NIST0083,0,0,0.40842071244583006
187,NIST0083,0,0,0.40842071244583006
188,NIST0083,0,0,0.39907720199354996
189,NIST0083,0,0,0.48986459067596755
190,NIST0083,0,0,0.4818371859941096
191,NIST0083,0,0,0.4818371859941096
192,NIST0083,0,1,0.5361196021357646
193,NIST0083,0,1,0.5428591510802379
194,NIST0083,0,1,0.5428591510802379
195,NIST0083,0,1,0.5942796452256718
196,NIST0083,0,1,0.5942796452256718
197,NIST0083,0,1,0.5891374862892771
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6868120785714494
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6868120785714494
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6868120785714494
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5751645680947458
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5807635562800196
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5751645680947458
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5736522365357658
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5678240918059336
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5736522365357658
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6868120785714494
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6868120785714494
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6868120785714494
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6868120785714494
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6868120785714494
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6868120785714494
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6603961655524572
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6603961655524572
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6603961655524572
306,E. coli with JES101 plasmid,1,1,0.6842929702661387
307,E. coli with JES101 plasmid,1,1,0.6842929702661387
308,E. coli with JES101 plasmid,1,1,0.6842929702661387
309,E. coli with JES101 plasmid,1,1,0.5717578347434759
