index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
4,Bacillus subtilis,0,0,3.5997494745210594e-16
12,Bacillus subtilis,0,0,3.575412758980783e-05
14,Bacillus subtilis,0,0,1.3874363866783976e-16
3,Bacillus subtilis,0,0,2.2551706932457483e-15
20,Brucella melitensis 16M ΔvjbR  ,0,0,2.0661591582306494e-17
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.6359801286571415e-21
34,Brucella melitensis 16M ΔvjbR  ,0,0,7.81216491505467e-21
26,Brucella melitensis 16M ΔvjbR  ,0,0,4.057114553112346e-27
64,Escherichia coli DH5α,0,0,0.40000000000000013
55,Escherichia coli DH5α,0,0,1.4726045283814123e-13
70,Escherichia coli DH5α,0,0,4.181006455604053e-17
57,Escherichia coli DH5α,0,0,9.957956831797603e-18
310,E. coli with JES101 plasmid,1,1,1.0
320,E. coli with JES101 plasmid,1,1,0.999999999643701
317,E. coli with JES101 plasmid,1,1,1.0
319,E. coli with JES101 plasmid,1,1,0.9999999999993521
39,Enterohemorrhagic E. coli non-toxic,0,0,1.1153631429198445e-07
36,Enterohemorrhagic E. coli non-toxic,0,0,0.3333333333333334
42,Enterohemorrhagic E. coli non-toxic,0,1,0.6
45,Enterohemorrhagic E. coli non-toxic,0,0,1.236900813112634e-16
324,Enterohemorrhagic E. coli toxic,1,0,0.011638543659860912
337,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999996
325,Enterohemorrhagic E. coli toxic,1,0,0.011638543659860912
326,Enterohemorrhagic E. coli toxic,1,1,0.9984503374601339
76,NIST0011,0,0,2.595111246864985e-18
88,NIST0011,0,1,0.9999999999999998
72,NIST0011,0,0,0.3333333333333334
82,NIST0011,0,0,1.533483987581085e-16
90,NIST0012,0,0,2.1314068723801407e-06
93,NIST0012,0,0,8.525084395520796e-13
94,NIST0012,0,0,7.268474006636878e-18
96,NIST0012,0,0,7.983580477960192e-18
118,NIST0014,0,0,3.590497089396532e-17
113,NIST0014,0,0,0.4999999999999999
108,NIST0014,0,0,5.551989470438165e-12
109,NIST0014,0,0,5.551989470438165e-12
137,NIST0018,0,0,3.2223183730738065e-17
126,NIST0018,0,0,1.7372497933109929e-25
134,NIST0018,0,1,0.6666666666666667
135,NIST0018,0,0,3.2223183730738065e-17
356,NIST0019,1,1,0.9999999999999998
345,NIST0019,1,1,0.9999999999999998
342,NIST0019,1,1,1.0
347,NIST0019,1,1,0.9938110846975082
367,NIST0020,1,1,1.0
376,NIST0020,1,1,1.0
361,NIST0020,1,1,1.0
363,NIST0020,1,1,1.0
386,NIST0023,1,1,0.9999999999999742
388,NIST0023,1,1,0.9999999999999813
393,NIST0023,1,0,0.4999999999999998
381,NIST0023,1,0,0.4999999999999999
396,NIST0025,1,1,0.7391304347826086
402,NIST0025,1,1,1.0
401,NIST0025,1,1,0.7777777777777777
409,NIST0025,1,1,0.9999999999935203
426,NIST0026,1,1,0.5000000000000001
425,NIST0026,1,1,1.0
415,NIST0026,1,1,0.7391304347826086
429,NIST0026,1,1,0.7777777777777777
432,NIST0027,1,1,0.7391304347826086
445,NIST0027,1,0,0.3333333333333334
446,NIST0027,1,0,0.3333333333333334
433,NIST0027,1,1,0.7391304347826086
154,NIST0032,0,0,7.504308976429261e-18
151,NIST0032,0,0,8.688141145549114e-31
159,NIST0032,0,0,2.4467055109152966e-14
147,NIST0032,0,0,5.698199710664071e-21
461,NIST0045,1,1,1.0
453,NIST0045,1,1,1.0
455,NIST0045,1,1,0.9999999999999998
466,NIST0045,1,1,1.0
484,NIST0048,1,1,0.6521739130434783
471,NIST0048,1,1,1.0
479,NIST0048,1,1,1.0
468,NIST0048,1,1,0.999999999999569
502,NIST0049,1,1,0.5714285714285714
494,NIST0049,1,1,1.0
501,NIST0049,1,1,0.7142857142857143
492,NIST0049,1,0,0.3333333333333335
507,NIST0052,1,1,1.0
515,NIST0052,1,1,1.0
504,NIST0052,1,0,0.3333333333333334
513,NIST0052,1,1,1.0
528,NIST0054,1,1,0.6223279536215462
539,NIST0054,1,1,1.0
537,NIST0054,1,1,1.0
538,NIST0054,1,1,1.0
173,NIST0056,0,0,4.815222959674015e-17
168,NIST0056,0,1,1.0
176,NIST0056,0,0,3.261298015593979e-16
165,NIST0056,0,0,0.5
553,NIST0059,1,1,1.0
557,NIST0059,1,1,1.0
544,NIST0059,1,1,1.0
551,NIST0059,1,1,1.0
570,NIST0066,1,1,0.9999999999999998
564,NIST0066,1,0,4.5228856638651664e-17
574,NIST0066,1,1,1.0
563,NIST0066,1,1,1.0
578,NIST0071,1,1,1.0
582,NIST0071,1,1,1.0
592,NIST0071,1,1,1.0
587,NIST0071,1,1,1.0
608,NIST0073,1,1,1.0
602,NIST0073,1,0,1.822462270139878e-17
595,NIST0073,1,1,1.0
596,NIST0073,1,1,1.0
625,NIST0079,1,1,1.0
