index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
8,Escherichia coli DH5α,0,1,0.5992599471745957
0,Escherichia coli DH5α,0,1,0.6318916263925759
13,Escherichia coli DH5α,0,1,0.665081345635385
34,NIST0011,0,1,0.5960025155485673
20,NIST0011,0,1,0.5677229124608002
19,NIST0011,0,1,0.5709163864826958
22,NIST0011,0,1,0.5466824100575843
37,NIST0012,0,1,0.6060545845210011
52,NIST0012,0,1,0.621769950275324
47,NIST0012,0,1,0.6240617092994402
46,NIST0012,0,1,0.6335239110183492
54,NIST0012,0,1,0.618038860611634
81,NIST0014,0,1,0.638630718920364
63,NIST0014,0,1,0.5733370968501942
70,NIST0014,0,1,0.5749175817842669
74,NIST0014,0,1,0.6426580173790886
72,NIST0014,0,1,0.6215686321376731
98,NIST0018,0,1,0.5622851950256645
92,NIST0018,0,1,0.6046377196991908
100,NIST0018,0,1,0.59014493270019
95,NIST0018,0,1,0.6232782432138051
113,NIST0018,0,1,0.6404746645248147
128,NIST0019,1,1,0.641022725059213
125,NIST0019,1,1,0.6318628389502998
127,NIST0019,1,1,0.6351671712631375
123,NIST0019,1,1,0.5782703726551585
124,NIST0019,1,1,0.6404258121342156
140,NIST0020,1,1,0.6197251069830241
154,NIST0020,1,1,0.6664286454432168
136,NIST0020,1,1,0.6524479520697779
153,NIST0020,1,1,0.663223023030606
152,NIST0020,1,1,0.6675823723161776
160,NIST0023,1,1,0.6277334503951114
161,NIST0023,1,1,0.6246820095476245
166,NIST0023,1,1,0.6422949316961977
163,NIST0023,1,1,0.6588361508862292
179,NIST0025,1,1,0.5924454920360294
197,NIST0025,1,1,0.628815966853136
190,NIST0025,1,1,0.6437247375354074
181,NIST0025,1,1,0.5918655522885276
196,NIST0025,1,1,0.6367833569312991
216,NIST0026,1,1,0.639215831945494
202,NIST0026,1,1,0.5830818358420875
212,NIST0026,1,1,0.6403193690660542
214,NIST0026,1,1,0.6274173044381163
211,NIST0026,1,1,0.6351156055277227
221,NIST0027,1,1,0.5969928585580524
234,NIST0027,1,1,0.6401795238351707
227,NIST0027,1,1,0.6493511455839461
224,NIST0027,1,1,0.6260244825868156
240,NIST0027,1,1,0.62617044219251
242,NIST0032,0,1,0.636955316824276
246,NIST0032,0,1,0.6405332106341399
250,NIST0032,0,1,0.6468070982824415
262,NIST0045,1,1,0.6035076530929573
264,NIST0045,1,1,0.5559867003687822
263,NIST0045,1,1,0.6036742121520983
272,NIST0045,1,1,0.6263600205648894
278,NIST0045,1,1,0.6283638407059023
285,NIST0048,1,1,0.6213864042959127
294,NIST0048,1,1,0.6798139841048279
297,NIST0048,1,1,0.5788311429137194
303,NIST0048,1,1,0.6214295936170006
288,NIST0048,1,1,0.6250084722974975
319,NIST0049,1,1,0.6205664835202919
313,NIST0049,1,1,0.5828465672081595
327,NIST0049,1,1,0.6237507151106034
317,NIST0049,1,1,0.5959107528181392
320,NIST0049,1,1,0.6255216457155921
331,NIST0052,1,1,0.5865769713386948
340,NIST0052,1,1,0.6361558452190373
339,NIST0052,1,1,0.5473676276103091
332,NIST0052,1,1,0.5537184046250814
334,NIST0052,1,1,0.5938837641018274
362,NIST0054,1,1,0.5868570862588771
369,NIST0054,1,1,0.6468451065662161
374,NIST0054,1,1,0.6120067343055512
359,NIST0054,1,1,0.5931483713373636
376,NIST0054,1,1,0.6451390416409865
397,NIST0056,0,1,0.5973450495251604
384,NIST0056,0,1,0.5566284666749354
387,NIST0056,0,1,0.58213873130207
394,NIST0056,0,1,0.606794423962358
409,NIST0059,1,1,0.565656344107709
414,NIST0059,1,1,0.6022634852595224
408,NIST0059,1,1,0.5726595091179566
416,NIST0059,1,1,0.6211176851825705
411,NIST0059,1,1,0.5735277170460151
434,NIST0066,1,1,0.584197929338278
438,NIST0066,1,1,0.6470897464566506
439,NIST0066,1,1,0.6053643644412977
447,NIST0066,1,1,0.6189348357132989
436,NIST0066,1,1,0.5800007071974589
466,NIST0071,1,1,0.6447130865885511
469,NIST0071,1,1,0.6612183336696477
462,NIST0071,1,1,0.6074780417314978
487,NIST0073,1,1,0.6755601231312601
492,NIST0073,1,1,0.6465322181885177
495,NIST0073,1,1,0.6370491317636239
494,NIST0073,1,1,0.6683855996453948
515,NIST0079,1,1,0.6039622536118098
525,NIST0079,1,1,0.6446129375845064
528,NIST0079,1,1,0.6426972651734858
508,NIST0079,1,1,0.5855115973379474
511,NIST0079,1,1,0.6332985754761283
550,NIST0083,0,1,0.6301706741313111
552,NIST0083,0,1,0.6273716668480198
530,NIST0083,0,1,0.6104589770140313
543,NIST0083,0,1,0.6643174302690902
533,NIST0083,0,1,0.6234684188141939
529,NIST0083,0,1,0.6380114928265559
560,NIST0087,0,1,0.5983137737483329
557,NIST0087,0,1,0.6523480186216852
566,NIST0087,0,1,0.6587751011113412
568,NIST0087,0,1,0.6469931416013407
562,NIST0087,0,1,0.5886357541815594
600,NIST0092,1,1,0.7113010367214305
579,NIST0092,1,1,0.9634763266334094
