index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5_alpha,0,0,0.32793618530573027
1,Escherichia coli DH5_alpha,0,0,0.32793618530573027
2,Escherichia coli DH5_alpha,0,0,0.32793618530573027
3,Escherichia coli DH5_alpha,0,1,0.5952382285598943
4,Escherichia coli DH5_alpha,0,1,0.5322522584637405
5,Escherichia coli DH5_alpha,0,1,0.5952382285598943
6,Escherichia coli DH5_alpha,0,1,0.5412143765161898
7,Escherichia coli DH5_alpha,0,1,0.5412143765161898
8,Escherichia coli DH5_alpha,0,1,0.6471376826538139
9,Escherichia coli DH5_alpha,0,0,0.3795683121121362
10,Escherichia coli DH5_alpha,0,0,0.3795683121121362
11,Escherichia coli DH5_alpha,0,0,0.3754635600281448
12,Escherichia coli DH5_alpha,0,1,0.900875054750364
13,Escherichia coli DH5_alpha,0,1,0.900875054750364
14,Escherichia coli DH5_alpha,0,1,0.9129683610933652
15,Escherichia coli DH5_alpha,0,0,0.29456776342160973
16,Escherichia coli DH5_alpha,0,0,0.29456776342160973
17,Escherichia coli DH5_alpha,0,0,0.29456776342160973
36,NIST0012,0,0,0.31397885141912746
37,NIST0012,0,0,0.31397885141912746
38,NIST0012,0,0,0.31397885141912746
39,NIST0012,0,0,0.2890540262652212
40,NIST0012,0,0,0.2890540262652212
41,NIST0012,0,0,0.2890540262652212
42,NIST0012,0,0,0.3153731075775903
43,NIST0012,0,0,0.3153731075775903
44,NIST0012,0,0,0.3153731075775903
45,NIST0012,0,0,0.459571609089712
46,NIST0012,0,0,0.459571609089712
47,NIST0012,0,1,0.5194962027004107
48,NIST0012,0,1,0.797892556693583
49,NIST0012,0,1,0.7938068226843601
50,NIST0012,0,0,0.36588056212208026
51,NIST0012,0,0,0.42616240510772063
52,NIST0012,0,0,0.4905183714832546
53,NIST0012,0,0,0.4905183714832546
54,NIST0014,0,0,0.31397885141912746
55,NIST0014,0,0,0.31397885141912746
56,NIST0014,0,0,0.31397885141912746
57,NIST0014,0,0,0.32572840247469587
58,NIST0014,0,0,0.32572840247469587
59,NIST0014,0,0,0.32572840247469587
60,NIST0014,0,0,0.3153731075775903
61,NIST0014,0,0,0.3153731075775903
62,NIST0014,0,0,0.3153731075775903
63,NIST0014,0,0,0.25222816464408776
64,NIST0014,0,0,0.25222816464408776
65,NIST0014,0,0,0.25222816464408776
66,NIST0014,0,0,0.2605840046506298
67,NIST0014,0,0,0.2605840046506298
68,NIST0014,0,0,0.2605840046506298
69,NIST0014,0,0,0.29456776342160973
70,NIST0014,0,0,0.29456776342160973
71,NIST0014,0,0,0.29456776342160973
72,NIST0018,0,0,0.37141597237296914
73,NIST0018,0,0,0.37141597237296914
74,NIST0018,0,0,0.31397885141912746
75,NIST0018,0,0,0.4579769723619326
76,NIST0018,0,0,0.39160521288664574
77,NIST0018,0,0,0.4543991807638706
78,NIST0018,0,0,0.3153731075775903
79,NIST0018,0,0,0.3153731075775903
80,NIST0018,0,0,0.3153731075775903
81,NIST0018,0,1,0.5194962027004107
82,NIST0018,0,1,0.5194962027004107
83,NIST0018,0,0,0.459571609089712
84,NIST0018,0,0,0.4803401922941955
85,NIST0018,0,0,0.49670030167717566
86,NIST0018,0,0,0.4803401922941955
87,NIST0018,0,0,0.29456776342160973
88,NIST0018,0,0,0.29456776342160973
89,NIST0018,0,0,0.29456776342160973
126,NIST0083,0,0,0.2786810603994764
127,NIST0083,0,0,0.2786810603994764
128,NIST0083,0,0,0.2786810603994764
129,NIST0083,0,0,0.36258763742001043
130,NIST0083,0,0,0.42951632112777755
131,NIST0083,0,0,0.454445551609406
132,NIST0083,0,0,0.3153731075775903
133,NIST0083,0,0,0.3153731075775903
134,NIST0083,0,0,0.3153731075775903
135,NIST0083,0,0,0.3703965904186819
136,NIST0083,0,0,0.3748528626087061
137,NIST0083,0,0,0.3667621691650731
138,NIST0083,0,1,0.6075984966372904
139,NIST0083,0,1,0.6075984966372904
140,NIST0083,0,1,0.6075984966372904
141,NIST0083,0,0,0.29456776342160973
142,NIST0083,0,0,0.29456776342160973
143,NIST0083,0,0,0.29456776342160973
144,NIST0087,0,1,0.5737087446502319
145,NIST0087,0,1,0.5737087446502319
146,NIST0087,0,1,0.5737087446502319
147,NIST0087,0,1,0.7583154843614719
148,NIST0087,0,1,0.7583154843614719
149,NIST0087,0,1,0.7583154843614719
150,NIST0087,0,1,0.5010057200701891
151,NIST0087,0,0,0.4613953217542877
152,NIST0087,0,0,0.4613953217542877
153,NIST0087,0,1,0.59828380505791
154,NIST0087,0,1,0.6033453448896008
155,NIST0087,0,1,0.6033453448896008
156,NIST0087,0,1,0.8416061827174992
157,NIST0087,0,1,0.6694443685520977
158,NIST0087,0,1,0.6694443685520977
159,NIST0087,0,1,0.6806832639925782
160,NIST0087,0,1,0.6806832639925782
161,NIST0087,0,1,0.6753184023230193
198,NIST0019,1,0,0.3056614492486205
199,NIST0019,1,0,0.3056614492486205
200,NIST0019,1,0,0.3056614492486205
201,NIST0019,1,0,0.4354043850169777
202,NIST0019,1,0,0.44481115279628947
203,NIST0019,1,0,0.44249363459856844
204,NIST0019,1,1,0.5242349420741917
205,NIST0019,1,1,0.5380791989298119
206,NIST0019,1,1,0.5380791989298119
207,NIST0019,1,0,0.41452765539791353
208,NIST0019,1,0,0.4692002849493635
209,NIST0019,1,0,0.4692002849493635
210,NIST0019,1,1,0.876104204574918
211,NIST0019,1,1,0.8165416822979379
212,NIST0019,1,1,0.8165416822979379
213,NIST0019,1,1,0.8051262401904954
214,NIST0019,1,1,0.7900689739287909
215,NIST0019,1,1,0.7900689739287909
216,NIST0020,1,0,0.356928463592768
217,NIST0020,1,0,0.3400432876751096
218,NIST0020,1,0,0.3503903552496565
219,NIST0020,1,1,0.5600209945140587
220,NIST0020,1,1,0.5260800636491899
221,NIST0020,1,1,0.5260800636491899
222,NIST0020,1,0,0.437609905677561
223,NIST0020,1,0,0.38451363621281787
224,NIST0020,1,0,0.437609905677561
225,NIST0020,1,1,0.6417093006613196
226,NIST0020,1,1,0.6417093006613196
227,NIST0020,1,1,0.6417093006613196
228,NIST0020,1,0,0.4285495001757203
229,NIST0020,1,0,0.48590280309278827
230,NIST0020,1,0,0.4285495001757203
231,NIST0020,1,1,0.5300369093775555
232,NIST0020,1,1,0.5300369093775555
233,NIST0020,1,1,0.5300369093775555
252,NIST0025,1,0,0.4245056210482747
253,NIST0025,1,0,0.42582155112730535
254,NIST0025,1,0,0.31800317922336996
255,NIST0025,1,0,0.2890540262652212
256,NIST0025,1,0,0.2890540262652212
257,NIST0025,1,0,0.2890540262652212
258,NIST0025,1,1,0.7170375328376658
259,NIST0025,1,1,0.7126084306055914
260,NIST0025,1,1,0.7170375328376658
261,NIST0025,1,1,0.5765406807141877
262,NIST0025,1,1,0.5765406807141877
263,NIST0025,1,1,0.5765406807141877
264,NIST0025,1,1,0.6492646645340028
265,NIST0025,1,1,0.6585554087115609
266,NIST0025,1,1,0.6603686230976406
267,NIST0025,1,1,0.6625635397546894
268,NIST0025,1,1,0.6625635397546894
269,NIST0025,1,1,0.6625635397546894
270,NIST0026,1,0,0.3056614492486205
271,NIST0026,1,0,0.3056614492486205
272,NIST0026,1,0,0.3056614492486205
273,NIST0026,1,1,0.6756172718204979
274,NIST0026,1,1,0.6441906716571069
275,NIST0026,1,1,0.6756172718204979
276,NIST0026,1,0,0.4733886657372998
277,NIST0026,1,0,0.3730153586297559
278,NIST0026,1,0,0.3730153586297559
279,NIST0026,1,1,0.7037710572394038
280,NIST0026,1,1,0.7037710572394038
281,NIST0026,1,1,0.7037710572394038
282,NIST0026,1,1,0.7439857645294659
