index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
57,NIST0012,0,1,0.9999999966612447
58,NIST0012,0,0,4.422860455120716e-14
59,NIST0012,0,0,1.7023114759733927e-06
60,NIST0012,0,0,3.847107110867143e-08
61,NIST0012,0,0,4.47813684769263e-07
62,NIST0012,0,0,2.9873858845215584e-06
63,NIST0012,0,0,1.4233004759020402e-07
64,NIST0012,0,0,6.271203780397328e-07
65,NIST0012,0,0,0.00018279376083153915
66,NIST0012,0,1,0.8017562656356202
67,NIST0012,0,0,0.00011853856565838937
68,NIST0012,0,0,3.902783821454919e-08
69,NIST0012,0,0,5.742162494857004e-12
70,NIST0012,0,1,0.7562233171792826
71,NIST0012,0,0,0.0005057294865770998
72,NIST0012,0,0,1.190147776478928e-12
73,NIST0012,0,0,2.288537293782938e-13
74,NIST0012,0,0,3.528253792582309e-05
75,NIST0012,0,0,1.2646753914395408e-07
76,NIST0012,0,0,1.1772919813213689e-16
77,NIST0012,0,1,0.9998495230423735
78,NIST0012,0,1,0.9973205055472069
79,NIST0012,0,1,0.8992728046711068
80,NIST0012,0,1,0.9999477656914509
81,NIST0012,0,1,0.9999999118241869
82,NIST0012,0,0,0.0011348830636945988
83,NIST0012,0,1,0.999999988254526
84,NIST0012,0,1,0.9999999998629936
85,NIST0012,0,1,0.9999993035192668
86,NIST0012,0,1,0.9999994447773956
87,NIST0012,0,1,0.9997224195952251
88,NIST0012,0,0,0.0007042118164361273
89,NIST0012,0,1,0.999687635736016
90,NIST0012,0,0,0.027759446357853317
91,NIST0012,0,0,1.0636496383694005e-05
92,NIST0012,0,0,1.2392398769919511e-06
93,NIST0012,0,0,0.2106704119775348
94,NIST0012,0,1,0.9830041190978597
95,NIST0012,0,0,3.385865505431571e-13
96,NIST0012,0,0,2.4495649027598383e-06
97,NIST0012,0,0,0.0009354789639500762
98,NIST0012,0,0,5.068933325973595e-16
99,NIST0012,0,0,1.6471555272666514e-07
100,NIST0012,0,1,0.999078938122129
101,NIST0012,0,1,0.9998936240052426
102,NIST0012,0,0,0.0020432495973046446
103,NIST0012,0,1,0.9999998369309522
104,NIST0012,0,1,0.9822979889448417
105,NIST0012,0,1,0.991313475227939
106,NIST0012,0,1,0.999999999896465
107,NIST0012,0,1,0.9971555423566419
108,NIST0012,0,1,0.554362906947819
109,NIST0012,0,0,0.00024993095573450465
110,NIST0012,0,1,0.9999999623431225
111,NIST0012,0,1,0.9999999999948617
112,NIST0012,0,1,0.9999756626062722
113,NIST0012,0,1,0.9999999100422022
171,NIST0139,0,0,1.4382777343388574e-14
172,NIST0139,0,0,1.8712222866697815e-13
173,NIST0139,0,0,1.733223717810406e-13
174,NIST0139,0,0,3.3559905719398737e-09
175,NIST0139,0,0,3.656456068571158e-12
176,NIST0139,0,0,0.02794860461001776
177,NIST0139,0,0,5.4060218345363905e-05
178,NIST0139,0,1,0.9999987474371139
179,NIST0139,0,1,0.9952689895997916
180,NIST0139,0,1,0.9999996041850528
181,NIST0139,0,0,0.002142964877337356
182,NIST0139,0,0,6.14761652535864e-10
183,NIST0139,0,0,4.160951701008089e-09
184,NIST0139,0,0,1.6507227250842527e-07
185,NIST0139,0,0,3.4664452186108175e-12
186,NIST0139,0,0,8.896322368099787e-10
187,NIST0139,0,0,2.1768535964139641e-07
188,NIST0139,0,0,1.4177566836013842e-10
189,NIST0139,0,0,1.7171893503611517e-11
190,NIST0139,0,1,0.9999998816442657
191,NIST0139,0,1,0.9969139713307072
192,NIST0139,0,1,0.9999999999999793
193,NIST0139,0,1,0.9999999999999984
194,NIST0139,0,1,1.0
195,NIST0139,0,1,0.9999999998874656
196,NIST0139,0,1,0.9999999967418423
197,NIST0139,0,1,0.9999999999985243
198,NIST0139,0,1,0.9999999999998856
199,NIST0139,0,1,0.999999999999964
200,NIST0139,0,1,0.9999999999987572
201,NIST0139,0,1,0.9999999999998685
