index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
10,Escherichia coli DH5α,0,0,9.880001262713172e-23
0,Escherichia coli DH5α,0,0,4.8129242260993e-15
5,Escherichia coli DH5α,0,0,4.602515820745906e-12
9,Escherichia coli DH5α,0,0,4.56161185066225e-23
4,Escherichia coli DH5α,0,0,1.605024889282021e-11
8,Escherichia coli DH5α,0,0,4.191522016313059e-08
3,Escherichia coli DH5α,0,0,6.405111159112027e-10
11,Escherichia coli DH5α,0,0,2.369255407896776e-38
12,Escherichia coli DH5α,0,0,3.209605160006706e-23
6,Escherichia coli DH5α,0,0,2.498165207974914e-22
1,Escherichia coli DH5α,0,0,1.2806513438301624e-33
13,Escherichia coli DH5α,0,0,1.4983328744587918e-32
23,NIST0011,0,0,5.855298087285468e-20
19,NIST0011,0,1,0.999999965965112
30,NIST0011,0,1,0.9999999999999996
27,NIST0011,0,1,1.0
33,NIST0011,0,0,3.3096872403072807e-09
18,NIST0011,0,0,9.339699668796937e-22
25,NIST0011,0,0,3.6278819565559623e-28
32,NIST0011,0,1,0.9999999999998133
20,NIST0011,0,0,9.885797751647708e-06
29,NIST0011,0,0,0.0005607159089114891
21,NIST0011,0,1,1.0
22,NIST0011,0,0,2.0025717181992622e-05
26,NIST0011,0,1,0.9999999999999998
15,NIST0011,0,0,1.1099956311366729e-06
24,NIST0011,0,0,2.3866312643909917e-20
16,NIST0011,0,1,0.9447144167344479
36,NIST0012,0,0,4.871150805107493e-41
43,NIST0012,0,0,1.4155959508889106e-06
45,NIST0012,0,0,2.906746537804335e-11
49,NIST0012,0,0,1.6851025452807932e-28
42,NIST0012,0,1,0.9999999997272813
39,NIST0012,0,1,0.9999999999694522
47,NIST0012,0,1,0.9999999833605548
53,NIST0012,0,1,0.9999999988380264
35,NIST0012,0,1,0.9999999987893113
52,NIST0012,0,0,0.006331483929743932
38,NIST0012,0,0,0.16581396458023084
41,NIST0012,0,0,1.0161453754567831e-10
54,NIST0012,0,1,0.9953980139441285
44,NIST0012,0,0,1.9229114440102407e-07
46,NIST0012,0,0,1.2842052986241618e-31
37,NIST0012,0,1,0.9540102617443608
40,NIST0012,0,1,1.0
63,NIST0014,0,1,1.0
70,NIST0014,0,0,1.9757678909432034e-06
61,NIST0014,0,1,0.9999999968035802
66,NIST0014,0,0,9.3437772918387e-14
72,NIST0014,0,0,9.964468865893173e-36
68,NIST0014,0,0,3.4704001079853316e-07
75,NIST0014,0,0,2.3979690382497963e-26
79,NIST0014,0,0,3.27998031713567e-14
74,NIST0014,0,0,0.15006713504576852
80,NIST0014,0,0,3.107161904087365e-23
62,NIST0014,0,0,0.020229864632559203
67,NIST0014,0,0,1.4905436615481106e-06
81,NIST0014,0,0,1.2892876312425096e-24
65,NIST0014,0,0,2.3510890504112627e-12
73,NIST0014,0,0,6.277398938404613e-05
78,NIST0014,0,0,3.958922745082274e-19
69,NIST0014,0,0,1.4932234163412714e-22
93,NIST0018,0,0,0.0066798577823952154
94,NIST0018,0,0,6.449807627640218e-06
