index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
100338,NIST0011,0,0,0.3673768222091916
96709,NIST0011,0,0,0.305753785748603
96337,NIST0011,0,0,0.4347641642117036
99062,NIST0011,0,0,0.331636098108765
98283,NIST0011,0,0,0.2739488829602775
98069,NIST0011,0,0,0.4882523235817957
99213,NIST0011,0,0,0.20724899240821892
97916,NIST0011,0,0,0.2402899643561499
98207,NIST0011,0,0,0.45826656121872034
96765,NIST0011,0,0,0.19576322784333375
99489,NIST0011,0,0,0.38749172004715937
101887,NIST0011,0,0,0.4862613180457779
96789,NIST0011,0,1,0.5442464326624191
96961,NIST0011,0,0,0.32242161761915067
97982,NIST0011,0,1,0.6970057112722324
101216,NIST0011,0,0,0.2558646650643483
96584,NIST0011,0,0,0.3490698621099407
101106,NIST0011,0,0,0.18048467828888579
96009,NIST0011,0,0,0.22335833570431954
99699,NIST0011,0,0,0.33190688087830267
96650,NIST0011,0,1,0.5652577282797029
100069,NIST0011,0,0,0.3581621751365132
101371,NIST0011,0,0,0.23681845680393662
97258,NIST0011,0,0,0.3689743772224138
96032,NIST0011,0,0,0.42879380152998
97866,NIST0011,0,0,0.30185684296655646
96248,NIST0011,0,1,0.6482711688242903
99665,NIST0011,0,1,0.6516025298884061
100288,NIST0011,0,0,0.3605826042608814
99556,NIST0011,0,0,0.2797642477138815
99877,NIST0011,0,0,0.3161599793207607
99722,NIST0011,0,0,0.4016864233611485
100721,NIST0011,0,0,0.40060035069631816
100832,NIST0011,0,0,0.2888160618667168
96439,NIST0011,0,1,0.5292154138213169
98051,NIST0011,0,0,0.31478026807579895
98313,NIST0011,0,1,0.6116532759626915
100146,NIST0011,0,0,0.4183418836483124
101832,NIST0011,0,1,0.5815134540596444
100956,NIST0011,0,0,0.2803184072585722
98338,NIST0011,0,1,0.5420842660909683
98500,NIST0011,0,0,0.39983095308329447
100079,NIST0011,0,0,0.4989941921667904
96780,NIST0011,0,0,0.39615512145159665
100416,NIST0011,0,0,0.3969832241608814
101743,NIST0011,0,1,0.5296623802619218
96859,NIST0011,0,0,0.35808273973405974
99742,NIST0011,0,0,0.2434478717931153
98882,NIST0011,0,0,0.38709698946331966
99297,NIST0011,0,1,0.7050759158294697
98430,NIST0011,0,0,0.34003407119962614
96464,NIST0011,0,1,0.5754673406233732
101042,NIST0011,0,0,0.3690333800407255
99815,NIST0011,0,0,0.4302812060404568
98345,NIST0011,0,0,0.3809794683460502
101235,NIST0011,0,1,0.5280966593642855
101875,NIST0011,0,0,0.487364725544934
98727,NIST0011,0,0,0.43916588382866584
101069,NIST0011,0,0,0.1976759188608189
99757,NIST0011,0,1,0.5451571721241388
99196,NIST0011,0,0,0.2288692131589041
98571,NIST0011,0,1,0.5588718761851992
99023,NIST0011,0,0,0.31087933021654135
99621,NIST0011,0,0,0.2358721468600116
97707,NIST0011,0,1,0.6661526708991113
99592,NIST0011,0,1,0.6083242484282523
