index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
3,Bacillus subtilis,0,0,0.38379431548161524
4,Bacillus subtilis,0,0,0.3584164560922706
14,Bacillus subtilis,0,0,0.4383792450196718
9,Bacillus subtilis,0,1,0.5562104335819847
7,Bacillus subtilis,0,0,0.16184594675987085
17,Bacillus subtilis,0,1,0.507688875191314
15,Bacillus subtilis,0,1,0.507688875191314
8,Bacillus subtilis,0,0,0.16184594675987085
13,Bacillus subtilis,0,0,0.4383792450196718
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.15222920606661813
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.319128428093983
33,Brucella melitensis 16M ΔvjbR  ,0,0,0.44823904459371655
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.1278965865483569
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.3528857156467487
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.1767821113180622
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.22528738126053086
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.319128428093983
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.1299294809961542
54,Escherichia coli DH5α,0,0,0.3185566932629517
64,Escherichia coli DH5α,0,0,0.4487277901556982
59,Escherichia coli DH5α,0,0,0.2370099373194263
58,Escherichia coli DH5α,0,0,0.21308057913239967
61,Escherichia coli DH5α,0,0,0.12826932719470302
63,Escherichia coli DH5α,0,0,0.4487277901556982
70,Escherichia coli DH5α,0,0,0.4783936656363803
56,Escherichia coli DH5α,0,0,0.3522889212283442
71,Escherichia coli DH5α,0,0,0.4783936656363803
307,E. coli with JES101 plasmid,1,1,0.7606478099912902
323,E. coli with JES101 plasmid,1,1,0.563037527351818
306,E. coli with JES101 plasmid,1,1,0.7606478099912902
319,E. coli with JES101 plasmid,1,0,0.4465546459261263
322,E. coli with JES101 plasmid,1,1,0.563037527351818
314,E. coli with JES101 plasmid,1,0,0.16644364574647066
315,E. coli with JES101 plasmid,1,0,0.49901734874004844
316,E. coli with JES101 plasmid,1,0,0.49901734874004844
312,E. coli with JES101 plasmid,1,0,0.16447758637028678
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5589471067188474
36,Enterohemorrhagic E. coli non-toxic,0,1,0.720211217967422
38,Enterohemorrhagic E. coli non-toxic,0,1,0.720211217967422
37,Enterohemorrhagic E. coli non-toxic,0,1,0.720211217967422
53,Enterohemorrhagic E. coli non-toxic,0,0,0.4288646938657397
45,Enterohemorrhagic E. coli non-toxic,0,0,0.4945105333819571
43,Enterohemorrhagic E. coli non-toxic,0,0,0.4081361040106154
44,Enterohemorrhagic E. coli non-toxic,0,0,0.4081361040106154
51,Enterohemorrhagic E. coli non-toxic,0,0,0.4486468918379061
331,Enterohemorrhagic E. coli toxic,1,0,0.4081361040106154
328,Enterohemorrhagic E. coli toxic,1,1,0.5353491611097346
340,Enterohemorrhagic E. coli toxic,1,1,0.5393086170418093
330,Enterohemorrhagic E. coli toxic,1,0,0.4081361040106154
336,Enterohemorrhagic E. coli toxic,1,1,0.5720481480297855
337,Enterohemorrhagic E. coli toxic,1,1,0.5720481480297855
338,Enterohemorrhagic E. coli toxic,1,1,0.5720481480297855
333,Enterohemorrhagic E. coli toxic,1,1,0.5854443572925738
325,Enterohemorrhagic E. coli toxic,1,1,0.8001799455118306
73,NIST0011,0,1,0.720211217967422
79,NIST0011,0,0,0.25911495053441186
84,NIST0011,0,0,0.3881748653930238
77,NIST0011,0,0,0.34369760385173037
88,NIST0011,0,0,0.47858719217708445
80,NIST0011,0,0,0.26208992677349313
85,NIST0011,0,0,0.41006049344909273
81,NIST0011,0,1,0.5001585544038002
82,NIST0011,0,1,0.5001585544038002
97,NIST0012,0,0,0.16522973832102578
98,NIST0012,0,0,0.16522973832102578
99,NIST0012,0,0,0.2756917357802265
93,NIST0012,0,0,0.4581393768837408
104,NIST0012,0,0,0.30824787471533416
107,NIST0012,0,0,0.4962316875084365
105,NIST0012,0,0,0.4783936656363803
100,NIST0012,0,0,0.23170222233951795
94,NIST0012,0,0,0.4405294130192465
114,NIST0014,0,0,0.25911495053441186
119,NIST0014,0,0,0.4316436032383821
113,NIST0014,0,1,0.5987773264633851
125,NIST0014,0,0,0.3984688391258574
118,NIST0014,0,0,0.43566989441208875
112,NIST0014,0,1,0.5987773264633851
110,NIST0014,0,0,0.34083915540196597
108,NIST0014,0,0,0.20955149325609446
120,NIST0014,0,0,0.4595251380326184
133,NIST0018,0,0,0.23891051027107585
134,NIST0018,0,0,0.23891051027107585
128,NIST0018,0,0,0.32552119008736047
131,NIST0018,0,0,0.3319896657734307
141,NIST0018,0,0,0.38761312000029285
143,NIST0018,0,0,0.38761312000029285
140,NIST0018,0,0,0.42894133605467955
138,NIST0018,0,0,0.45299971085736285
136,NIST0018,0,0,0.4140227774748231
352,NIST0019,1,0,0.4867193963363839
349,NIST0019,1,1,0.5110389080707894
350,NIST0019,1,1,0.5110389080707894
357,NIST0019,1,0,0.43847353100735
351,NIST0019,1,0,0.4867193963363839
343,NIST0019,1,1,0.7593391896172763
356,NIST0019,1,0,0.46984945608607825
342,NIST0019,1,1,0.7593391896172763
358,NIST0019,1,0,0.43847353100735
366,NIST0020,1,1,0.5419680159821397
372,NIST0020,1,1,0.8884101831970431
363,NIST0020,1,1,0.5818254289663708
365,NIST0020,1,1,0.5818254289663708
368,NIST0020,1,1,0.5419680159821397
370,NIST0020,1,0,0.49901734874004844
374,NIST0020,1,1,0.8261596738686297
362,NIST0020,1,1,0.7524832137190895
371,NIST0020,1,0,0.49901734874004844
383,NIST0023,1,1,0.5498846782148444
379,NIST0023,1,0,0.43029130661486187
380,NIST0023,1,0,0.34821894211455
389,NIST0023,1,0,0.44486326285039396
387,NIST0023,1,0,0.38963553856465766
395,NIST0023,1,0,0.3984688391258574
391,NIST0023,1,1,0.5850461596583122
378,NIST0023,1,0,0.43029130661486187
393,NIST0023,1,0,0.3984688391258574
398,NIST0025,1,1,0.7643166282612867
409,NIST0025,1,1,0.5143495095738917
397,NIST0025,1,1,0.7643166282612867
403,NIST0025,1,1,0.5642768424064417
405,NIST0025,1,1,0.7284077327646304
400,NIST0025,1,0,0.4789576990303684
412,NIST0025,1,1,0.5627809073313355
404,NIST0025,1,1,0.6451217463663823
396,NIST0025,1,1,0.7643166282612867
416,NIST0026,1,1,0.7643166282612867
421,NIST0026,1,1,0.882312943934088
426,NIST0026,1,0,0.45356061185430924
425,NIST0026,1,1,0.5132225376097125
427,NIST0026,1,0,0.42921951321927854
417,NIST0026,1,1,0.6793474501211266
418,NIST0026,1,1,0.6793474501211266
424,NIST0026,1,1,0.5086012476664595
414,NIST0026,1,1,0.7643166282612867
437,NIST0027,1,1,0.7666791788854413
445,NIST0027,1,0,0.42063632742636753
448,NIST0027,1,1,0.6272661603735417
446,NIST0027,1,0,0.42063632742636753
433,NIST0027,1,1,0.7643166282612867
449,NIST0027,1,1,0.6272661603735417
441,NIST0027,1,0,0.4380056390567231
435,NIST0027,1,1,0.750637531812645
442,NIST0027,1,0,0.4380056390567231
144,NIST0032,0,0,0.11994573543527365
149,NIST0032,0,0,0.17125994552341978
148,NIST0032,0,0,0.17125994552341978
145,NIST0032,0,0,0.11994573543527365
147,NIST0032,0,0,0.17125994552341978
153,NIST0032,0,0,0.1299294809961542
157,NIST0032,0,0,0.14766706154144205
150,NIST0032,0,0,0.25995872277212606
158,NIST0032,0,0,0.15222920606661813
465,NIST0045,1,1,0.5627809073313355
458,NIST0045,1,1,0.538574826250873
459,NIST0045,1,1,0.8778658177270022
461,NIST0045,1,1,0.8689701603364797
467,NIST0045,1,1,0.5927745423712382
455,NIST0045,1,1,0.6060366130251381
457,NIST0045,1,1,0.5360318655323371
466,NIST0045,1,1,0.5627809073313355
450,NIST0045,1,1,0.7742965075056637
471,NIST0048,1,0,0.19578839254036398
481,NIST0048,1,0,0.22528738126053086
