index_col,Common Name,Foe
17,Bacillus subtilis,0
5,Bacillus subtilis,0
9,Bacillus subtilis,0
11,Bacillus subtilis,0
6,Bacillus subtilis,0
15,Bacillus subtilis,0
7,Bacillus subtilis,0
10,Bacillus subtilis,0
13,Bacillus subtilis,0
21,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
58,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
71,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
55,Escherichia coli DH5α,0
59,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
306,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
48,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
340,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
88,NIST0011,0
79,NIST0011,0
73,NIST0011,0
89,NIST0011,0
81,NIST0011,0
78,NIST0011,0
82,NIST0011,0
