index_col,Common Name,Foe
112231,NIST0018,0
108365,NIST0018,0
110384,NIST0018,0
109467,NIST0018,0
111266,NIST0018,0
110748,NIST0018,0
112759,NIST0018,0
109622,NIST0018,0
109406,NIST0018,0
110712,NIST0018,0
110293,NIST0018,0
107945,NIST0018,0
111241,NIST0018,0
113647,NIST0018,0
111390,NIST0018,0
109448,NIST0018,0
111784,NIST0018,0
108007,NIST0018,0
110077,NIST0018,0
113786,NIST0018,0
113566,NIST0018,0
108090,NIST0018,0
110261,NIST0018,0
113917,NIST0018,0
112628,NIST0018,0
111303,NIST0018,0
110465,NIST0018,0
111955,NIST0018,0
108625,NIST0018,0
109998,NIST0018,0
110957,NIST0018,0
109463,NIST0018,0
112383,NIST0018,0
112128,NIST0018,0
109125,NIST0018,0
109838,NIST0018,0
113093,NIST0018,0
109784,NIST0018,0
109645,NIST0018,0
111172,NIST0018,0
109449,NIST0018,0
112839,NIST0018,0
111905,NIST0018,0
108912,NIST0018,0
110263,NIST0018,0
109148,NIST0018,0
113248,NIST0018,0
112916,NIST0018,0
111182,NIST0018,0
111560,NIST0018,0
112536,NIST0018,0
111396,NIST0018,0
108900,NIST0018,0
111749,NIST0018,0
112575,NIST0018,0
112009,NIST0018,0
112494,NIST0018,0
113402,NIST0018,0
111776,NIST0018,0
108608,NIST0018,0
110602,NIST0018,0
109640,NIST0018,0
110051,NIST0018,0
110775,NIST0018,0
111703,NIST0018,0
109137,NIST0018,0
108340,NIST0018,0
108100,NIST0018,0
111820,NIST0018,0
107985,NIST0018,0
108942,NIST0018,0
108742,NIST0018,0
113618,NIST0018,0
111048,NIST0018,0
110279,NIST0018,0
109013,NIST0018,0
109522,NIST0018,0
111807,NIST0018,0
113107,NIST0018,0
109855,NIST0018,0
112957,NIST0018,0
112476,NIST0018,0
110105,NIST0018,0
113601,NIST0018,0
108316,NIST0018,0
113247,NIST0018,0
110506,NIST0018,0
110991,NIST0018,0
111451,NIST0018,0
113797,NIST0018,0
112633,NIST0018,0
111032,NIST0018,0
112347,NIST0018,0
110933,NIST0018,0
112794,NIST0018,0
111826,NIST0018,0
112652,NIST0018,0
109756,NIST0018,0
112883,NIST0018,0
108990,NIST0018,0
109096,NIST0018,0
109603,NIST0018,0
112148,NIST0018,0
108083,NIST0018,0
109500,NIST0018,0
113120,NIST0018,0
111584,NIST0018,0
108398,NIST0018,0
110402,NIST0018,0
108221,NIST0018,0
111273,NIST0018,0
113164,NIST0018,0
111133,NIST0018,0
112911,NIST0018,0
113311,NIST0018,0
110062,NIST0018,0
112122,NIST0018,0
113635,NIST0018,0
108425,NIST0018,0
111438,NIST0018,0
108416,NIST0018,0
110800,NIST0018,0
110422,NIST0018,0
113736,NIST0018,0
112975,NIST0018,0
112567,NIST0018,0
108557,NIST0018,0
110053,NIST0018,0
111973,NIST0018,0
111879,NIST0018,0
109073,NIST0018,0
108939,NIST0018,0
111913,NIST0018,0
109673,NIST0018,0
110533,NIST0018,0
