index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7876967611228624
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7876967611228624
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7876967611228624
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5958154510659484
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6095153666703149
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5958154510659484
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.64523572365465
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6315484458858417
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.64523572365465
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7876967611228624
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7876967611228624
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7876967611228624
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7876967611228624
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7876967611228624
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7876967611228624
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7103574555640267
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7103574555640267
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7103574555640267
270,Pseudomonas fluorescens,0,1,0.7876967611228624
271,Pseudomonas fluorescens,0,1,0.7876967611228624
272,Pseudomonas fluorescens,0,1,0.7876967611228624
273,Pseudomonas fluorescens,0,1,0.6006112740596589
274,Pseudomonas fluorescens,0,1,0.6132674353815308
275,Pseudomonas fluorescens,0,1,0.587315111514288
276,Pseudomonas fluorescens,0,1,0.5269185587328492
277,Pseudomonas fluorescens,0,1,0.544769454915048
278,Pseudomonas fluorescens,0,1,0.5269185587328492
279,Pseudomonas fluorescens,0,1,0.6895963385005659
280,Pseudomonas fluorescens,0,1,0.6895963385005659
281,Pseudomonas fluorescens,0,1,0.6895963385005659
282,Pseudomonas fluorescens,0,1,0.7529637650496881
283,Pseudomonas fluorescens,0,1,0.7529637650496881
284,Pseudomonas fluorescens,0,1,0.7529637650496881
285,Pseudomonas fluorescens,0,1,0.7679417206241029
286,Pseudomonas fluorescens,0,1,0.7679417206241029
287,Pseudomonas fluorescens,0,1,0.7679417206241029
468,NIST0048,1,0,0.317508688742094
469,NIST0048,1,0,0.33604242654679506
470,NIST0048,1,0,0.3546188238211329
471,NIST0048,1,0,0.29014839344075743
