index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
17475,Escherichia coli DH5α,0,0,0.38962305869002095
22648,Escherichia coli DH5α,0,1,0.543471382247725
16983,Escherichia coli DH5α,0,0,0.3512540956806773
25595,Escherichia coli DH5α,0,0,0.2765536084536702
17458,Escherichia coli DH5α,0,0,0.31301042333036355
24742,Escherichia coli DH5α,0,0,0.3709067034815343
13706,Escherichia coli DH5α,0,0,0.1821652213389118
20616,Escherichia coli DH5α,0,0,0.4783771937696697
21368,Escherichia coli DH5α,0,0,0.3692454970915871
18725,Escherichia coli DH5α,0,1,0.5151582109629986
26286,Escherichia coli DH5α,0,1,0.5123332034793596
18755,Escherichia coli DH5α,0,1,0.5836867937188712
25868,Escherichia coli DH5α,0,1,0.6726297695695347
21815,Escherichia coli DH5α,0,0,0.45798837813445387
28383,Escherichia coli DH5α,0,0,0.411073173171443
29361,Escherichia coli DH5α,0,1,0.5432572386606492
19040,Escherichia coli DH5α,0,1,0.6980321810269997
27117,Escherichia coli DH5α,0,1,0.5530287798577369
24734,Escherichia coli DH5α,0,1,0.693057304511861
29375,Escherichia coli DH5α,0,0,0.3440884578766489
31141,Escherichia coli DH5α,0,0,0.41162804891087457
26840,Escherichia coli DH5α,0,0,0.41777174656443744
15392,Escherichia coli DH5α,0,0,0.3583015966621986
26412,Escherichia coli DH5α,0,0,0.45410454416242635
24787,Escherichia coli DH5α,0,0,0.4551326003106699
29485,Escherichia coli DH5α,0,0,0.4749123943354194
25478,Escherichia coli DH5α,0,0,0.44702533785574117
28600,Escherichia coli DH5α,0,1,0.5562047361712177
20214,Escherichia coli DH5α,0,0,0.40715318585503085
31615,Escherichia coli DH5α,0,0,0.43938986824760357
28344,Escherichia coli DH5α,0,1,0.5097757056447995
14131,Escherichia coli DH5α,0,0,0.3069337233024919
20522,Escherichia coli DH5α,0,0,0.34984818256651784
29581,Escherichia coli DH5α,0,0,0.3460729265685488
21190,Escherichia coli DH5α,0,0,0.36206202654002523
13919,Escherichia coli DH5α,0,0,0.3472513898399476
21915,Escherichia coli DH5α,0,0,0.4023494097900632
21355,Escherichia coli DH5α,0,0,0.39017080611944793
19534,Escherichia coli DH5α,0,1,0.715344570427466
24264,Escherichia coli DH5α,0,0,0.48215868870539946
19345,Escherichia coli DH5α,0,1,0.6103396097376014
30709,Escherichia coli DH5α,0,0,0.39385579296742573
28585,Escherichia coli DH5α,0,0,0.4002408924160026
29909,Escherichia coli DH5α,0,0,0.408310817784367
18387,Escherichia coli DH5α,0,0,0.4390376850692138
23428,Escherichia coli DH5α,0,0,0.4055660356013963
14808,Escherichia coli DH5α,0,1,0.5619802065199402
30401,Escherichia coli DH5α,0,0,0.3968022634805957
19455,Escherichia coli DH5α,0,1,0.6381503926786796
24562,Escherichia coli DH5α,0,0,0.41604352853102616
14223,Escherichia coli DH5α,0,1,0.5598270527875735
14086,Escherichia coli DH5α,0,0,0.344730356898092
16360,Escherichia coli DH5α,0,0,0.4198184608697086
13147,Escherichia coli DH5α,0,0,0.4145756293579538
21127,Escherichia coli DH5α,0,1,0.5588052111583502
12869,Escherichia coli DH5α,0,0,0.06235397193463515
12307,Escherichia coli DH5α,0,0,0.4161326932131096
19314,Escherichia coli DH5α,0,1,0.5331994720380007
14840,Escherichia coli DH5α,0,0,0.35212755292196674
17447,Escherichia coli DH5α,0,0,0.4115539677215961
30144,Escherichia coli DH5α,0,0,0.45897317061658194
30097,Escherichia coli DH5α,0,0,0.33585300682818076
21235,Escherichia coli DH5α,0,0,0.43736472393997883
31202,Escherichia coli DH5α,0,0,0.2921548564326814
12062,Escherichia coli DH5α,0,0,0.34958323084243753
19689,Escherichia coli DH5α,0,1,0.6716267326148402
17380,Escherichia coli DH5α,0,0,0.4168739094790522
19927,Escherichia coli DH5α,0,1,0.506345691596388
16859,Escherichia coli DH5α,0,0,0.49037318496212645
13807,Escherichia coli DH5α,0,0,0.4059029800781637
20192,Escherichia coli DH5α,0,1,0.5984094110342003
26068,Escherichia coli DH5α,0,0,0.4861381245463267
25867,Escherichia coli DH5α,0,0,0.4995085628410241
23784,Escherichia coli DH5α,0,0,0.4011419124994412
29216,Escherichia coli DH5α,0,1,0.5412510718525231
15892,Escherichia coli DH5α,0,0,0.4165035192621563
27404,Escherichia coli DH5α,0,0,0.38785016901195374
20325,Escherichia coli DH5α,0,0,0.3970296567917732
19969,Escherichia coli DH5α,0,1,0.6679375392241249
18703,Escherichia coli DH5α,0,1,0.6737900255102971
25294,Escherichia coli DH5α,0,1,0.5079192001562086
15766,Escherichia coli DH5α,0,0,0.34243904843885326
28103,Escherichia coli DH5α,0,0,0.43185739629900577
23012,Escherichia coli DH5α,0,0,0.49990763601958593
18449,Escherichia coli DH5α,0,0,0.48704621096005335
27609,Escherichia coli DH5α,0,0,0.40053993392340276
26797,Escherichia coli DH5α,0,0,0.41992359989834205
26534,Escherichia coli DH5α,0,0,0.4703451185102335
24251,Escherichia coli DH5α,0,0,0.3786691594428989
22682,Escherichia coli DH5α,0,1,0.5538952522613512
23687,Escherichia coli DH5α,0,1,0.5454327034441763
16050,Escherichia coli DH5α,0,0,0.4270443263118842
11995,Escherichia coli DH5α,0,0,0.40991971974089886
31593,Escherichia coli DH5α,0,0,0.4746639186811063
20305,Escherichia coli DH5α,0,0,0.4816435249597852
19577,Escherichia coli DH5α,0,1,0.5647644417885924
14289,Escherichia coli DH5α,0,0,0.395929445600816
29542,Escherichia coli DH5α,0,0,0.3277881428438915
22981,Escherichia coli DH5α,0,0,0.3683826358929057
26159,Escherichia coli DH5α,0,0,0.44811600923644573
26136,Escherichia coli DH5α,0,1,0.5396890261154511
29857,Escherichia coli DH5α,0,0,0.43227192545060583
22997,Escherichia coli DH5α,0,1,0.5185800204878456
24799,Escherichia coli DH5α,0,0,0.33040401113253254
15535,Escherichia coli DH5α,0,0,0.39940137533655484
18100,Escherichia coli DH5α,0,0,0.45156171605016565
31492,Escherichia coli DH5α,0,1,0.5140113883488866
17770,Escherichia coli DH5α,0,0,0.4939558592163173
16740,Escherichia coli DH5α,0,0,0.36681043168538857
20371,Escherichia coli DH5α,0,0,0.37373846016344303
22812,Escherichia coli DH5α,0,0,0.3900578723496895
26490,Escherichia coli DH5α,0,0,0.44807724670042504
18009,Escherichia coli DH5α,0,1,0.5744278817829682
13673,Escherichia coli DH5α,0,0,0.29303633761852305
29347,Escherichia coli DH5α,0,1,0.5806008616552769
26228,Escherichia coli DH5α,0,0,0.4300843718269555
13899,Escherichia coli DH5α,0,1,0.7232786096096282
20208,Escherichia coli DH5α,0,0,0.4469762379239518
29977,Escherichia coli DH5α,0,1,0.6064984626747694
13325,Escherichia coli DH5α,0,0,0.22713222501336983
28705,Escherichia coli DH5α,0,0,0.377864242676488
23404,Escherichia coli DH5α,0,0,0.4876423603927376
27558,Escherichia coli DH5α,0,0,0.390077271105821
17806,Escherichia coli DH5α,0,0,0.4048871496581252
30703,Escherichia coli DH5α,0,0,0.4619662125393028
23351,Escherichia coli DH5α,0,0,0.3751266564331853
30554,Escherichia coli DH5α,0,0,0.4626646144014416
17037,Escherichia coli DH5α,0,1,0.5215015250339167
23999,Escherichia coli DH5α,0,0,0.3711736821743271
12616,Escherichia coli DH5α,0,1,0.5089993081942672
14284,Escherichia coli DH5α,0,0,0.39716182998288496
19550,Escherichia coli DH5α,0,1,0.62332614000385
20163,Escherichia coli DH5α,0,0,0.4570758786456106
12484,Escherichia coli DH5α,0,1,0.7149764680423185
16465,Escherichia coli DH5α,0,0,0.4642050187780274
17903,Escherichia coli DH5α,0,0,0.3413733240761836
22932,Escherichia coli DH5α,0,1,0.5160726099368348
18683,Escherichia coli DH5α,0,1,0.595011609257945
26560,Escherichia coli DH5α,0,0,0.38379928321693935
26080,Escherichia coli DH5α,0,1,0.7333899905260433
27755,Escherichia coli DH5α,0,0,0.4844594584231495
28946,Escherichia coli DH5α,0,0,0.40389334447258934
21957,Escherichia coli DH5α,0,1,0.7153953853491798
22854,Escherichia coli DH5α,0,0,0.44713584858175653
31366,Escherichia coli DH5α,0,0,0.34101528460151187
24854,Escherichia coli DH5α,0,0,0.4431488600217158
24023,Escherichia coli DH5α,0,0,0.4810690468662648
12507,Escherichia coli DH5α,0,1,0.5519483443489763
25263,Escherichia coli DH5α,0,0,0.4745041488421914
27490,Escherichia coli DH5α,0,0,0.3589429878857593
23257,Escherichia coli DH5α,0,0,0.4509631901678876
20938,Escherichia coli DH5α,0,0,0.3232021105847419
30425,Escherichia coli DH5α,0,0,0.34797178597331585
30780,Escherichia coli DH5α,0,0,0.4578852939835704
24255,Escherichia coli DH5α,0,1,0.5413371299758761
23526,Escherichia coli DH5α,0,0,0.452563179777628
26468,Escherichia coli DH5α,0,0,0.4835665514660115
13179,Escherichia coli DH5α,0,0,0.32853393943445425
13806,Escherichia coli DH5α,0,0,0.3672746782210914
18967,Escherichia coli DH5α,0,0,0.45279244908631666
29879,Escherichia coli DH5α,0,0,0.4346902696241343
20540,Escherichia coli DH5α,0,0,0.35845555796330686
22663,Escherichia coli DH5α,0,1,0.6811220824092077
