index_col,Common Name,Foe
21682,Escherichia coli DH5α,0
21749,Escherichia coli DH5α,0
31429,Escherichia coli DH5α,0
12861,Escherichia coli DH5α,0
19883,Escherichia coli DH5α,0
20470,Escherichia coli DH5α,0
24398,Escherichia coli DH5α,0
13077,Escherichia coli DH5α,0
28371,Escherichia coli DH5α,0
19245,Escherichia coli DH5α,0
17166,Escherichia coli DH5α,0
18645,Escherichia coli DH5α,0
13096,Escherichia coli DH5α,0
12315,Escherichia coli DH5α,0
16492,Escherichia coli DH5α,0
18907,Escherichia coli DH5α,0
21927,Escherichia coli DH5α,0
14254,Escherichia coli DH5α,0
16626,Escherichia coli DH5α,0
13995,Escherichia coli DH5α,0
24939,Escherichia coli DH5α,0
30783,Escherichia coli DH5α,0
16730,Escherichia coli DH5α,0
19553,Escherichia coli DH5α,0
22080,Escherichia coli DH5α,0
15194,Escherichia coli DH5α,0
28703,Escherichia coli DH5α,0
25616,Escherichia coli DH5α,0
13758,Escherichia coli DH5α,0
27930,Escherichia coli DH5α,0
18377,Escherichia coli DH5α,0
29961,Escherichia coli DH5α,0
21974,Escherichia coli DH5α,0
30041,Escherichia coli DH5α,0
30271,Escherichia coli DH5α,0
16550,Escherichia coli DH5α,0
29925,Escherichia coli DH5α,0
29215,Escherichia coli DH5α,0
24189,Escherichia coli DH5α,0
21265,Escherichia coli DH5α,0
16004,Escherichia coli DH5α,0
19653,Escherichia coli DH5α,0
20698,Escherichia coli DH5α,0
21963,Escherichia coli DH5α,0
21231,Escherichia coli DH5α,0
29643,Escherichia coli DH5α,0
20190,Escherichia coli DH5α,0
24293,Escherichia coli DH5α,0
15116,Escherichia coli DH5α,0
14180,Escherichia coli DH5α,0
12650,Escherichia coli DH5α,0
14398,Escherichia coli DH5α,0
24687,Escherichia coli DH5α,0
19337,Escherichia coli DH5α,0
27320,Escherichia coli DH5α,0
22030,Escherichia coli DH5α,0
20367,Escherichia coli DH5α,0
31073,Escherichia coli DH5α,0
26106,Escherichia coli DH5α,0
18423,Escherichia coli DH5α,0
31132,Escherichia coli DH5α,0
18453,Escherichia coli DH5α,0
14213,Escherichia coli DH5α,0
21942,Escherichia coli DH5α,0
23679,Escherichia coli DH5α,0
29640,Escherichia coli DH5α,0
31052,Escherichia coli DH5α,0
26295,Escherichia coli DH5α,0
31088,Escherichia coli DH5α,0
15553,Escherichia coli DH5α,0
26426,Escherichia coli DH5α,0
16490,Escherichia coli DH5α,0
22658,Escherichia coli DH5α,0
19651,Escherichia coli DH5α,0
13251,Escherichia coli DH5α,0
18713,Escherichia coli DH5α,0
24826,Escherichia coli DH5α,0
