index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
54,Escherichia coli DH5α,0,0,0.33788305979118016
55,Escherichia coli DH5α,0,0,0.3438220636030458
56,Escherichia coli DH5α,0,0,0.3063177495561139
57,Escherichia coli DH5α,0,0,0.09010999023888083
58,Escherichia coli DH5α,0,0,0.09010999023888083
59,Escherichia coli DH5α,0,0,0.09059763468937358
60,Escherichia coli DH5α,0,0,0.05916821377286135
61,Escherichia coli DH5α,0,0,0.05916821377286135
62,Escherichia coli DH5α,0,0,0.06288163255298003
63,Escherichia coli DH5α,0,1,0.6672223402423204
64,Escherichia coli DH5α,0,1,0.6672223402423204
65,Escherichia coli DH5α,0,1,0.6672223402423204
66,Escherichia coli DH5α,0,1,0.6748960645784156
67,Escherichia coli DH5α,0,1,0.6748960645784156
68,Escherichia coli DH5α,0,1,0.6748960645784156
69,Escherichia coli DH5α,0,0,0.4120471778510277
70,Escherichia coli DH5α,0,0,0.4034773760304506
71,Escherichia coli DH5α,0,0,0.4034773760304506
108,NIST0014,0,0,0.13004058432170254
109,NIST0014,0,0,0.13004058432170254
110,NIST0014,0,0,0.31568591619897324
111,NIST0014,0,0,0.4666278449617503
112,NIST0014,0,0,0.48942601788210116
113,NIST0014,0,0,0.48942601788210116
114,NIST0014,0,0,0.17795130412648008
115,NIST0014,0,0,0.19753687820306265
116,NIST0014,0,0,0.19753687820306265
117,NIST0014,0,0,0.48690024332764087
118,NIST0014,0,0,0.48690024332764087
119,NIST0014,0,0,0.4980970010467279
120,NIST0014,0,1,0.5097010299281591
121,NIST0014,0,1,0.5097010299281591
122,NIST0014,0,1,0.5097010299281591
123,NIST0014,0,0,0.46866137413546516
124,NIST0014,0,0,0.46866137413546516
125,NIST0014,0,0,0.46866137413546516
144,NIST0032,0,0,0.05096635425607166
145,NIST0032,0,0,0.05096635425607166
146,NIST0032,0,0,0.05096635425607166
147,NIST0032,0,0,0.06497465178290068
148,NIST0032,0,0,0.06497465178290068
149,NIST0032,0,0,0.06497465178290068
150,NIST0032,0,0,0.31523055116968707
151,NIST0032,0,0,0.31523055116968707
152,NIST0032,0,0,0.31523055116968707
153,NIST0032,0,0,0.057670379837838785
154,NIST0032,0,0,0.057670379837838785
155,NIST0032,0,0,0.06138379861795747
156,NIST0032,0,0,0.063551900826299
157,NIST0032,0,0,0.063551900826299
158,NIST0032,0,0,0.06603782910833576
159,NIST0032,0,0,0.41696941754538475
160,NIST0032,0,0,0.4207489748171935
161,NIST0032,0,0,0.37663721914163667
162,NIST0056,0,1,0.6236510688071331
163,NIST0056,0,1,0.6236510688071331
164,NIST0056,0,1,0.565132618381116
165,NIST0056,0,1,0.782204232109027
166,NIST0056,0,1,0.782204232109027
167,NIST0056,0,1,0.7837098370750657
168,NIST0056,0,1,0.7388658489536005
169,NIST0056,0,1,0.7421452348393497
170,NIST0056,0,1,0.7421452348393497
171,NIST0056,0,1,0.6497719334790397
172,NIST0056,0,1,0.6497719334790397
173,NIST0056,0,1,0.6497719334790397
174,NIST0056,0,1,0.6104847866343742
175,NIST0056,0,1,0.6104847866343742
176,NIST0056,0,1,0.6104847866343742
177,NIST0056,0,0,0.48570554612044564
178,NIST0056,0,1,0.6494303581480517
179,NIST0056,0,1,0.6494303581480517
198,NIST0087,0,1,0.5129239338294267
199,NIST0087,0,1,0.5040418103754508
200,NIST0087,0,1,0.5129239338294267
201,NIST0087,0,1,0.6212341494412827
202,NIST0087,0,1,0.6212341494412827
203,NIST0087,0,1,0.6212341494412827
204,NIST0087,0,0,0.44814685862290715
205,NIST0087,0,0,0.44814685862290715
206,NIST0087,0,0,0.44814685862290715
207,NIST0087,0,1,0.5782959143542153
208,NIST0087,0,1,0.550938922307981
209,NIST0087,0,1,0.550938922307981
210,NIST0087,0,0,0.2718062732036491
211,NIST0087,0,0,0.2762804072362407
212,NIST0087,0,0,0.30580420130853186
213,NIST0087,0,0,0.43739252565542686
214,NIST0087,0,0,0.40866740714785604
215,NIST0087,0,0,0.40866740714785604
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7831375658090114
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7831375658090114
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7831375658090114
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8637850662010006
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8654099917905769
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8637850662010006
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7789209769483657
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7684329966910887
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7789209769483657
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6672223402423204
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6672223402423204
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6672223402423204
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6748960645784156
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6748960645784156
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6748960645784156
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8273424326522081
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8273424326522081
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8273424326522081
270,Pseudomonas fluorescens,0,1,0.7831375658090114
271,Pseudomonas fluorescens,0,1,0.7831375658090114
272,Pseudomonas fluorescens,0,1,0.7831375658090114
273,Pseudomonas fluorescens,0,0,0.26497141246621403
274,Pseudomonas fluorescens,0,0,0.20916397682424068
275,Pseudomonas fluorescens,0,0,0.31021639563067865
276,Pseudomonas fluorescens,0,0,0.20259411766709856
277,Pseudomonas fluorescens,0,0,0.2534338910934152
278,Pseudomonas fluorescens,0,0,0.20259411766709856
279,Pseudomonas fluorescens,0,1,0.5391549223095554
280,Pseudomonas fluorescens,0,1,0.5391549223095554
281,Pseudomonas fluorescens,0,1,0.5391549223095554
282,Pseudomonas fluorescens,0,1,0.609300010979382
283,Pseudomonas fluorescens,0,1,0.609300010979382
284,Pseudomonas fluorescens,0,1,0.609300010979382
285,Pseudomonas fluorescens,0,1,0.5503343846788227
286,Pseudomonas fluorescens,0,1,0.5503343846788227
287,Pseudomonas fluorescens,0,1,0.5503343846788227
324,Enterohemorrhagic E. coli toxic,1,1,0.7024841604688487
325,Enterohemorrhagic E. coli toxic,1,1,0.7024841604688487
326,Enterohemorrhagic E. coli toxic,1,1,0.6841242502838397
327,Enterohemorrhagic E. coli toxic,1,0,0.47291635068846777
328,Enterohemorrhagic E. coli toxic,1,0,0.49155197490758723
