index_col,Common Name,Foe
12,Bacillus subtilis,0
17,Bacillus subtilis,0
8,Bacillus subtilis,0
7,Bacillus subtilis,0
6,Bacillus subtilis,0
23,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
969,Escherichia coli DH5_alpha,0
956,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
54,Escherichia coli DH5_alpha,0
66,Escherichia coli DH5_alpha,0
59,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
961,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
69,Escherichia coli DH5_alpha,0
316,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
46,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
340,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
86,NIST0011,0
977,NIST0011,0
83,NIST0011,0
976,NIST0011,0
975,NIST0011,0
982,NIST0011,0
89,NIST0011,0
985,NIST0011,0
85,NIST0011,0
974,NIST0011,0
97,NIST0012,0
1004,NIST0012,0
1006,NIST0012,0
991,NIST0012,0
995,NIST0012,0
103,NIST0012,0
1002,NIST0012,0
92,NIST0012,0
102,NIST0012,0
94,NIST0012,0
108,NIST0014,0
113,NIST0014,0
1009,NIST0014,0
1025,NIST0014,0
1015,NIST0014,0
1024,NIST0014,0
120,NIST0014,0
1018,NIST0014,0
111,NIST0014,0
115,NIST0014,0
142,NIST0018,0
136,NIST0018,0
141,NIST0018,0
1028,NIST0018,0
1031,NIST0018,0
138,NIST0018,0
130,NIST0018,0
143,NIST0018,0
132,NIST0018,0
1041,NIST0018,0
1169,NIST0019,1
343,NIST0019,1
1152,NIST0019,1
358,NIST0019,1
1166,NIST0019,1
1160,NIST0019,1
348,NIST0019,1
344,NIST0019,1
