index_col,Common Name,Foe
114,NIST0129,0
115,NIST0129,0
116,NIST0129,0
117,NIST0129,0
118,NIST0129,0
119,NIST0129,0
120,NIST0129,0
121,NIST0129,0
122,NIST0129,0
123,NIST0129,0
124,NIST0129,0
125,NIST0129,0
126,NIST0129,0
127,NIST0129,0
128,NIST0129,0
129,NIST0129,0
130,NIST0129,0
131,NIST0129,0
132,NIST0129,0
133,NIST0129,0
134,NIST0129,0
135,NIST0129,0
136,NIST0129,0
137,NIST0129,0
138,NIST0129,0
139,NIST0129,0
140,NIST0129,0
141,NIST0129,0
142,NIST0129,0
143,NIST0129,0
144,NIST0129,0
145,NIST0129,0
146,NIST0129,0
147,NIST0129,0
148,NIST0129,0
149,NIST0129,0
150,NIST0129,0
151,NIST0129,0
152,NIST0129,0
153,NIST0129,0
154,NIST0129,0
155,NIST0129,0
156,NIST0129,0
157,NIST0129,0
158,NIST0129,0
159,NIST0129,0
160,NIST0129,0
161,NIST0129,0
162,NIST0129,0
163,NIST0129,0
164,NIST0129,0
165,NIST0129,0
166,NIST0129,0
167,NIST0129,0
168,NIST0129,0
169,NIST0129,0
170,NIST0129,0
171,NIST0139,0
172,NIST0139,0
173,NIST0139,0
174,NIST0139,0
175,NIST0139,0
176,NIST0139,0
177,NIST0139,0
178,NIST0139,0
179,NIST0139,0
180,NIST0139,0
181,NIST0139,0
182,NIST0139,0
183,NIST0139,0
184,NIST0139,0
185,NIST0139,0
186,NIST0139,0
187,NIST0139,0
188,NIST0139,0
189,NIST0139,0
190,NIST0139,0
191,NIST0139,0
192,NIST0139,0
193,NIST0139,0
194,NIST0139,0
195,NIST0139,0
196,NIST0139,0
197,NIST0139,0
198,NIST0139,0
199,NIST0139,0
200,NIST0139,0
201,NIST0139,0
202,NIST0139,0
203,NIST0139,0
204,NIST0139,0
205,NIST0139,0
206,NIST0139,0
207,NIST0139,0
208,NIST0139,0
209,NIST0139,0
210,NIST0139,0
211,NIST0139,0
212,NIST0139,0
213,NIST0139,0
214,NIST0139,0
215,NIST0139,0
216,NIST0139,0
217,NIST0139,0
218,NIST0139,0
219,NIST0139,0
220,NIST0139,0
221,NIST0139,0
