index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5_alpha,0,1,0.8329764290328798
1,Escherichia coli DH5_alpha,0,1,0.8329764290328798
2,Escherichia coli DH5_alpha,0,1,0.8329764290328798
3,Escherichia coli DH5_alpha,0,1,0.5137342607218659
4,Escherichia coli DH5_alpha,0,0,0.46355186245432006
5,Escherichia coli DH5_alpha,0,1,0.5137342607218659
6,Escherichia coli DH5_alpha,0,1,0.6928539247481686
7,Escherichia coli DH5_alpha,0,1,0.6928539247481686
8,Escherichia coli DH5_alpha,0,1,0.6636791315414503
9,Escherichia coli DH5_alpha,0,1,0.8185040490849547
10,Escherichia coli DH5_alpha,0,1,0.8185040490849547
11,Escherichia coli DH5_alpha,0,1,0.8260163028969947
12,Escherichia coli DH5_alpha,0,1,0.8480134879546652
13,Escherichia coli DH5_alpha,0,1,0.8480134879546652
14,Escherichia coli DH5_alpha,0,1,0.850714059555967
15,Escherichia coli DH5_alpha,0,0,0.2056002203445369
16,Escherichia coli DH5_alpha,0,0,0.15961767466177387
17,Escherichia coli DH5_alpha,0,0,0.15961767466177387
54,NIST0014,0,0,0.030179896499863947
55,NIST0014,0,0,0.017672270469774095
56,NIST0014,0,0,0.017672270469774095
57,NIST0014,0,0,0.11049977624119045
58,NIST0014,0,0,0.0796716778192879
59,NIST0014,0,0,0.0796716778192879
60,NIST0014,0,0,0.0003415359200647169
61,NIST0014,0,0,0.0001250121057623844
62,NIST0014,0,0,0.00017938355017366102
63,NIST0014,0,0,0.15378561183813644
64,NIST0014,0,0,0.11507897680484985
65,NIST0014,0,0,0.15378561183813644
66,NIST0014,0,0,0.2126300708761986
67,NIST0014,0,0,0.2126300708761986
68,NIST0014,0,0,0.26429991984850276
69,NIST0014,0,0,0.07626496542096411
70,NIST0014,0,0,0.07626496542096411
71,NIST0014,0,0,0.05299154735558048
72,NIST0018,0,0,0.09794622431220713
73,NIST0018,0,0,0.09794622431220713
74,NIST0018,0,0,0.06650399876899382
75,NIST0018,0,0,0.30738940522716857
76,NIST0018,0,0,0.23859912817199633
77,NIST0018,0,0,0.2733456115820463
78,NIST0018,0,0,0.00017938355017366102
79,NIST0018,0,0,0.0001250121057623844
80,NIST0018,0,0,0.0003415359200647169
81,NIST0018,0,1,0.5137342607218659
82,NIST0018,0,1,0.5137342607218659
83,NIST0018,0,0,0.4635518624543196
84,NIST0018,0,1,0.8158031113411899
85,NIST0018,0,1,0.8065014728000592
86,NIST0018,0,1,0.8158031113411899
87,NIST0018,0,0,0.2642999198485032
88,NIST0018,0,0,0.2126300708761986
89,NIST0018,0,0,0.2126300708761986
108,NIST0056,0,1,0.8489829401741682
109,NIST0056,0,1,0.8489829401741682
110,NIST0056,0,1,0.8466371645160852
111,NIST0056,0,0,0.46355186245432006
112,NIST0056,0,1,0.5137342607218659
113,NIST0056,0,0,0.46355186245432006
114,NIST0056,0,1,0.8034076341544953
115,NIST0056,0,1,0.791981659656453
116,NIST0056,0,1,0.8034076341544953
117,NIST0056,0,1,0.8497404639131299
118,NIST0056,0,1,0.8457156573410417
119,NIST0056,0,1,0.8457156573410417
120,NIST0056,0,0,0.07547056758364099
121,NIST0056,0,0,0.08983372045978279
122,NIST0056,0,0,0.08701907059238317
123,NIST0056,0,1,0.6227371028095523
124,NIST0056,0,1,0.657067800643409
125,NIST0056,0,1,0.6227371028095523
126,NIST0083,0,0,0.07967167781928805
127,NIST0083,0,0,0.11049977624119064
128,NIST0083,0,0,0.11049977624119064
129,NIST0083,0,0,0.42810630978812564
130,NIST0083,0,0,0.3957167950055738
131,NIST0083,0,0,0.3606794236878885
132,NIST0083,0,0,0.0015289613087364389
133,NIST0083,0,0,0.0009462701836757093
134,NIST0083,0,0,0.0023923377183445813
135,NIST0083,0,0,0.2983216535053745
136,NIST0083,0,0,0.33404611157991054
137,NIST0083,0,0,0.36798543143545204
138,NIST0083,0,1,0.8024124528465693
139,NIST0083,0,1,0.8024124528465693
140,NIST0083,0,1,0.8024124528465693
141,NIST0083,0,0,0.2056002203445369
142,NIST0083,0,0,0.15961767466177387
143,NIST0083,0,0,0.2056002203445369
144,NIST0087,0,1,0.8258355130416136
145,NIST0087,0,1,0.8258355130416136
146,NIST0087,0,1,0.8258355130416136
147,NIST0087,0,1,0.8375512087378956
148,NIST0087,0,1,0.8375512087378956
149,NIST0087,0,1,0.8375512087378956
150,NIST0087,0,1,0.6987485459402712
151,NIST0087,0,1,0.72327132894317
152,NIST0087,0,1,0.72327132894317
153,NIST0087,0,1,0.5755943076502222
154,NIST0087,0,1,0.6154014370333993
155,NIST0087,0,1,0.6154014370333993
156,NIST0087,0,1,0.8465172898481801
157,NIST0087,0,1,0.8428842875239583
158,NIST0087,0,1,0.8428842875239583
159,NIST0087,0,1,0.6227371028095523
160,NIST0087,0,1,0.6227371028095523
161,NIST0087,0,1,0.657067800643409
162,NIST0129,0,1,0.8562372464743665
163,NIST0129,0,1,0.8547067877415253
164,NIST0129,0,1,0.8547067877415253
165,NIST0129,0,1,0.7406922825743812
166,NIST0129,0,1,0.7406922825743812
167,NIST0129,0,1,0.7406922825743812
168,NIST0129,0,1,0.7535279726520848
169,NIST0129,0,1,0.7535279726520848
170,NIST0129,0,1,0.7704611691479966
171,NIST0129,0,1,0.8416202110973481
172,NIST0129,0,1,0.8416202110973481
173,NIST0129,0,1,0.8416202110973481
174,NIST0129,0,1,0.8246925962207847
175,NIST0129,0,1,0.8246925962207847
176,NIST0129,0,1,0.8246925962207847
177,NIST0129,0,1,0.6987485459402712
178,NIST0129,0,1,0.7232713289431707
179,NIST0129,0,1,0.7232713289431707
180,NIST0139,0,1,0.8364072447708024
181,NIST0139,0,1,0.8411295083208844
182,NIST0139,0,1,0.8364072447708024
183,NIST0139,0,1,0.8185040490849547
184,NIST0139,0,1,0.8185040490849547
185,NIST0139,0,1,0.8260163028969947
186,NIST0139,0,1,0.8246925962207847
187,NIST0139,0,1,0.8246925962207847
188,NIST0139,0,1,0.8246925962207847
189,NIST0139,0,1,0.8411295083208844
190,NIST0139,0,1,0.8411295083208844
191,NIST0139,0,1,0.8364072447708024
192,NIST0139,0,1,0.8246925962207847
193,NIST0139,0,1,0.8246925962207847
194,NIST0139,0,1,0.8246925962207847
195,NIST0139,0,1,0.8246925962207847
196,NIST0139,0,1,0.8246925962207847
197,NIST0139,0,1,0.8246925962207847
198,NIST0019,1,1,0.8246925962207847
199,NIST0019,1,1,0.8246925962207847
200,NIST0019,1,1,0.8246925962207847
201,NIST0019,1,1,0.652173557280553
202,NIST0019,1,1,0.6499873728051159
203,NIST0019,1,1,0.6477612518344357
204,NIST0019,1,1,0.8158031113411899
205,NIST0019,1,1,0.80650147280006
206,NIST0019,1,1,0.80650147280006
207,NIST0019,1,1,0.7744970456280472
208,NIST0019,1,1,0.7884449310766066
209,NIST0019,1,1,0.7884449310766066
210,NIST0019,1,1,0.8581340036789284
211,NIST0019,1,1,0.8581959561991931
212,NIST0019,1,1,0.8581959561991931
213,NIST0019,1,1,0.8569238938470713
214,NIST0019,1,1,0.857518479712166
215,NIST0019,1,1,0.857518479712166
216,NIST0020,1,0,0.0210020950533921
217,NIST0020,1,0,0.016498962038824217
218,NIST0020,1,0,0.022287812841442302
219,NIST0020,1,1,0.80650147280006
220,NIST0020,1,1,0.8158031113411899
221,NIST0020,1,1,0.8158031113411899
222,NIST0020,1,0,0.2943006184110426
223,NIST0020,1,0,0.3494577294024292
224,NIST0020,1,0,0.2943006184110426
225,NIST0020,1,1,0.6892051427859451
226,NIST0020,1,1,0.6892051427859451
227,NIST0020,1,1,0.6892051427859451
228,NIST0020,1,1,0.7744970456280472
229,NIST0020,1,1,0.7884449310766073
230,NIST0020,1,1,0.7744970456280472
231,NIST0020,1,0,0.45461391767351145
232,NIST0020,1,0,0.40072096103527144
233,NIST0020,1,0,0.40072096103527144
234,NIST0023,1,0,5.527049009650877e-06
235,NIST0023,1,0,1.1703718847120404e-05
236,NIST0023,1,0,7.827743707184798e-06
237,NIST0023,1,1,0.80650147280006
238,NIST0023,1,1,0.80650147280006
239,NIST0023,1,1,0.8158031113411899
240,NIST0023,1,0,0.2943006184110426
241,NIST0023,1,0,0.3494577294024292
242,NIST0023,1,0,0.2943006184110426
243,NIST0023,1,1,0.791981659656453
244,NIST0023,1,1,0.791981659656453
245,NIST0023,1,1,0.8034076341544953
246,NIST0023,1,1,0.8195912883334535
247,NIST0023,1,1,0.8195912883334535
248,NIST0023,1,1,0.8195912883334535
249,NIST0023,1,1,0.8260163028969955
250,NIST0023,1,1,0.8260163028969955
251,NIST0023,1,1,0.8185040490849547
270,NIST0026,1,1,0.8246925962207847
271,NIST0026,1,1,0.8246925962207847
272,NIST0026,1,1,0.8246925962207847
273,NIST0026,1,1,0.6227371028095523
274,NIST0026,1,1,0.657067800643409
275,NIST0026,1,1,0.6227371028095523
276,NIST0026,1,1,0.7645227142779647
277,NIST0026,1,1,0.755623640739795
278,NIST0026,1,1,0.755623640739795
279,NIST0026,1,1,0.8372696175211184
280,NIST0026,1,1,0.8372696175211184
281,NIST0026,1,1,0.8372696175211184
282,NIST0026,1,1,0.8562372464743673
283,NIST0026,1,1,0.8562372464743673
284,NIST0026,1,1,0.8547067877415253
285,NIST0026,1,1,0.7232713289431707
286,NIST0026,1,1,0.7232713289431707
287,NIST0026,1,1,0.6987485459402712
288,NIST0027,1,1,0.717167164663074
289,NIST0027,1,1,0.7236689628757415
290,NIST0027,1,1,0.7216381854193171
291,NIST0027,1,0,0.14449668808245175
292,NIST0027,1,0,0.12155461663723062
293,NIST0027,1,0,0.10937010633058183
294,NIST0027,1,1,0.8308012076807242
295,NIST0027,1,1,0.8308012076807242
296,NIST0027,1,1,0.8308012076807242
297,NIST0027,1,1,0.8389491424798118
298,NIST0027,1,1,0.8389491424798118
299,NIST0027,1,1,0.8389491424798118
300,NIST0027,1,1,0.7591257755732176
301,NIST0027,1,1,0.759492921567421
302,NIST0027,1,1,0.7601057859499432
303,NIST0027,1,1,0.8329764290328798
304,NIST0027,1,1,0.8329764290328798
305,NIST0027,1,1,0.8329764290328798
306,NIST0045,1,1,0.8246925962207847
307,NIST0045,1,1,0.8246925962207847
308,NIST0045,1,1,0.8246925962207847
309,NIST0045,1,0,0.46355186245432006
310,NIST0045,1,0,0.46355186245432006
311,NIST0045,1,1,0.5137342607218659
312,NIST0045,1,1,0.7909436889589282
313,NIST0045,1,1,0.7909436889589282
314,NIST0045,1,1,0.7909436889589282
315,NIST0045,1,1,0.830801207680725
316,NIST0045,1,1,0.830801207680725
317,NIST0045,1,1,0.830801207680725
