index_col,Common Name,Foe
14,Bacillus subtilis,0
0,Bacillus subtilis,0
5,Bacillus subtilis,0
8,Bacillus subtilis,0
16,Bacillus subtilis,0
7,Bacillus subtilis,0
1,Bacillus subtilis,0
2,Bacillus subtilis,0
3,Bacillus subtilis,0
9,Bacillus subtilis,0
29,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
67,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
65,Escherichia coli DH5α,0
58,Escherichia coli DH5α,0
71,Escherichia coli DH5α,0
69,Escherichia coli DH5α,0
57,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
61,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
323,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
45,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
338,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
84,NIST0011,0
82,NIST0011,0
87,NIST0011,0
89,NIST0011,0
88,NIST0011,0
76,NIST0011,0
85,NIST0011,0
83,NIST0011,0
72,NIST0011,0
86,NIST0011,0
98,NIST0012,0
94,NIST0012,0
90,NIST0012,0
101,NIST0012,0
91,NIST0012,0
95,NIST0012,0
96,NIST0012,0
106,NIST0012,0
102,NIST0012,0
93,NIST0012,0
114,NIST0014,0
109,NIST0014,0
112,NIST0014,0
111,NIST0014,0
123,NIST0014,0
108,NIST0014,0
110,NIST0014,0
119,NIST0014,0
122,NIST0014,0
125,NIST0014,0
136,NIST0018,0
138,NIST0018,0
137,NIST0018,0
134,NIST0018,0
131,NIST0018,0
140,NIST0018,0
129,NIST0018,0
128,NIST0018,0
142,NIST0018,0
141,NIST0018,0
342,NIST0019,1
357,NIST0019,1
355,NIST0019,1
343,NIST0019,1
350,NIST0019,1
347,NIST0019,1
345,NIST0019,1
348,NIST0019,1
352,NIST0019,1
344,NIST0019,1
376,NIST0020,1
371,NIST0020,1
372,NIST0020,1
375,NIST0020,1
373,NIST0020,1
364,NIST0020,1
370,NIST0020,1
365,NIST0020,1
369,NIST0020,1
361,NIST0020,1
394,NIST0023,1
393,NIST0023,1
380,NIST0023,1
384,NIST0023,1
391,NIST0023,1
390,NIST0023,1
381,NIST0023,1
388,NIST0023,1
382,NIST0023,1
387,NIST0023,1
403,NIST0025,1
413,NIST0025,1
