index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
11,Bacillus subtilis,0,1,0.6959354348984905
2,Bacillus subtilis,0,1,0.5888392628906095
8,Bacillus subtilis,0,0,0.4300630868187534
7,Bacillus subtilis,0,0,0.4300630868187534
6,Bacillus subtilis,0,0,0.44557767037584756
1,Bacillus subtilis,0,1,0.599746387250575
10,Bacillus subtilis,0,1,0.6959354348984905
5,Bacillus subtilis,0,1,0.6843957531897967
3,Bacillus subtilis,0,1,0.670787798034858
17,Bacillus subtilis,0,1,0.7196575098202294
4,Bacillus subtilis,0,1,0.6906096248252962
13,Bacillus subtilis,0,1,0.6387747528891419
12,Bacillus subtilis,0,1,0.6200956079793138
15,Bacillus subtilis,0,1,0.7196575098202294
9,Bacillus subtilis,0,1,0.6894629972528634
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.721483513324388
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.2550298780670563
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.19565528843853489
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6670723584763923
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.27010455491166635
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.14781310629999853
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.6814051561556544
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.18302368083407564
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.4365146508397503
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.2402484457068328
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.7297517832581709
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.48012225741606207
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.6670723584763923
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5774822584668693
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.599746387250575
63,Escherichia coli DH5_alpha,0,1,0.7559445366811494
68,Escherichia coli DH5_alpha,0,1,0.7559445366811494
960,Escherichia coli DH5_alpha,0,1,0.6085682713543611
970,Escherichia coli DH5_alpha,0,0,0.47697712553324034
965,Escherichia coli DH5_alpha,0,1,0.6742729899562229
62,Escherichia coli DH5_alpha,0,0,0.43305092342254997
954,Escherichia coli DH5_alpha,0,1,0.7497349365213606
67,Escherichia coli DH5_alpha,0,1,0.7559445366811494
56,Escherichia coli DH5_alpha,0,1,0.6215062793038696
967,Escherichia coli DH5_alpha,0,1,0.696271861775997
64,Escherichia coli DH5_alpha,0,1,0.7559445366811494
957,Escherichia coli DH5_alpha,0,1,0.5609649379187212
71,Escherichia coli DH5_alpha,0,1,0.6959354348984905
70,Escherichia coli DH5_alpha,0,1,0.6959354348984905
955,Escherichia coli DH5_alpha,0,1,0.7497349365213606
55,Escherichia coli DH5_alpha,0,1,0.6115123039713376
66,Escherichia coli DH5_alpha,0,1,0.7559445366811494
60,Escherichia coli DH5_alpha,0,0,0.4020394280688383
958,Escherichia coli DH5_alpha,0,1,0.5483253269765772
65,Escherichia coli DH5_alpha,0,1,0.7559445366811494
54,Escherichia coli DH5_alpha,0,1,0.6010680633816299
963,Escherichia coli DH5_alpha,0,1,0.6665714583512723
69,Escherichia coli DH5_alpha,0,1,0.6894629972528634
969,Escherichia coli DH5_alpha,0,0,0.4916088295398823
959,Escherichia coli DH5_alpha,0,1,0.5609649379187212
962,Escherichia coli DH5_alpha,0,1,0.597740307134133
971,Escherichia coli DH5_alpha,0,0,0.47697712553324034
968,Escherichia coli DH5_alpha,0,1,0.7023535990143155
961,Escherichia coli DH5_alpha,0,1,0.6085682713543611
311,E. coli with JES101 plasmid,1,1,0.5618745948740257
308,E. coli with JES101 plasmid,1,1,0.7520930985560573
315,E. coli with JES101 plasmid,1,1,0.6303129772046085
309,E. coli with JES101 plasmid,1,1,0.5618745948740257
320,E. coli with JES101 plasmid,1,1,0.610857748043773
307,E. coli with JES101 plasmid,1,1,0.7520930985560573
306,E. coli with JES101 plasmid,1,1,0.7520930985560573
323,E. coli with JES101 plasmid,1,1,0.7087957510085795
322,E. coli with JES101 plasmid,1,1,0.7087957510085795
319,E. coli with JES101 plasmid,1,1,0.6004074091016702
312,E. coli with JES101 plasmid,1,0,0.4459705802587945
318,E. coli with JES101 plasmid,1,1,0.5895059688778921
313,E. coli with JES101 plasmid,1,0,0.4459705802587945
314,E. coli with JES101 plasmid,1,0,0.46122564666898397
317,E. coli with JES101 plasmid,1,1,0.6303129772046085
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6193156554452796
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6193156554452796
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5744293222844865
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6494499700052103
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5744293222844865
37,Enterohemorrhagic E. coli non-toxic,0,1,0.682427146789516
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6494499700052103
53,Enterohemorrhagic E. coli non-toxic,0,1,0.7042032404337681
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5973578543704112
51,Enterohemorrhagic E. coli non-toxic,0,1,0.7095813179886281
48,Enterohemorrhagic E. coli non-toxic,0,1,0.6089470465954893
38,Enterohemorrhagic E. coli non-toxic,0,1,0.682427146789516
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5744293222844865
36,Enterohemorrhagic E. coli non-toxic,0,1,0.682427146789516
52,Enterohemorrhagic E. coli non-toxic,0,1,0.6984555433607859
340,Enterohemorrhagic E. coli toxic,1,1,0.7083866863118047
337,Enterohemorrhagic E. coli toxic,1,1,0.6494499700052103
339,Enterohemorrhagic E. coli toxic,1,1,0.7026859583947829
334,Enterohemorrhagic E. coli toxic,1,1,0.6668010509360943
332,Enterohemorrhagic E. coli toxic,1,1,0.5744293222844865
328,Enterohemorrhagic E. coli toxic,1,1,0.5965720520526934
333,Enterohemorrhagic E. coli toxic,1,1,0.6668010509360943
329,Enterohemorrhagic E. coli toxic,1,1,0.5742566946640253
325,Enterohemorrhagic E. coli toxic,1,1,0.6819047568207511
330,Enterohemorrhagic E. coli toxic,1,1,0.5744293222844865
326,Enterohemorrhagic E. coli toxic,1,1,0.6746221788452693
331,Enterohemorrhagic E. coli toxic,1,1,0.5744293222844865
324,Enterohemorrhagic E. coli toxic,1,1,0.6819047568207511
338,Enterohemorrhagic E. coli toxic,1,1,0.6494499700052103
327,Enterohemorrhagic E. coli toxic,1,1,0.5742566946640253
72,NIST0011,0,1,0.682427146789516
82,NIST0011,0,1,0.6583452579530605
985,NIST0011,0,1,0.6896154072250672
976,NIST0011,0,1,0.589505968879052
88,NIST0011,0,1,0.7026859583947829
973,NIST0011,0,1,0.7123209565123406
89,NIST0011,0,1,0.7083866863118047
87,NIST0011,0,1,0.7083866863118047
85,NIST0011,0,1,0.6601533568622328
77,NIST0011,0,1,0.64963049712389
80,NIST0011,0,1,0.5479314245500361
977,NIST0011,0,1,0.6108577480449124
81,NIST0011,0,1,0.6583452579530605
988,NIST0011,0,1,0.6196905299518696
987,NIST0011,0,1,0.6296015513328042
974,NIST0011,0,1,0.7170090855307558
986,NIST0011,0,1,0.6896154072250672
983,NIST0011,0,1,0.6742729899562229
982,NIST0011,0,1,0.6665714583512723
984,NIST0011,0,1,0.6896154072250672
84,NIST0011,0,1,0.66792928133107
86,NIST0011,0,1,0.6519536460210517
73,NIST0011,0,1,0.682427146789516
78,NIST0011,0,1,0.5479314245500361
975,NIST0011,0,1,0.6004074091028203
79,NIST0011,0,1,0.5348584767270499
978,NIST0011,0,1,0.5583919719625027
980,NIST0011,0,1,0.5097107722399135
979,NIST0011,0,1,0.5097107722399135
990,NIST0012,0,0,0.4124238049333426
105,NIST0012,0,1,0.6959354348984905
996,NIST0012,0,0,0.46449044976784265
1003,NIST0012,0,1,0.7418394322838172
1001,NIST0012,0,1,0.5609649379187212
92,NIST0012,0,1,0.6228012839832021
100,NIST0012,0,1,0.548325326975184
104,NIST0012,0,1,0.561356575217834
101,NIST0012,0,1,0.548325326975184
1006,NIST0012,0,1,0.6488036502367179
1004,NIST0012,0,1,0.7445288394320013
95,NIST0012,0,1,0.7291752009549632
998,NIST0012,0,0,0.43440397331288194
106,NIST0012,0,1,0.6894629972528634
96,NIST0012,0,0,0.4300630868187534
97,NIST0012,0,0,0.44557767037584756
98,NIST0012,0,0,0.44557767037584756
1005,NIST0012,0,1,0.63979585976144
997,NIST0012,0,0,0.4495844517914275
103,NIST0012,0,1,0.561356575217834
94,NIST0012,0,1,0.7291752009549632
992,NIST0012,0,0,0.38119444993530416
993,NIST0012,0,1,0.7559445366811494
90,NIST0012,0,1,0.6414243235004775
994,NIST0012,0,1,0.7559445366811494
93,NIST0012,0,1,0.7331113266880038
1007,NIST0012,0,1,0.6488036502367179
1000,NIST0012,0,1,0.5483253269765772
107,NIST0012,0,1,0.6894629972528634
109,NIST0014,0,0,0.4949578731268704
1017,NIST0014,0,0,0.4765803968854886
1015,NIST0014,0,0,0.42041202410005635
110,NIST0014,0,1,0.5452643300619462
1013,NIST0014,0,0,0.4459705802597267
123,NIST0014,0,1,0.7408663660989845
1011,NIST0014,0,0,0.4612256466699214
125,NIST0014,0,1,0.7408663660989845
122,NIST0014,0,1,0.6200601422342144
1009,NIST0014,0,0,0.4771121509828179
1021,NIST0014,0,0,0.49200630900889963
1010,NIST0014,0,0,0.4771121509828179
1014,NIST0014,0,0,0.4648416325496736
120,NIST0014,0,1,0.6200601422342144
1025,NIST0014,0,0,0.43006308681913086
117,NIST0014,0,1,0.5860707436168279
115,NIST0014,0,1,0.5479314245500361
1023,NIST0014,0,0,0.4455776703762281
121,NIST0014,0,1,0.6200601422342144
118,NIST0014,0,1,0.5860707436168279
111,NIST0014,0,1,0.7026859583947829
1012,NIST0014,0,0,0.4459705802597267
1020,NIST0014,0,0,0.49200630900889963
1016,NIST0014,0,0,0.4354800176658794
1019,NIST0014,0,0,0.4765803968854886
119,NIST0014,0,1,0.5973578543704112
1008,NIST0014,0,1,0.5052779180025607
124,NIST0014,0,1,0.7408663660989845
1018,NIST0014,0,0,0.46162086618030346
1028,NIST0018,0,1,0.5211857010179439
134,NIST0018,0,1,0.5209704610501753
127,NIST0018,0,0,0.1442658118786387
1040,NIST0018,0,1,0.6662179043302976
1026,NIST0018,0,1,0.5470161572113336
1027,NIST0018,0,1,0.5470161572113336
1038,NIST0018,0,1,0.6662179043302976
128,NIST0018,0,0,0.3391432571413395
141,NIST0018,0,1,0.7406298764081356
1032,NIST0018,0,0,0.4354800176658794
133,NIST0018,0,1,0.5209704610501753
1031,NIST0018,0,1,0.5643244138707171
137,NIST0018,0,1,0.6200601422342144
1041,NIST0018,0,1,0.506281689870361
129,NIST0018,0,1,0.6329746471665423
143,NIST0018,0,1,0.7406298764081356
1043,NIST0018,0,0,0.49200630900889963
132,NIST0018,0,1,0.5344628010978986
1042,NIST0018,0,0,0.49200630900889963
136,NIST0018,0,1,0.6200601422342144
138,NIST0018,0,1,0.6475826933806017
1037,NIST0018,0,1,0.5483253269765772
131,NIST0018,0,1,0.6507026113523271
139,NIST0018,0,1,0.6212744150673585
1033,NIST0018,0,0,0.42041202410005635
140,NIST0018,0,1,0.6212744150673585
1030,NIST0018,0,1,0.552071050519649
135,NIST0018,0,1,0.6200601422342144
126,NIST0018,0,0,0.1533760198659576
350,NIST0019,1,1,0.6481812043309243
354,NIST0019,1,1,0.6414429935883125
1168,NIST0019,1,1,0.7193365447607553
1164,NIST0019,1,1,0.7196575098215848
1158,NIST0019,1,1,0.6662179043302976
359,NIST0019,1,1,0.7559445366811494
1154,NIST0019,1,1,0.7559445366811494
1162,NIST0019,1,1,0.6488036502367179
343,NIST0019,1,1,0.6394292720351556
1165,NIST0019,1,1,0.724272358957013
1155,NIST0019,1,1,0.7081555215574341
1159,NIST0019,1,1,0.6580887320724353
356,NIST0019,1,1,0.6414429935883125
1156,NIST0019,1,1,0.7213091171481535
344,NIST0019,1,1,0.6299723487278168
353,NIST0019,1,1,0.6289145540258827
346,NIST0019,1,1,0.7143690724056294
1152,NIST0019,1,1,0.7559445366811494
355,NIST0019,1,1,0.6651216433791822
1157,NIST0019,1,1,0.7250208881939338
342,NIST0019,1,1,0.6394292720351556
347,NIST0019,1,1,0.7193365447598494
1167,NIST0019,1,1,0.7143690724065449
352,NIST0019,1,1,0.6093308636490166
358,NIST0019,1,1,0.7559445366811494
1161,NIST0019,1,1,0.63979585976144
1166,NIST0019,1,1,0.724272358957013
1163,NIST0019,1,1,0.6488036502367179
1160,NIST0019,1,1,0.6580887320724353
1175,NIST0020,1,1,0.6662179043302976
1174,NIST0020,1,1,0.6662179043302976
376,NIST0020,1,1,0.7497349365213606
373,NIST0020,1,1,0.666571458350687
360,NIST0020,1,1,0.7083866863118047
1176,NIST0020,1,1,0.5864098241557342
1170,NIST0020,1,1,0.63273940391586
370,NIST0020,1,1,0.6303129772046085
1182,NIST0020,1,1,0.63979585976144
375,NIST0020,1,1,0.7497349365213606
1184,NIST0020,1,1,0.63979585976144
1178,NIST0020,1,1,0.5864098241557342
1173,NIST0020,1,1,0.6580887320724353
1172,NIST0020,1,1,0.6411426212530303
1183,NIST0020,1,1,0.6488036502367179
1187,NIST0020,1,1,0.534858476727894
1171,NIST0020,1,1,0.6049342796516771
367,NIST0020,1,1,0.609346008321205
361,NIST0020,1,1,0.7026859583947829
362,NIST0020,1,1,0.7026859583947829
369,NIST0020,1,1,0.6303129772046085
371,NIST0020,1,1,0.6303129772046085
1181,NIST0020,1,1,0.609346008321205
374,NIST0020,1,1,0.6742729899556443
1180,NIST0020,1,1,0.609346008321205
372,NIST0020,1,1,0.666571458350687
377,NIST0020,1,1,0.7497349365213606
368,NIST0020,1,1,0.609346008321205
1185,NIST0020,1,1,0.5479314245508765
1199,NIST0023,1,1,0.6577308019062644
1188,NIST0023,1,1,0.5205082204318798
379,NIST0023,1,1,0.6429255567808049
1191,NIST0023,1,1,0.6580887320724353
388,NIST0023,1,1,0.6221540007340367
385,NIST0023,1,1,0.610857748043773
384,NIST0023,1,1,0.6004074091016702
1204,NIST0023,1,1,0.6742729899562229
381,NIST0023,1,1,0.7083866863118047
1202,NIST0023,1,1,0.682427146789516
389,NIST0023,1,1,0.6121664556888649
