index_col,Common Name,Foe
0,NIST0011,0
1,NIST0011,0
2,NIST0011,0
3,NIST0011,0
4,NIST0011,0
5,NIST0011,0
6,NIST0011,0
7,NIST0011,0
8,NIST0011,0
9,NIST0011,0
10,NIST0011,0
11,NIST0011,0
12,NIST0011,0
13,NIST0011,0
14,NIST0011,0
15,NIST0011,0
16,NIST0011,0
17,NIST0011,0
18,NIST0011,0
19,NIST0011,0
20,NIST0011,0
21,NIST0011,0
22,NIST0011,0
23,NIST0011,0
24,NIST0011,0
25,NIST0011,0
26,NIST0011,0
27,NIST0011,0
28,NIST0011,0
29,NIST0011,0
30,NIST0011,0
31,NIST0011,0
32,NIST0011,0
33,NIST0011,0
34,NIST0011,0
35,NIST0011,0
36,NIST0011,0
37,NIST0011,0
38,NIST0011,0
39,NIST0011,0
40,NIST0011,0
41,NIST0011,0
42,NIST0011,0
43,NIST0011,0
44,NIST0011,0
45,NIST0011,0
46,NIST0011,0
47,NIST0011,0
48,NIST0011,0
49,NIST0011,0
50,NIST0011,0
51,NIST0011,0
52,NIST0011,0
53,NIST0011,0
54,NIST0011,0
55,NIST0011,0
56,NIST0011,0
114,NIST0129,0
115,NIST0129,0
116,NIST0129,0
117,NIST0129,0
118,NIST0129,0
119,NIST0129,0
120,NIST0129,0
121,NIST0129,0
122,NIST0129,0
123,NIST0129,0
124,NIST0129,0
125,NIST0129,0
126,NIST0129,0
127,NIST0129,0
128,NIST0129,0
129,NIST0129,0
130,NIST0129,0
131,NIST0129,0
132,NIST0129,0
133,NIST0129,0
134,NIST0129,0
135,NIST0129,0
136,NIST0129,0
137,NIST0129,0
138,NIST0129,0
139,NIST0129,0
140,NIST0129,0
141,NIST0129,0
142,NIST0129,0
143,NIST0129,0
144,NIST0129,0
145,NIST0129,0
146,NIST0129,0
147,NIST0129,0
148,NIST0129,0
149,NIST0129,0
150,NIST0129,0
151,NIST0129,0
152,NIST0129,0
153,NIST0129,0
154,NIST0129,0
155,NIST0129,0
156,NIST0129,0
157,NIST0129,0
158,NIST0129,0
159,NIST0129,0
160,NIST0129,0
161,NIST0129,0
162,NIST0129,0
163,NIST0129,0
164,NIST0129,0
165,NIST0129,0
166,NIST0129,0
167,NIST0129,0
168,NIST0129,0
169,NIST0129,0
170,NIST0129,0
456,NIST0083,0
457,NIST0083,0
458,NIST0083,0
459,NIST0083,0
460,NIST0083,0
461,NIST0083,0
462,NIST0083,0
463,NIST0083,0
464,NIST0083,0
465,NIST0083,0
466,NIST0083,0
467,NIST0083,0
468,NIST0083,0
469,NIST0083,0
470,NIST0083,0
471,NIST0083,0
472,NIST0083,0
473,NIST0083,0
474,NIST0083,0
475,NIST0083,0
476,NIST0083,0
477,NIST0083,0
478,NIST0083,0
479,NIST0083,0
480,NIST0083,0
481,NIST0083,0
482,NIST0083,0
483,NIST0083,0
484,NIST0083,0
485,NIST0083,0
486,NIST0083,0
487,NIST0083,0
488,NIST0083,0
489,NIST0083,0
490,NIST0083,0
491,NIST0083,0
492,NIST0083,0
493,NIST0083,0
494,NIST0083,0
495,NIST0083,0
496,NIST0083,0
497,NIST0083,0
498,NIST0083,0
499,NIST0083,0
500,NIST0083,0
501,NIST0083,0
502,NIST0083,0
503,NIST0083,0
504,NIST0083,0
505,NIST0083,0
506,NIST0083,0
507,NIST0083,0
508,NIST0083,0
509,NIST0083,0
510,NIST0083,0
511,NIST0083,0
512,NIST0083,0
513,NIST0087,0
514,NIST0087,0
515,NIST0087,0
516,NIST0087,0
517,NIST0087,0
518,NIST0087,0
519,NIST0087,0
520,NIST0087,0
521,NIST0087,0
522,NIST0087,0
523,NIST0087,0
524,NIST0087,0
525,NIST0087,0
526,NIST0087,0
527,NIST0087,0
528,NIST0087,0
529,NIST0087,0
530,NIST0087,0
531,NIST0087,0
532,NIST0087,0
533,NIST0087,0
534,NIST0087,0
535,NIST0087,0
536,NIST0087,0
537,NIST0087,0
538,NIST0087,0
539,NIST0087,0
540,NIST0087,0
541,NIST0087,0
542,NIST0087,0
543,NIST0087,0
544,NIST0087,0
545,NIST0087,0
546,NIST0087,0
547,NIST0087,0
548,NIST0087,0
549,NIST0087,0
550,NIST0087,0
551,NIST0087,0
552,NIST0087,0
553,NIST0087,0
554,NIST0087,0
555,NIST0087,0
556,NIST0087,0
557,NIST0087,0
558,NIST0087,0
559,NIST0087,0
560,NIST0087,0
561,NIST0087,0
562,NIST0087,0
563,NIST0087,0
564,NIST0087,0
565,NIST0087,0
566,NIST0087,0
567,NIST0087,0
568,NIST0087,0
569,NIST0087,0
570,Escherichia coli DH5α,0
571,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
575,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
586,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
596,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
599,Escherichia coli DH5α,0
600,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
605,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
607,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
609,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
614,Escherichia coli DH5α,0
615,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
619,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
623,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
626,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
630,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
635,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
638,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
641,Escherichia coli DH5α,0
642,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
647,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
653,Escherichia coli DH5α,0
654,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
657,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
659,Escherichia coli DH5α,0
660,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
662,Escherichia coli DH5α,0
