index_col,Common Name,Foe
27502,Escherichia coli DH5α,0
25773,Escherichia coli DH5α,0
27274,Escherichia coli DH5α,0
19470,Escherichia coli DH5α,0
22997,Escherichia coli DH5α,0
30528,Escherichia coli DH5α,0
22663,Escherichia coli DH5α,0
16382,Escherichia coli DH5α,0
28997,Escherichia coli DH5α,0
16821,Escherichia coli DH5α,0
18463,Escherichia coli DH5α,0
19887,Escherichia coli DH5α,0
17890,Escherichia coli DH5α,0
22760,Escherichia coli DH5α,0
25959,Escherichia coli DH5α,0
16627,Escherichia coli DH5α,0
19455,Escherichia coli DH5α,0
25037,Escherichia coli DH5α,0
17681,Escherichia coli DH5α,0
18739,Escherichia coli DH5α,0
29340,Escherichia coli DH5α,0
24202,Escherichia coli DH5α,0
15297,Escherichia coli DH5α,0
17037,Escherichia coli DH5α,0
15126,Escherichia coli DH5α,0
23624,Escherichia coli DH5α,0
29101,Escherichia coli DH5α,0
19969,Escherichia coli DH5α,0
31442,Escherichia coli DH5α,0
14563,Escherichia coli DH5α,0
12415,Escherichia coli DH5α,0
18817,Escherichia coli DH5α,0
29347,Escherichia coli DH5α,0
30004,Escherichia coli DH5α,0
13365,Escherichia coli DH5α,0
16462,Escherichia coli DH5α,0
19571,Escherichia coli DH5α,0
25726,Escherichia coli DH5α,0
18066,Escherichia coli DH5α,0
13922,Escherichia coli DH5α,0
31042,Escherichia coli DH5α,0
29961,Escherichia coli DH5α,0
20305,Escherichia coli DH5α,0
23257,Escherichia coli DH5α,0
25494,Escherichia coli DH5α,0
21269,Escherichia coli DH5α,0
29375,Escherichia coli DH5α,0
26019,Escherichia coli DH5α,0
12616,Escherichia coli DH5α,0
15429,Escherichia coli DH5α,0
25853,Escherichia coli DH5α,0
28769,Escherichia coli DH5α,0
25371,Escherichia coli DH5α,0
23883,Escherichia coli DH5α,0
15708,Escherichia coli DH5α,0
31440,Escherichia coli DH5α,0
22467,Escherichia coli DH5α,0
13402,Escherichia coli DH5α,0
23701,Escherichia coli DH5α,0
12785,Escherichia coli DH5α,0
16740,Escherichia coli DH5α,0
15414,Escherichia coli DH5α,0
21749,Escherichia coli DH5α,0
21074,Escherichia coli DH5α,0
20163,Escherichia coli DH5α,0
13842,Escherichia coli DH5α,0
21974,Escherichia coli DH5α,0
16740,Escherichia coli DH5α,0
27743,Escherichia coli DH5α,0
20928,Escherichia coli DH5α,0
19100,Escherichia coli DH5α,0
28657,Escherichia coli DH5α,0
20384,Escherichia coli DH5α,0
16078,Escherichia coli DH5α,0
14714,Escherichia coli DH5α,0
27558,Escherichia coli DH5α,0
21811,Escherichia coli DH5α,0
16215,Escherichia coli DH5α,0
29285,Escherichia coli DH5α,0
22171,Escherichia coli DH5α,0
19575,Escherichia coli DH5α,0
15730,Escherichia coli DH5α,0
21090,Escherichia coli DH5α,0
18036,Escherichia coli DH5α,0
22225,Escherichia coli DH5α,0
15355,Escherichia coli DH5α,0
22030,Escherichia coli DH5α,0
29846,Escherichia coli DH5α,0
23351,Escherichia coli DH5α,0
24787,Escherichia coli DH5α,0
26616,Escherichia coli DH5α,0
21751,Escherichia coli DH5α,0
23952,Escherichia coli DH5α,0
13494,Escherichia coli DH5α,0
16626,Escherichia coli DH5α,0
14398,Escherichia coli DH5α,0
15619,Escherichia coli DH5α,0
18604,Escherichia coli DH5α,0
30299,Escherichia coli DH5α,0
13760,Escherichia coli DH5α,0
29901,Escherichia coli DH5α,0
29769,Escherichia coli DH5α,0
27112,Escherichia coli DH5α,0
23999,Escherichia coli DH5α,0
15610,Escherichia coli DH5α,0
24775,Escherichia coli DH5α,0
14095,Escherichia coli DH5α,0
14062,Escherichia coli DH5α,0
20794,Escherichia coli DH5α,0
16694,Escherichia coli DH5α,0
25637,Escherichia coli DH5α,0
23212,Escherichia coli DH5α,0
24816,Escherichia coli DH5α,0
12458,Escherichia coli DH5α,0
20515,Escherichia coli DH5α,0
16328,Escherichia coli DH5α,0
19671,Escherichia coli DH5α,0
26993,Escherichia coli DH5α,0
14568,Escherichia coli DH5α,0
31363,Escherichia coli DH5α,0
22219,Escherichia coli DH5α,0
19651,Escherichia coli DH5α,0
27513,Escherichia coli DH5α,0
29827,Escherichia coli DH5α,0
21141,Escherichia coli DH5α,0
17253,Escherichia coli DH5α,0
20887,Escherichia coli DH5α,0
21140,Escherichia coli DH5α,0
15194,Escherichia coli DH5α,0
20666,Escherichia coli DH5α,0
28686,Escherichia coli DH5α,0
27755,Escherichia coli DH5α,0
18725,Escherichia coli DH5α,0
18949,Escherichia coli DH5α,0
30419,Escherichia coli DH5α,0
26159,Escherichia coli DH5α,0
24910,Escherichia coli DH5α,0
26947,Escherichia coli DH5α,0
