index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
100338,NIST0011,0,0,0.23049323055437937
96709,NIST0011,0,0,0.333580333811188
96337,NIST0011,0,0,0.2707075771521117
99062,NIST0011,0,0,0.46559637159174966
98283,NIST0011,0,0,0.18051269226082628
98069,NIST0011,0,0,0.29515922744189527
99213,NIST0011,0,0,0.23261825260322547
97916,NIST0011,0,0,0.35472886899162653
98207,NIST0011,0,0,0.42954318419460175
96765,NIST0011,0,0,0.21327144923779273
99489,NIST0011,0,0,0.2920916856357157
101887,NIST0011,0,0,0.35878343391460327
96789,NIST0011,0,0,0.3083744388629316
96961,NIST0011,0,0,0.30452548881077185
97982,NIST0011,0,0,0.37370232035654194
101216,NIST0011,0,0,0.20729937928834968
96584,NIST0011,0,0,0.24434930666976384
101106,NIST0011,0,0,0.20865966795996616
96009,NIST0011,0,0,0.19223502178566879
99699,NIST0011,0,0,0.3687363276558336
96650,NIST0011,0,0,0.30014708298243375
100069,NIST0011,0,0,0.23624141671438076
101371,NIST0011,0,0,0.24939410385317795
97258,NIST0011,0,1,0.5597688687532346
96032,NIST0011,0,0,0.30822681144734687
97866,NIST0011,0,0,0.193967211189557
96248,NIST0011,0,0,0.29892554911792907
99665,NIST0011,0,0,0.288855310575748
100288,NIST0011,0,0,0.3345251378314177
99556,NIST0011,0,0,0.2199707234749315
99877,NIST0011,0,0,0.3068725340242364
99722,NIST0011,0,0,0.23725106745303084
100721,NIST0011,0,0,0.24969862593054484
100832,NIST0011,0,0,0.3382617426770984
96439,NIST0011,0,1,0.5715684113380203
98051,NIST0011,0,0,0.23209509165445652
98313,NIST0011,0,0,0.29955819598678923
100146,NIST0011,0,0,0.35130520057760245
101832,NIST0011,0,0,0.32760025889755146
100956,NIST0011,0,0,0.28604402101293835
98338,NIST0011,0,1,0.8537137571341032
98500,NIST0011,0,0,0.20244864789397693
100079,NIST0011,0,1,0.8800843418453335
96780,NIST0011,0,0,0.49135484260218876
100416,NIST0011,0,0,0.3354064891470231
101743,NIST0011,0,0,0.3150216123159131
96859,NIST0011,0,0,0.19214307002805578
99742,NIST0011,0,0,0.18374208748320245
98882,NIST0011,0,0,0.25660510167953854
99297,NIST0011,0,1,0.9574442012950608
98430,NIST0011,0,0,0.21870414908439442
96464,NIST0011,0,0,0.24693938334609597
101042,NIST0011,0,0,0.43773109432208046
99815,NIST0011,0,0,0.2554801608670594
98345,NIST0011,0,0,0.2363974618633994
101235,NIST0011,0,0,0.26009057325768725
101875,NIST0011,0,0,0.34330345047659583
98727,NIST0011,0,0,0.27143557164022314
101069,NIST0011,0,0,0.22300062478943664
99757,NIST0011,0,0,0.2716809840178103
99196,NIST0011,0,0,0.23935603480313436
98571,NIST0011,0,0,0.2860474488207126
99023,NIST0011,0,0,0.3590894162901749
99621,NIST0011,0,0,0.22332871961925166
97707,NIST0011,0,0,0.31610122393189705
99592,NIST0011,0,0,0.4112297766282942
99863,NIST0011,0,0,0.22600057816583208
101391,NIST0011,0,0,0.3215677333192946
96816,NIST0011,0,0,0.3106726453858797
100989,NIST0011,0,1,0.5951214332584495
96447,NIST0011,0,0,0.36459496010813985
98001,NIST0011,0,1,0.7388951763615753
99581,NIST0011,0,0,0.2953863030725131
96862,NIST0011,0,0,0.2513455947501766
100116,NIST0011,0,0,0.29492878549112805
98165,NIST0011,0,0,0.3721357459501044
96637,NIST0011,0,0,0.340511064873496
96425,NIST0011,0,0,0.20409353070504838
99929,NIST0011,0,0,0.48997070436540047
97673,NIST0011,0,0,0.26980527122103964
100427,NIST0011,0,1,0.6550998612635135
97197,NIST0011,0,0,0.18936470587214982
101540,NIST0011,0,0,0.42320055676022034
99650,NIST0011,0,0,0.37926568552247364
96221,NIST0011,0,0,0.25946993493997944
98834,NIST0011,0,0,0.24199606200322527
99167,NIST0011,0,0,0.21058635820375946
101462,NIST0011,0,0,0.2979213062823292
101123,NIST0011,0,0,0.4072311542126557
98200,NIST0011,0,0,0.2109731970467968
99284,NIST0011,0,0,0.21677510556054216
99179,NIST0011,0,0,0.22935623738151253
97111,NIST0011,0,0,0.3821567623456017
96069,NIST0011,0,1,0.9677205748340323
97470,NIST0011,0,0,0.27280780034369645
95943,NIST0011,0,0,0.3591192527203814
97787,NIST0011,0,0,0.22870392591249294
101114,NIST0011,0,0,0.23709227061414914
101542,NIST0011,0,0,0.22892604773250258
100098,NIST0011,0,1,0.9037566332499215
96702,NIST0011,0,0,0.42047542333034577
100739,NIST0011,0,0,0.24394361316969446
100246,NIST0011,0,0,0.3795083479223947
98220,NIST0011,0,0,0.36753936147201927
98746,NIST0011,0,0,0.3164915072805118
98494,NIST0011,0,0,0.30708391081620484
97226,NIST0011,0,1,0.6644842556368947
98549,NIST0011,0,0,0.21691503191756797
98106,NIST0011,0,0,0.2065248989015076
97578,NIST0011,0,0,0.44693023483414807
99130,NIST0011,0,1,0.8176017763734236
98743,NIST0011,0,0,0.23840328614135634
100423,NIST0011,0,0,0.16784610275674267
96620,NIST0011,0,0,0.2301908453294839
96549,NIST0011,0,0,0.34778434638685374
101507,NIST0011,0,0,0.27590682005328254
100957,NIST0011,0,0,0.3642053781332151
98175,NIST0011,0,0,0.2048115752327078
98453,NIST0011,0,0,0.2576113760311181
101624,NIST0011,0,1,0.7612035009979649
100977,NIST0011,0,0,0.3105196040099622
99579,NIST0011,0,0,0.3675982417588878
97870,NIST0011,0,0,0.2968477360640554
96855,NIST0011,0,0,0.45397294267428223
98798,NIST0011,0,0,0.19162702323572925
96700,NIST0011,0,1,0.8459691311507858
97716,NIST0011,0,0,0.3063984392134599
99329,NIST0011,0,0,0.2220014111151226
98816,NIST0011,0,1,0.8805250258259946
97134,NIST0011,0,0,0.19956391889791333
100798,NIST0011,0,0,0.18106698543708408
99632,NIST0011,0,0,0.293452173956041
101330,NIST0011,0,0,0.23927312218897798
99126,NIST0011,0,0,0.27558857808516635
96548,NIST0011,0,1,0.584424133744591
99572,NIST0011,0,0,0.23659576644396785
98648,NIST0011,0,0,0.42050004573218475
96811,NIST0011,0,0,0.27740121307075816
101381,NIST0011,0,0,0.22865339327187964
99860,NIST0011,0,0,0.18381277798733367
98931,NIST0011,0,0,0.2766357903105369
99406,NIST0011,0,0,0.45583181693108427
97596,NIST0011,0,0,0.17193628872752165
100696,NIST0011,0,0,0.22767223949486173
99616,NIST0011,0,0,0.266970337162166
97180,NIST0011,0,1,0.8547926414821843
99727,NIST0011,0,0,0.26232906912389603
97947,NIST0011,0,0,0.25067450547446346
98009,NIST0011,0,0,0.25956200529387696
97048,NIST0011,0,1,0.6618378114793955
97243,NIST0011,0,0,0.2900815300124141
100524,NIST0011,0,0,0.39576611941286893
101503,NIST0011,0,0,0.46835815334877573
101603,NIST0011,0,0,0.3569990788034011
98216,NIST0011,0,0,0.2916678223474367
97231,NIST0011,0,0,0.245550144391552
96173,NIST0011,0,0,0.23162283154684
97561,NIST0011,0,0,0.21141699737215935
101350,NIST0011,0,0,0.24535089855130568
99652,NIST0011,0,0,0.27963897459627823
100663,NIST0011,0,0,0.29954261768168494
100621,NIST0011,0,1,0.8919614102501306
96409,NIST0011,0,0,0.3022376899686315
96451,NIST0011,0,0,0.19726138334637294
96880,NIST0011,0,0,0.3036805258891566
96364,NIST0011,0,0,0.24617186614374417
101802,NIST0011,0,0,0.2770022007096508
100686,NIST0011,0,0,0.3131462271540869
99405,NIST0011,0,0,0.21262473352623654
98426,NIST0011,0,0,0.2652737787735801
96692,NIST0011,0,0,0.29198014182026216
100431,NIST0011,0,1,0.806942954004635
99056,NIST0011,0,0,0.2238456302306705
95983,NIST0011,0,0,0.1545252935437322
98955,NIST0011,0,0,0.23035191510139869
99241,NIST0011,0,0,0.3524389410519228
97691,NIST0011,0,0,0.21795464013640878
98028,NIST0011,0,0,0.17806300295689026
100676,NIST0011,0,1,0.947775629983759
96737,NIST0011,0,0,0.24776433046108914
101459,NIST0011,0,0,0.28739617851863875
99182,NIST0011,0,0,0.42064213214679375
96756,NIST0011,0,1,0.7815092959894311
101710,NIST0011,0,0,0.2309166432484682
97861,NIST0011,0,1,0.5863775737396166
100582,NIST0011,0,0,0.2555860356027653
98491,NIST0011,0,1,0.5823019743786374
96159,NIST0011,0,0,0.3704339515059989
101336,NIST0011,0,0,0.2998086637106844
101370,NIST0011,0,0,0.3362950462942034
101217,NIST0011,0,0,0.24789869251581673
100265,NIST0011,0,0,0.36649577828657803
101094,NIST0011,0,0,0.2872761378012769
99408,NIST0011,0,0,0.4696484163332178
101047,NIST0011,0,0,0.3258337258280607
101023,NIST0011,0,0,0.30025468309553616
100657,NIST0011,0,0,0.2523505404391901
96091,NIST0011,0,0,0.35345107165885487
99685,NIST0011,0,0,0.2594528324804639
98681,NIST0011,0,1,0.6455366204677685
97702,NIST0011,0,0,0.1326155350104022
98097,NIST0011,0,0,0.23134702198639437
99465,NIST0011,0,0,0.2380799490642485
97462,NIST0011,0,1,0.9568527448134604
100275,NIST0011,0,0,0.4393540145950335
99944,NIST0011,0,0,0.3861368605680217
99327,NIST0011,0,0,0.19361750978105177
100433,NIST0011,0,0,0.31082268224085097
98203,NIST0011,0,0,0.24867439453415055
100461,NIST0011,0,0,0.25483672161325066
96541,NIST0011,0,0,0.2833297088428284
100952,NIST0011,0,0,0.22696483412523466
99460,NIST0011,0,0,0.34700409857150066
101323,NIST0011,0,0,0.29746274997780486
101192,NIST0011,0,0,0.2190696813925523
99963,NIST0011,0,1,0.8474325208401493
101457,NIST0011,0,0,0.27245948235879935
100406,NIST0011,0,0,0.24091958218799842
97497,NIST0011,0,0,0.3794140104526126
99050,NIST0011,0,0,0.3021614915058693
100409,NIST0011,0,0,0.28962452288610996
99458,NIST0011,0,0,0.2529737553942434
101599,NIST0011,0,0,0.2591343525616193
99414,NIST0011,0,0,0.20805646394078778
99747,NIST0011,0,0,0.2370863891791615
101046,NIST0011,0,0,0.2770948447789592
