index_col,Common Name,Foe
6,Bacillus subtilis,0
16,Bacillus subtilis,0
15,Bacillus subtilis,0
5,Bacillus subtilis,0
9,Bacillus subtilis,0
23,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
54,Escherichia coli DH5α,0
65,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
318,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
45,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
339,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
77,NIST0011,0
79,NIST0011,0
81,NIST0011,0
86,NIST0011,0
85,NIST0011,0
99,NIST0012,0
95,NIST0012,0
91,NIST0012,0
94,NIST0012,0
93,NIST0012,0
109,NIST0014,0
116,NIST0014,0
119,NIST0014,0
114,NIST0014,0
124,NIST0014,0
142,NIST0018,0
127,NIST0018,0
136,NIST0018,0
130,NIST0018,0
140,NIST0018,0
343,NIST0019,1
356,NIST0019,1
350,NIST0019,1
347,NIST0019,1
354,NIST0019,1
365,NIST0020,1
372,NIST0020,1
369,NIST0020,1
376,NIST0020,1
373,NIST0020,1
381,NIST0023,1
378,NIST0023,1
393,NIST0023,1
387,NIST0023,1
383,NIST0023,1
409,NIST0025,1
408,NIST0025,1
405,NIST0025,1
412,NIST0025,1
402,NIST0025,1
419,NIST0026,1
429,NIST0026,1
414,NIST0026,1
416,NIST0026,1
427,NIST0026,1
446,NIST0027,1
442,NIST0027,1
435,NIST0027,1
447,NIST0027,1
432,NIST0027,1
147,NIST0032,0
155,NIST0032,0
151,NIST0032,0
161,NIST0032,0
160,NIST0032,0
453,NIST0045,1
458,NIST0045,1
462,NIST0045,1
463,NIST0045,1
451,NIST0045,1
480,NIST0048,1
481,NIST0048,1
473,NIST0048,1
479,NIST0048,1
482,NIST0048,1
491,NIST0049,1
497,NIST0049,1
488,NIST0049,1
500,NIST0049,1
487,NIST0049,1
521,NIST0052,1
512,NIST0052,1
510,NIST0052,1
516,NIST0052,1
509,NIST0052,1
538,NIST0054,1
539,NIST0054,1
536,NIST0054,1
535,NIST0054,1
523,NIST0054,1
164,NIST0056,0
175,NIST0056,0
172,NIST0056,0
171,NIST0056,0
174,NIST0056,0
544,NIST0059,1
543,NIST0059,1
542,NIST0059,1
548,NIST0059,1
540,NIST0059,1
559,NIST0066,1
572,NIST0066,1
575,NIST0066,1
570,NIST0066,1
569,NIST0066,1
585,NIST0071,1
588,NIST0071,1
584,NIST0071,1
581,NIST0071,1
577,NIST0071,1
610,NIST0073,1
603,NIST0073,1
608,NIST0073,1
599,NIST0073,1
597,NIST0073,1
616,NIST0079,1
613,NIST0079,1
622,NIST0079,1
624,NIST0079,1
612,NIST0079,1
192,NIST0083,0
182,NIST0083,0
186,NIST0083,0
193,NIST0083,0
183,NIST0083,0
215,NIST0087,0
210,NIST0087,0
207,NIST0087,0
205,NIST0087,0
200,NIST0087,0
646,NIST0092,1
638,NIST0092,1
643,NIST0092,1
645,NIST0092,1
633,NIST0092,1
