index_col,Common Name,Foe
0,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
12,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
603,NIST0129,0
604,NIST0129,0
605,NIST0129,0
606,NIST0129,0
607,NIST0129,0
608,NIST0129,0
609,NIST0129,0
610,NIST0129,0
611,NIST0129,0
612,NIST0129,0
613,NIST0129,0
614,NIST0129,0
615,NIST0129,0
616,NIST0129,0
617,NIST0129,0
618,NIST0129,0
619,NIST0129,0
620,NIST0129,0
621,NIST0129,0
220,NIST0027,1
221,NIST0027,1
222,NIST0027,1
223,NIST0027,1
224,NIST0027,1
225,NIST0027,1
226,NIST0027,1
227,NIST0027,1
228,NIST0027,1
229,NIST0027,1
230,NIST0027,1
231,NIST0027,1
232,NIST0027,1
233,NIST0027,1
234,NIST0027,1
235,NIST0027,1
236,NIST0027,1
237,NIST0027,1
238,NIST0027,1
239,NIST0027,1
240,NIST0027,1
241,NIST0027,1
280,NIST0046,1
281,NIST0046,1
282,NIST0046,1
283,NIST0046,1
284,NIST0046,1
330,NIST0052,1
331,NIST0052,1
332,NIST0052,1
333,NIST0052,1
334,NIST0052,1
335,NIST0052,1
336,NIST0052,1
337,NIST0052,1
338,NIST0052,1
339,NIST0052,1
340,NIST0052,1
341,NIST0052,1
342,NIST0052,1
343,NIST0052,1
344,NIST0052,1
345,NIST0052,1
346,NIST0052,1
347,NIST0052,1
348,NIST0052,1
349,NIST0052,1
350,NIST0052,1
351,NIST0052,1
352,NIST0052,1
462,NIST0071,1
463,NIST0071,1
464,NIST0071,1
465,NIST0071,1
466,NIST0071,1
467,NIST0071,1
468,NIST0071,1
469,NIST0071,1
470,NIST0071,1
471,NIST0071,1
472,NIST0071,1
473,NIST0071,1
474,NIST0072,1
475,NIST0072,1
476,NIST0072,1
477,NIST0072,1
478,NIST0072,1
