index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,0,1.3336876354867902e-17
19,Brucella melitensis 16M ΔvjbR  ,0,0,6.095995775406766e-21
20,Brucella melitensis 16M ΔvjbR  ,0,0,4.268245369010385e-18
21,Brucella melitensis 16M ΔvjbR  ,0,1,1.0
22,Brucella melitensis 16M ΔvjbR  ,0,1,1.0
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999945649198
24,Brucella melitensis 16M ΔvjbR  ,0,0,2.0944059015019856e-17
25,Brucella melitensis 16M ΔvjbR  ,0,0,2.0944059015019856e-17
26,Brucella melitensis 16M ΔvjbR  ,0,0,2.0944059015019856e-17
27,Brucella melitensis 16M ΔvjbR  ,0,0,5.283831896433674e-20
28,Brucella melitensis 16M ΔvjbR  ,0,0,5.283831896433674e-20
29,Brucella melitensis 16M ΔvjbR  ,0,0,5.283831896433674e-20
30,Brucella melitensis 16M ΔvjbR  ,0,0,2.0370648725600485e-20
31,Brucella melitensis 16M ΔvjbR  ,0,0,2.0370648725600485e-20
32,Brucella melitensis 16M ΔvjbR  ,0,0,2.0370648725600485e-20
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9982287014829322
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.96114243635976
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9982287014829322
36,Enterohemorrhagic E. coli non-toxic,0,1,1.0
37,Enterohemorrhagic E. coli non-toxic,0,1,1.0
38,Enterohemorrhagic E. coli non-toxic,0,1,1.0
39,Enterohemorrhagic E. coli non-toxic,0,1,1.0
40,Enterohemorrhagic E. coli non-toxic,0,1,1.0
41,Enterohemorrhagic E. coli non-toxic,0,1,1.0
42,Enterohemorrhagic E. coli non-toxic,0,1,0.9999988482632454
43,Enterohemorrhagic E. coli non-toxic,0,1,0.9999988482632454
44,Enterohemorrhagic E. coli non-toxic,0,1,0.9999988482632454
45,Enterohemorrhagic E. coli non-toxic,0,1,1.0
46,Enterohemorrhagic E. coli non-toxic,0,1,1.0
47,Enterohemorrhagic E. coli non-toxic,0,1,1.0
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999996
49,Enterohemorrhagic E. coli non-toxic,0,1,1.0
50,Enterohemorrhagic E. coli non-toxic,0,1,1.0
51,Enterohemorrhagic E. coli non-toxic,0,0,2.5836425728114357e-05
52,Enterohemorrhagic E. coli non-toxic,0,0,1.3617575439131002e-10
53,Enterohemorrhagic E. coli non-toxic,0,0,6.0284020295237415e-05
54,Escherichia coli DH5α,0,0,0.1356214107052211
55,Escherichia coli DH5α,0,1,0.7292309769152946
56,Escherichia coli DH5α,0,1,0.592202850229557
57,Escherichia coli DH5α,0,0,2.284745044320187e-17
58,Escherichia coli DH5α,0,0,2.284745044320187e-17
59,Escherichia coli DH5α,0,0,2.284745044320187e-17
60,Escherichia coli DH5α,0,0,1.5687461747392509e-19
61,Escherichia coli DH5α,0,0,1.5687461747392509e-19
62,Escherichia coli DH5α,0,0,1.5687461747392509e-19
63,Escherichia coli DH5α,0,1,0.9999999999999998
64,Escherichia coli DH5α,0,1,0.9999999999999998
65,Escherichia coli DH5α,0,1,0.9999999999999998
66,Escherichia coli DH5α,0,1,0.9999999999999516
67,Escherichia coli DH5α,0,1,0.9999999999999516
68,Escherichia coli DH5α,0,1,0.9999999999999516
69,Escherichia coli DH5α,0,0,6.394513639985129e-27
70,Escherichia coli DH5α,0,0,6.394513639985129e-27
71,Escherichia coli DH5α,0,0,6.394513639985129e-27
72,NIST0011,0,1,1.0
73,NIST0011,0,1,1.0
74,NIST0011,0,1,1.0
75,NIST0011,0,1,0.9844692505068621
76,NIST0011,0,0,0.450048580712622
