index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5476870748782631
1,Bacillus subtilis,0,1,0.5943265415275236
2,Bacillus subtilis,0,1,0.5715411529059934
3,Bacillus subtilis,0,1,0.734185478771143
4,Bacillus subtilis,0,1,0.76940893322201
5,Bacillus subtilis,0,1,0.758604798219119
6,Bacillus subtilis,0,0,0.29579927430491015
7,Bacillus subtilis,0,0,0.26933450320207414
8,Bacillus subtilis,0,0,0.26933450320207414
9,Bacillus subtilis,0,1,0.7891503874313867
10,Bacillus subtilis,0,1,0.7994429408790706
11,Bacillus subtilis,0,1,0.7994429408790706
12,Bacillus subtilis,0,1,0.635991188081755
13,Bacillus subtilis,0,1,0.6734806347802559
14,Bacillus subtilis,0,1,0.6734806347802559
15,Bacillus subtilis,0,1,0.8374169777701598
16,Bacillus subtilis,0,1,0.8437990400709119
17,Bacillus subtilis,0,1,0.8374169777701598
36,Enterohemorrhagic E. coli non-toxic,0,1,0.7905453310482824
37,Enterohemorrhagic E. coli non-toxic,0,1,0.7905453310482824
38,Enterohemorrhagic E. coli non-toxic,0,1,0.7905453310482824
39,Enterohemorrhagic E. coli non-toxic,0,1,0.6091301788856665
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5858524080608796
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5858524080608796
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5901791937164395
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5901791937164395
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5901791937164395
45,Enterohemorrhagic E. coli non-toxic,0,1,0.7351432220720745
46,Enterohemorrhagic E. coli non-toxic,0,1,0.7351432220720745
47,Enterohemorrhagic E. coli non-toxic,0,1,0.7351432220720745
48,Enterohemorrhagic E. coli non-toxic,0,1,0.6344624282116327
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6552221779251108
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6552221779251108
