index_col,Common Name,Foe
27755,Escherichia coli DH5α,0
27372,Escherichia coli DH5α,0
22480,Escherichia coli DH5α,0
20192,Escherichia coli DH5α,0
16817,Escherichia coli DH5α,0
15534,Escherichia coli DH5α,0
20961,Escherichia coli DH5α,0
18739,Escherichia coli DH5α,0
31849,Escherichia coli DH5α,0
30005,Escherichia coli DH5α,0
15535,Escherichia coli DH5α,0
28153,Escherichia coli DH5α,0
26840,Escherichia coli DH5α,0
30097,Escherichia coli DH5α,0
19681,Escherichia coli DH5α,0
19616,Escherichia coli DH5α,0
30437,Escherichia coli DH5α,0
24787,Escherichia coli DH5α,0
14095,Escherichia coli DH5α,0
30077,Escherichia coli DH5α,0
30218,Escherichia coli DH5α,0
16698,Escherichia coli DH5α,0
18035,Escherichia coli DH5α,0
24106,Escherichia coli DH5α,0
19571,Escherichia coli DH5α,0
13946,Escherichia coli DH5α,0
30449,Escherichia coli DH5α,0
27946,Escherichia coli DH5α,0
16360,Escherichia coli DH5α,0
19057,Escherichia coli DH5α,0
24816,Escherichia coli DH5α,0
31090,Escherichia coli DH5α,0
14599,Escherichia coli DH5α,0
30294,Escherichia coli DH5α,0
12390,Escherichia coli DH5α,0
18067,Escherichia coli DH5α,0
22030,Escherichia coli DH5α,0
22201,Escherichia coli DH5α,0
18387,Escherichia coli DH5α,0
30687,Escherichia coli DH5α,0
27598,Escherichia coli DH5α,0
25275,Escherichia coli DH5α,0
16592,Escherichia coli DH5α,0
14729,Escherichia coli DH5α,0
17191,Escherichia coli DH5α,0
21682,Escherichia coli DH5α,0
13176,Escherichia coli DH5α,0
21269,Escherichia coli DH5α,0
21911,Escherichia coli DH5α,0
30276,Escherichia coli DH5α,0
21892,Escherichia coli DH5α,0
15264,Escherichia coli DH5α,0
19947,Escherichia coli DH5α,0
12755,Escherichia coli DH5α,0
17929,Escherichia coli DH5α,0
16215,Escherichia coli DH5α,0
21595,Escherichia coli DH5α,0
18103,Escherichia coli DH5α,0
20232,Escherichia coli DH5α,0
16869,Escherichia coli DH5α,0
24547,Escherichia coli DH5α,0
15355,Escherichia coli DH5α,0
15672,Escherichia coli DH5α,0
22941,Escherichia coli DH5α,0
29323,Escherichia coli DH5α,0
26159,Escherichia coli DH5α,0
24078,Escherichia coli DH5α,0
16280,Escherichia coli DH5α,0
13995,Escherichia coli DH5α,0
17475,Escherichia coli DH5α,0
17018,Escherichia coli DH5α,0
26993,Escherichia coli DH5α,0
16078,Escherichia coli DH5α,0
13690,Escherichia coli DH5α,0
18329,Escherichia coli DH5α,0
17737,Escherichia coli DH5α,0
19514,Escherichia coli DH5α,0
15016,Escherichia coli DH5α,0
22317,Escherichia coli DH5α,0
31745,Escherichia coli DH5α,0
24891,Escherichia coli DH5α,0
24598,Escherichia coli DH5α,0
26347,Escherichia coli DH5α,0
20163,Escherichia coli DH5α,0
15128,Escherichia coli DH5α,0
16336,Escherichia coli DH5α,0
18109,Escherichia coli DH5α,0
25037,Escherichia coli DH5α,0
21749,Escherichia coli DH5α,0
21253,Escherichia coli DH5α,0
22962,Escherichia coli DH5α,0
25248,Escherichia coli DH5α,0
25741,Escherichia coli DH5α,0
18377,Escherichia coli DH5α,0
31450,Escherichia coli DH5α,0
24209,Escherichia coli DH5α,0
12262,Escherichia coli DH5α,0
23679,Escherichia coli DH5α,0
24023,Escherichia coli DH5α,0
13548,Escherichia coli DH5α,0
16098,Escherichia coli DH5α,0
21926,Escherichia coli DH5α,0
28683,Escherichia coli DH5α,0
29915,Escherichia coli DH5α,0
20666,Escherichia coli DH5α,0
17890,Escherichia coli DH5α,0
13192,Escherichia coli DH5α,0
28181,Escherichia coli DH5α,0
26302,Escherichia coli DH5α,0
25544,Escherichia coli DH5α,0
22463,Escherichia coli DH5α,0
31870,Escherichia coli DH5α,0
13870,Escherichia coli DH5α,0
14014,Escherichia coli DH5α,0
25448,Escherichia coli DH5α,0
20698,Escherichia coli DH5α,0
19696,Escherichia coli DH5α,0
26255,Escherichia coli DH5α,0
15672,Escherichia coli DH5α,0
27844,Escherichia coli DH5α,0
24471,Escherichia coli DH5α,0
18273,Escherichia coli DH5α,0
26391,Escherichia coli DH5α,0
23177,Escherichia coli DH5α,0
29640,Escherichia coli DH5α,0
14425,Escherichia coli DH5α,0
18517,Escherichia coli DH5α,0
19550,Escherichia coli DH5α,0
22648,Escherichia coli DH5α,0
19302,Escherichia coli DH5α,0
23254,Escherichia coli DH5α,0
21942,Escherichia coli DH5α,0
12230,Escherichia coli DH5α,0
26286,Escherichia coli DH5α,0
16874,Escherichia coli DH5α,0
21355,Escherichia coli DH5α,0
15095,Escherichia coli DH5α,0
18907,Escherichia coli DH5α,0
27723,Escherichia coli DH5α,0
22645,Escherichia coli DH5α,0
20794,Escherichia coli DH5α,0
27097,Escherichia coli DH5α,0
18669,Escherichia coli DH5α,0
23547,Escherichia coli DH5α,0
17818,Escherichia coli DH5α,0
29321,Escherichia coli DH5α,0
20841,Escherichia coli DH5α,0
14223,Escherichia coli DH5α,0
31245,Escherichia coli DH5α,0
20522,Escherichia coli DH5α,0
21538,Escherichia coli DH5α,0
22006,Escherichia coli DH5α,0
12279,Escherichia coli DH5α,0
27939,Escherichia coli DH5α,0
26268,Escherichia coli DH5α,0
23004,Escherichia coli DH5α,0
15969,Escherichia coli DH5α,0
23417,Escherichia coli DH5α,0
28809,Escherichia coli DH5α,0
31346,Escherichia coli DH5α,0
14107,Escherichia coli DH5α,0
21717,Escherichia coli DH5α,0
26938,Escherichia coli DH5α,0
21162,Escherichia coli DH5α,0
25101,Escherichia coli DH5α,0
16490,Escherichia coli DH5α,0
19724,Escherichia coli DH5α,0
27864,Escherichia coli DH5α,0
22846,Escherichia coli DH5α,0
14131,Escherichia coli DH5α,0
28332,Escherichia coli DH5α,0
13862,Escherichia coli DH5α,0
17166,Escherichia coli DH5α,0
19653,Escherichia coli DH5α,0
31132,Escherichia coli DH5α,0
31207,Escherichia coli DH5α,0
29688,Escherichia coli DH5α,0
24799,Escherichia coli DH5α,0
13856,Escherichia coli DH5α,0
20341,Escherichia coli DH5α,0
29496,Escherichia coli DH5α,0
23431,Escherichia coli DH5α,0
23624,Escherichia coli DH5α,0
16730,Escherichia coli DH5α,0
31129,Escherichia coli DH5α,0
21190,Escherichia coli DH5α,0
21751,Escherichia coli DH5α,0
15516,Escherichia coli DH5α,0
30401,Escherichia coli DH5α,0
13625,Escherichia coli DH5α,0
23212,Escherichia coli DH5α,0
12642,Escherichia coli DH5α,0
24939,Escherichia coli DH5α,0
26153,Escherichia coli DH5α,0
20852,Escherichia coli DH5α,0
15800,Escherichia coli DH5α,0
29912,Escherichia coli DH5α,0
18147,Escherichia coli DH5α,0
20552,Escherichia coli DH5α,0
25346,Escherichia coli DH5α,0
26412,Escherichia coli DH5α,0
30352,Escherichia coli DH5α,0
17458,Escherichia coli DH5α,0
27034,Escherichia coli DH5α,0
24398,Escherichia coli DH5α,0
20806,Escherichia coli DH5α,0
26392,Escherichia coli DH5α,0
22623,Escherichia coli DH5α,0
23300,Escherichia coli DH5α,0
12796,Escherichia coli DH5α,0
12939,Escherichia coli DH5α,0
17840,Escherichia coli DH5α,0
27407,Escherichia coli DH5α,0
15756,Escherichia coli DH5α,0
19345,Escherichia coli DH5α,0
15545,Escherichia coli DH5α,0
21451,Escherichia coli DH5α,0
22305,Escherichia coli DH5α,0
31183,Escherichia coli DH5α,0
30527,Escherichia coli DH5α,0
23667,Escherichia coli DH5α,0
23814,Escherichia coli DH5α,0
19586,Escherichia coli DH5α,0
31895,Escherichia coli DH5α,0
27050,Escherichia coli DH5α,0
27792,Escherichia coli DH5α,0
24418,Escherichia coli DH5α,0
22997,Escherichia coli DH5α,0
27558,Escherichia coli DH5α,0
26295,Escherichia coli DH5α,0
25918,Escherichia coli DH5α,0
23592,Escherichia coli DH5α,0
16613,Escherichia coli DH5α,0
26136,Escherichia coli DH5α,0
21974,Escherichia coli DH5α,0
12175,Escherichia coli DH5α,0
21174,Escherichia coli DH5α,0
15622,Escherichia coli DH5α,0
21351,Escherichia coli DH5α,0
26192,Escherichia coli DH5α,0
13924,Escherichia coli DH5α,0
19712,Escherichia coli DH5α,0
16330,Escherichia coli DH5α,0
13618,Escherichia coli DH5α,0
23994,Escherichia coli DH5α,0
30828,Escherichia coli DH5α,0
19924,Escherichia coli DH5α,0
27551,Escherichia coli DH5α,0
12698,Escherichia coli DH5α,0
29747,Escherichia coli DH5α,0
24620,Escherichia coli DH5α,0
16993,Escherichia coli DH5α,0
29871,Escherichia coli DH5α,0
17806,Escherichia coli DH5α,0
12250,Escherichia coli DH5α,0
21815,Escherichia coli DH5α,0
29995,Escherichia coli DH5α,0
21117,Escherichia coli DH5α,0
21482,Escherichia coli DH5α,0
31487,Escherichia coli DH5α,0
31460,Escherichia coli DH5α,0
17809,Escherichia coli DH5α,0
25244,Escherichia coli DH5α,0
26947,Escherichia coli DH5α,0
13922,Escherichia coli DH5α,0
26869,Escherichia coli DH5α,0
29301,Escherichia coli DH5α,0
25406,Escherichia coli DH5α,0
20687,Escherichia coli DH5α,0
13251,Escherichia coli DH5α,0
