index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,NIST0011,0,0,0.4256599529711759
16,NIST0011,0,0,0.44068695751326237
17,NIST0011,0,0,0.40106130224592035
18,NIST0011,0,0,0.4708379702438068
19,NIST0011,0,0,0.38963824630194377
20,NIST0011,0,0,0.43959608115679105
21,NIST0011,0,1,0.6393032071572232
22,NIST0011,0,0,0.43212071360612364
23,NIST0011,0,0,0.40501078498594845
24,NIST0011,0,1,0.9246328482774014
25,NIST0011,0,1,0.9346272876318087
26,NIST0011,0,1,0.8576574406476064
27,NIST0011,0,1,0.9684863715751595
28,NIST0011,0,1,0.6170359556883849
29,NIST0011,0,1,0.6710780635235571
30,NIST0011,0,1,0.9488115914079118
31,NIST0011,0,1,0.7351634424606799
32,NIST0011,0,1,0.7885510643530732
33,NIST0011,0,1,0.9851942583437848
34,NIST0011,0,1,0.630827499255892
35,NIST0012,0,0,0.2581155501036324
36,NIST0012,0,0,0.44466395879646226
37,NIST0012,0,0,0.3204264792133504
38,NIST0012,0,0,0.4530444538279877
39,NIST0012,0,0,0.29680984692229584
40,NIST0012,0,0,0.44008452926191505
41,NIST0012,0,0,0.4023078201846206
42,NIST0012,0,0,0.43102567730546065
43,NIST0012,0,0,0.46495451277755045
44,NIST0012,0,0,0.383276830725554
45,NIST0012,0,1,0.8900896657389785
46,NIST0012,0,1,0.8824566380961816
47,NIST0012,0,1,0.6888490708097218
48,NIST0012,0,1,0.5378946597324721
49,NIST0012,0,1,0.865745050122445
50,NIST0012,0,1,0.5968489022951935
51,NIST0012,0,1,0.6390588580958928
52,NIST0012,0,1,0.5550640340402945
53,NIST0012,0,1,0.8397110048340084
54,NIST0012,0,1,0.7073198037646127
55,NIST0012,0,1,0.9457150438466405
92,NIST0018,0,0,0.21822656221842068
93,NIST0018,0,0,0.2469576534396303
94,NIST0018,0,0,0.4795289309945041
95,NIST0018,0,0,0.39393928470898587
96,NIST0018,0,0,0.16105220233596684
97,NIST0018,0,0,0.20855397063314476
98,NIST0018,0,0,0.2367441483085283
99,NIST0018,0,0,0.2513166290965214
100,NIST0018,0,0,0.275525321405529
101,NIST0018,0,0,0.2747928328173529
102,NIST0018,0,0,0.27833838499706964
103,NIST0018,0,0,0.4613035129365871
104,NIST0018,0,0,0.37287992252614677
105,NIST0018,0,0,0.44632229704504217
106,NIST0018,0,1,0.898566437785562
107,NIST0018,0,0,0.3394652264585178
108,NIST0018,0,1,0.7305135993340927
109,NIST0018,0,1,0.7372323135436152
110,NIST0018,0,1,0.6489647111951328
111,NIST0018,0,0,0.23491871160235353
112,NIST0018,0,0,0.11727491977577584
113,NIST0018,0,0,0.18922968944657073
242,NIST0032,0,1,0.9807657639335168
243,NIST0032,0,1,0.9883212145195998
244,NIST0032,0,1,0.9858218469278055
245,NIST0032,0,1,0.9438413334415613
246,NIST0032,0,1,0.9855623018020531
247,NIST0032,0,1,0.9820344586136445
248,NIST0032,0,1,0.985559931399987
249,NIST0032,0,1,0.975231556494626
250,NIST0032,0,1,0.9462311868570054
251,NIST0032,0,1,0.98485900590336
252,NIST0032,0,1,0.9516314126461749
253,NIST0032,0,1,0.9801823732430774
254,NIST0041,0,1,0.5829964209484224
255,NIST0041,0,1,0.583729514242888
256,NIST0041,0,1,0.5682259386335897
257,NIST0041,0,0,0.3272111115914115
258,NIST0041,0,0,0.22626797736994872
529,NIST0083,0,1,0.9712080179765835
530,NIST0083,0,1,0.5847976895148254
531,NIST0083,0,1,0.9811935187159048
532,NIST0083,0,1,0.9798441472424037
533,NIST0083,0,1,0.674497102677492
534,NIST0083,0,1,0.5105037179221953
535,NIST0083,0,0,0.40671195752329864
