index_col,Common Name,Foe
57,NIST0012,0
58,NIST0012,0
59,NIST0012,0
60,NIST0012,0
61,NIST0012,0
62,NIST0012,0
63,NIST0012,0
64,NIST0012,0
65,NIST0012,0
66,NIST0012,0
67,NIST0012,0
68,NIST0012,0
69,NIST0012,0
70,NIST0012,0
71,NIST0012,0
72,NIST0012,0
73,NIST0012,0
74,NIST0012,0
75,NIST0012,0
76,NIST0012,0
77,NIST0012,0
78,NIST0012,0
79,NIST0012,0
80,NIST0012,0
81,NIST0012,0
82,NIST0012,0
83,NIST0012,0
84,NIST0012,0
85,NIST0012,0
86,NIST0012,0
87,NIST0012,0
88,NIST0012,0
89,NIST0012,0
90,NIST0012,0
91,NIST0012,0
92,NIST0012,0
93,NIST0012,0
94,NIST0012,0
95,NIST0012,0
96,NIST0012,0
97,NIST0012,0
98,NIST0012,0
99,NIST0012,0
100,NIST0012,0
101,NIST0012,0
102,NIST0012,0
103,NIST0012,0
104,NIST0012,0
105,NIST0012,0
106,NIST0012,0
107,NIST0012,0
108,NIST0012,0
109,NIST0012,0
110,NIST0012,0
111,NIST0012,0
112,NIST0012,0
113,NIST0012,0
114,NIST0129,0
115,NIST0129,0
116,NIST0129,0
117,NIST0129,0
118,NIST0129,0
119,NIST0129,0
120,NIST0129,0
121,NIST0129,0
122,NIST0129,0
123,NIST0129,0
124,NIST0129,0
125,NIST0129,0
126,NIST0129,0
127,NIST0129,0
128,NIST0129,0
129,NIST0129,0
130,NIST0129,0
131,NIST0129,0
132,NIST0129,0
133,NIST0129,0
134,NIST0129,0
135,NIST0129,0
136,NIST0129,0
137,NIST0129,0
138,NIST0129,0
139,NIST0129,0
140,NIST0129,0
141,NIST0129,0
142,NIST0129,0
143,NIST0129,0
144,NIST0129,0
145,NIST0129,0
146,NIST0129,0
147,NIST0129,0
148,NIST0129,0
149,NIST0129,0
150,NIST0129,0
151,NIST0129,0
152,NIST0129,0
153,NIST0129,0
154,NIST0129,0
155,NIST0129,0
156,NIST0129,0
157,NIST0129,0
158,NIST0129,0
159,NIST0129,0
160,NIST0129,0
161,NIST0129,0
162,NIST0129,0
163,NIST0129,0
164,NIST0129,0
165,NIST0129,0
166,NIST0129,0
167,NIST0129,0
168,NIST0129,0
169,NIST0129,0
170,NIST0129,0
399,NIST0056,0
400,NIST0056,0
401,NIST0056,0
402,NIST0056,0
403,NIST0056,0
404,NIST0056,0
405,NIST0056,0
406,NIST0056,0
407,NIST0056,0
408,NIST0056,0
409,NIST0056,0
410,NIST0056,0
411,NIST0056,0
412,NIST0056,0
413,NIST0056,0
414,NIST0056,0
415,NIST0056,0
416,NIST0056,0
417,NIST0056,0
418,NIST0056,0
419,NIST0056,0
420,NIST0056,0
421,NIST0056,0
422,NIST0056,0
423,NIST0056,0
424,NIST0056,0
425,NIST0056,0
426,NIST0056,0
427,NIST0056,0
428,NIST0056,0
429,NIST0056,0
430,NIST0056,0
431,NIST0056,0
432,NIST0056,0
433,NIST0056,0
434,NIST0056,0
435,NIST0056,0
436,NIST0056,0
437,NIST0056,0
438,NIST0056,0
439,NIST0056,0
440,NIST0056,0
441,NIST0056,0
442,NIST0056,0
443,NIST0056,0
444,NIST0056,0
445,NIST0056,0
446,NIST0056,0
447,NIST0056,0
448,NIST0056,0
449,NIST0056,0
450,NIST0056,0
451,NIST0056,0
452,NIST0056,0
453,NIST0056,0
454,NIST0056,0
455,NIST0056,0
684,NIST0019,1
685,NIST0019,1
686,NIST0019,1
687,NIST0019,1
688,NIST0019,1
689,NIST0019,1
690,NIST0019,1
691,NIST0019,1
692,NIST0019,1
693,NIST0019,1
694,NIST0019,1
695,NIST0019,1
696,NIST0019,1
697,NIST0019,1
698,NIST0019,1
699,NIST0019,1
700,NIST0019,1
701,NIST0019,1
702,NIST0019,1
703,NIST0019,1
704,NIST0019,1
705,NIST0019,1
706,NIST0019,1
707,NIST0019,1
708,NIST0019,1
709,NIST0019,1
710,NIST0019,1
711,NIST0019,1
712,NIST0019,1
713,NIST0019,1
714,NIST0019,1
715,NIST0019,1
716,NIST0019,1
717,NIST0019,1
718,NIST0019,1
719,NIST0019,1
720,NIST0019,1
721,NIST0019,1
722,NIST0019,1
723,NIST0019,1
724,NIST0019,1
725,NIST0019,1
726,NIST0019,1
727,NIST0019,1
728,NIST0019,1
729,NIST0019,1
730,NIST0019,1
731,NIST0019,1
732,NIST0019,1
733,NIST0019,1
734,NIST0019,1
735,NIST0019,1
736,NIST0019,1
737,NIST0019,1
738,NIST0019,1
739,NIST0019,1
740,NIST0019,1
741,NIST0020,1
742,NIST0020,1
743,NIST0020,1
744,NIST0020,1
745,NIST0020,1
746,NIST0020,1
747,NIST0020,1
748,NIST0020,1
749,NIST0020,1
750,NIST0020,1
751,NIST0020,1
752,NIST0020,1
753,NIST0020,1
754,NIST0020,1
755,NIST0020,1
756,NIST0020,1
757,NIST0020,1
758,NIST0020,1
759,NIST0020,1
760,NIST0020,1
761,NIST0020,1
762,NIST0020,1
763,NIST0020,1
764,NIST0020,1
765,NIST0020,1
766,NIST0020,1
767,NIST0020,1
768,NIST0020,1
769,NIST0020,1
770,NIST0020,1
771,NIST0020,1
772,NIST0020,1
773,NIST0020,1
774,NIST0020,1
775,NIST0020,1
776,NIST0020,1
777,NIST0020,1
778,NIST0020,1
779,NIST0020,1
780,NIST0020,1
781,NIST0020,1
782,NIST0020,1
783,NIST0020,1
784,NIST0020,1
785,NIST0020,1
786,NIST0020,1
787,NIST0020,1
788,NIST0020,1
789,NIST0020,1
790,NIST0020,1
791,NIST0020,1
792,NIST0020,1
793,NIST0020,1
794,NIST0020,1
795,NIST0020,1
796,NIST0020,1
797,NIST0020,1
969,NIST0027,1
970,NIST0027,1
971,NIST0027,1
972,NIST0027,1
973,NIST0027,1
974,NIST0027,1
975,NIST0027,1
976,NIST0027,1
977,NIST0027,1
978,NIST0027,1
979,NIST0027,1
980,NIST0027,1
981,NIST0027,1
982,NIST0027,1
983,NIST0027,1
984,NIST0027,1
985,NIST0027,1
986,NIST0027,1
987,NIST0027,1
988,NIST0027,1
989,NIST0027,1
990,NIST0027,1
991,NIST0027,1
992,NIST0027,1
993,NIST0027,1
994,NIST0027,1
995,NIST0027,1
996,NIST0027,1
997,NIST0027,1
998,NIST0027,1
999,NIST0027,1
1000,NIST0027,1
1001,NIST0027,1
1002,NIST0027,1
1003,NIST0027,1
1004,NIST0027,1
1005,NIST0027,1
1006,NIST0027,1
1007,NIST0027,1
1008,NIST0027,1
1009,NIST0027,1
1010,NIST0027,1
1011,NIST0027,1
1012,NIST0027,1
1013,NIST0027,1
1014,NIST0027,1
1015,NIST0027,1
1016,NIST0027,1
1017,NIST0027,1
1018,NIST0027,1
1019,NIST0027,1
1020,NIST0027,1
1021,NIST0027,1
1022,NIST0027,1
1023,NIST0027,1
1024,NIST0027,1
1025,NIST0027,1
1026,NIST0045,1
1027,NIST0045,1
1028,NIST0045,1
1029,NIST0045,1
1030,NIST0045,1
1031,NIST0045,1
1032,NIST0045,1
1033,NIST0045,1
1034,NIST0045,1
1035,NIST0045,1
1036,NIST0045,1
1037,NIST0045,1
1038,NIST0045,1
1039,NIST0045,1
1040,NIST0045,1
1041,NIST0045,1
1042,NIST0045,1
1043,NIST0045,1
1044,NIST0045,1
1045,NIST0045,1
1046,NIST0045,1
1047,NIST0045,1
1048,NIST0045,1
1049,NIST0045,1
1050,NIST0045,1
1051,NIST0045,1
1052,NIST0045,1
1053,NIST0045,1
1054,NIST0045,1
1055,NIST0045,1
1056,NIST0045,1
1057,NIST0045,1
1058,NIST0045,1
1059,NIST0045,1
1060,NIST0045,1
1061,NIST0045,1
1062,NIST0045,1
1063,NIST0045,1
1064,NIST0045,1
1065,NIST0045,1
1066,NIST0045,1
1067,NIST0045,1
1068,NIST0045,1
1069,NIST0045,1
1070,NIST0045,1
1071,NIST0045,1
1072,NIST0045,1
1073,NIST0045,1
1074,NIST0045,1
1075,NIST0045,1
1076,NIST0045,1
1077,NIST0045,1
1078,NIST0045,1
1079,NIST0045,1
1080,NIST0045,1
1081,NIST0045,1
1082,NIST0045,1
1140,NIST0049,1
1141,NIST0049,1
1142,NIST0049,1
1143,NIST0049,1
1144,NIST0049,1
1145,NIST0049,1
1146,NIST0049,1
1147,NIST0049,1
1148,NIST0049,1
1149,NIST0049,1
1150,NIST0049,1
1151,NIST0049,1
1152,NIST0049,1
1153,NIST0049,1
1154,NIST0049,1
1155,NIST0049,1
1156,NIST0049,1
1157,NIST0049,1
1158,NIST0049,1
1159,NIST0049,1
1160,NIST0049,1
1161,NIST0049,1
1162,NIST0049,1
1163,NIST0049,1
1164,NIST0049,1
1165,NIST0049,1
1166,NIST0049,1
1167,NIST0049,1
1168,NIST0049,1
1169,NIST0049,1
1170,NIST0049,1
1171,NIST0049,1
1172,NIST0049,1
1173,NIST0049,1
1174,NIST0049,1
1175,NIST0049,1
1176,NIST0049,1
1177,NIST0049,1
1178,NIST0049,1
1179,NIST0049,1
1180,NIST0049,1
1181,NIST0049,1
1182,NIST0049,1
1183,NIST0049,1
1184,NIST0049,1
1185,NIST0049,1
1186,NIST0049,1
1187,NIST0049,1
1188,NIST0049,1
1189,NIST0049,1
1190,NIST0049,1
1191,NIST0049,1
1192,NIST0049,1
1193,NIST0049,1
