index_col,Common Name,Foe
10,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
28,NIST0011,0
19,NIST0011,0
33,NIST0011,0
30,NIST0011,0
54,NIST0012,0
46,NIST0012,0
36,NIST0012,0
47,NIST0012,0
80,NIST0014,0
79,NIST0014,0
71,NIST0014,0
73,NIST0014,0
93,NIST0018,0
110,NIST0018,0
92,NIST0018,0
98,NIST0018,0
126,NIST0019,1
130,NIST0019,1
132,NIST0019,1
134,NIST0019,1
146,NIST0020,1
141,NIST0020,1
150,NIST0020,1
137,NIST0020,1
175,NIST0023,1
173,NIST0023,1
162,NIST0023,1
168,NIST0023,1
178,NIST0025,1
189,NIST0025,1
180,NIST0025,1
194,NIST0025,1
212,NIST0026,1
214,NIST0026,1
208,NIST0026,1
204,NIST0026,1
235,NIST0027,1
226,NIST0027,1
222,NIST0027,1
227,NIST0027,1
246,NIST0032,0
242,NIST0032,0
260,NIST0045,1
279,NIST0045,1
277,NIST0045,1
273,NIST0045,1
305,NIST0048,1
295,NIST0048,1
302,NIST0048,1
307,NIST0048,1
316,NIST0049,1
308,NIST0049,1
320,NIST0049,1
328,NIST0049,1
335,NIST0052,1
334,NIST0052,1
338,NIST0052,1
346,NIST0052,1
366,NIST0054,1
362,NIST0054,1
377,NIST0054,1
375,NIST0054,1
395,NIST0056,0
393,NIST0056,0
394,NIST0056,0
416,NIST0059,1
418,NIST0059,1
409,NIST0059,1
421,NIST0059,1
445,NIST0066,1
433,NIST0066,1
431,NIST0066,1
428,NIST0066,1
463,NIST0071,1
469,NIST0071,1
494,NIST0073,1
487,NIST0073,1
493,NIST0073,1
485,NIST0073,1
506,NIST0079,1
517,NIST0079,1
519,NIST0079,1
514,NIST0079,1
524,NIST0079,1
529,NIST0083,0
546,NIST0083,0
533,NIST0083,0
550,NIST0083,0
547,NIST0083,0
558,NIST0087,0
564,NIST0087,0
568,NIST0087,0
566,NIST0087,0
585,NIST0092,1
595,NIST0092,1
598,NIST0092,1
596,NIST0092,1
600,NIST0092,1
613,NIST0129,0
619,NIST0129,0
609,NIST0129,0
624,NIST0139,0
623,NIST0139,0
642,NIST0139,0
637,NIST0139,0
658,Pseudomonas aeruginosa PAO1,1
651,Pseudomonas aeruginosa PAO1,1
653,Pseudomonas aeruginosa PAO1,1
673,Staphylococcus aureus JE2,1
664,Staphylococcus aureus JE2,1
685,Staphylococcus aureus JE2 ΔsaeR,0
684,Staphylococcus aureus JE2 ΔsaeR,0
57,NIST0013,0
83,NIST0015,1
91,NIST0016,1
258,NIST0041,0
282,NIST0046,1
355,NIST0053,1
379,NIST0055,1
403,NIST0057,1
452,NIST0067,1
458,NIST0070,1
474,NIST0072,1
503,NIST0075,1
