index_col,Common Name,Foe
2005,Bacillus subtilis,0
2049,Bacillus subtilis,0
2021,Bacillus subtilis,0
2023,Bacillus subtilis,0
2040,Bacillus subtilis,0
2033,Bacillus subtilis,0
2045,Bacillus subtilis,0
2024,Bacillus subtilis,0
2026,Bacillus subtilis,0
2004,Bacillus subtilis,0
2013,Bacillus subtilis,0
2038,Bacillus subtilis,0
2011,Bacillus subtilis,0
2027,Bacillus subtilis,0
2000,Bacillus subtilis,0
2043,Bacillus subtilis,0
2020,Bacillus subtilis,0
609,Escherichia coli DH5α,0
642,Escherichia coli DH5α,0
615,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
638,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
605,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
671,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
626,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
614,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
2225,E. coli with JES101 plasmid,1
2252,E. coli with JES101 plasmid,1
1704,E. coli with JES101 plasmid,1
1712,E. coli with JES101 plasmid,1
1719,E. coli with JES101 plasmid,1
2243,E. coli with JES101 plasmid,1
1659,E. coli with JES101 plasmid,1
1702,E. coli with JES101 plasmid,1
1660,E. coli with JES101 plasmid,1
2266,E. coli with JES101 plasmid,1
2264,E. coli with JES101 plasmid,1
1683,E. coli with JES101 plasmid,1
1681,E. coli with JES101 plasmid,1
2279,E. coli with JES101 plasmid,1
1680,E. coli with JES101 plasmid,1
1655,E. coli with JES101 plasmid,1
1716,E. coli with JES101 plasmid,1
1690,E. coli with JES101 plasmid,1
2274,E. coli with JES101 plasmid,1
2233,E. coli with JES101 plasmid,1
2247,E. coli with JES101 plasmid,1
2253,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
1723,E. coli with JES101 plasmid,1
1709,E. coli with JES101 plasmid,1
1689,E. coli with JES101 plasmid,1
2240,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
1661,E. coli with JES101 plasmid,1
2224,E. coli with JES101 plasmid,1
2277,E. coli with JES101 plasmid,1
2278,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
1697,E. coli with JES101 plasmid,1
