index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
36,Enterohemorrhagic E. coli non-toxic,0,1,0.7743115490185308
37,Enterohemorrhagic E. coli non-toxic,0,1,0.7743115490185308
38,Enterohemorrhagic E. coli non-toxic,0,1,0.7743115490185308
39,Enterohemorrhagic E. coli non-toxic,0,1,0.6405291746365691
40,Enterohemorrhagic E. coli non-toxic,0,1,0.6294361339443805
41,Enterohemorrhagic E. coli non-toxic,0,1,0.6294361339443805
42,Enterohemorrhagic E. coli non-toxic,0,1,0.6806447402248395
43,Enterohemorrhagic E. coli non-toxic,0,1,0.6806447402248395
44,Enterohemorrhagic E. coli non-toxic,0,1,0.6806447402248395
45,Enterohemorrhagic E. coli non-toxic,0,1,0.7466991600194263
46,Enterohemorrhagic E. coli non-toxic,0,1,0.7466991600194263
47,Enterohemorrhagic E. coli non-toxic,0,1,0.7466991600194263
48,Enterohemorrhagic E. coli non-toxic,0,1,0.6558319823988107
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6658740469350882
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6658740469350882
51,Enterohemorrhagic E. coli non-toxic,0,1,0.7091847596794915
52,Enterohemorrhagic E. coli non-toxic,0,1,0.697821908971011
53,Enterohemorrhagic E. coli non-toxic,0,1,0.7036941173274565
54,Escherichia coli DH5_alpha,0,1,0.6057291364934337
55,Escherichia coli DH5_alpha,0,1,0.6163779741132969
56,Escherichia coli DH5_alpha,0,1,0.6265589801937506
57,Escherichia coli DH5_alpha,0,1,0.5021974087933527
58,Escherichia coli DH5_alpha,0,1,0.5021974087933527
59,Escherichia coli DH5_alpha,0,1,0.5172116134911073
60,Escherichia coli DH5_alpha,0,0,0.3520088715764814
61,Escherichia coli DH5_alpha,0,0,0.3672514843552939
62,Escherichia coli DH5_alpha,0,0,0.38240340965921327
63,Escherichia coli DH5_alpha,0,1,0.8327175066795778
64,Escherichia coli DH5_alpha,0,1,0.8327175066795778
65,Escherichia coli DH5_alpha,0,1,0.8327175066795778
66,Escherichia coli DH5_alpha,0,1,0.8327175066795778
67,Escherichia coli DH5_alpha,0,1,0.8327175066795778
68,Escherichia coli DH5_alpha,0,1,0.8327175066795778
69,Escherichia coli DH5_alpha,0,1,0.7083364305150445
70,Escherichia coli DH5_alpha,0,1,0.714711394571686
71,Escherichia coli DH5_alpha,0,1,0.714711394571686
72,NIST0011,0,1,0.7743115490185308
73,NIST0011,0,1,0.7743115490185308
74,NIST0011,0,1,0.7743115490185308
75,NIST0011,0,1,0.6595625021805611
76,NIST0011,0,1,0.6757168585251351
77,NIST0011,0,1,0.6595625021805611
78,NIST0011,0,1,0.5830942278094626
79,NIST0011,0,1,0.5699176192040484
80,NIST0011,0,1,0.5830942278094626
81,NIST0011,0,1,0.7542315335683771
82,NIST0011,0,1,0.7542315335683771
83,NIST0011,0,1,0.7542315335683771
84,NIST0011,0,1,0.6901742099652136
85,NIST0011,0,1,0.6825015189248975
86,NIST0011,0,1,0.6743930123678438
87,NIST0011,0,1,0.7304074634096398
88,NIST0011,0,1,0.7248576653171078
89,NIST0011,0,1,0.7304074634096398
144,NIST0032,0,0,0.018407493554047395
145,NIST0032,0,0,0.015612582179741562
146,NIST0032,0,0,0.027005399244249464
147,NIST0032,0,0,0.2053113325788327
148,NIST0032,0,0,0.2053113325788327
149,NIST0032,0,0,0.17282243277644543
150,NIST0032,0,0,0.1708766250595095
151,NIST0032,0,0,0.1708766250595095
152,NIST0032,0,0,0.1708766250595095
153,NIST0032,0,0,0.19465136765174923
154,NIST0032,0,0,0.17407224827430312
155,NIST0032,0,0,0.21598758603053014
156,NIST0032,0,0,0.2684093911374129
157,NIST0032,0,0,0.28160518638508286
158,NIST0032,0,0,0.30816604407069526
159,NIST0032,0,1,0.5683127772573737
160,NIST0032,0,1,0.5572880182225223
161,NIST0032,0,1,0.5788979117581501
198,NIST0087,0,1,0.6429176999678688
199,NIST0087,0,1,0.6534832820931418
200,NIST0087,0,1,0.6429176999678688
201,NIST0087,0,1,0.8327175066795778
202,NIST0087,0,1,0.8327175066795778
203,NIST0087,0,1,0.8327175066795778
204,NIST0087,0,1,0.6691383306555522
205,NIST0087,0,1,0.6691383306555522
