index_col,Common Name,Foe
2009,Bacillus subtilis,0
2051,Bacillus subtilis,0
2047,Bacillus subtilis,0
2004,Bacillus subtilis,0
2006,Bacillus subtilis,0
2021,Bacillus subtilis,0
2027,Bacillus subtilis,0
1997,Bacillus subtilis,0
2013,Bacillus subtilis,0
2002,Bacillus subtilis,0
1998,Bacillus subtilis,0
2037,Bacillus subtilis,0
2005,Bacillus subtilis,0
2039,Bacillus subtilis,0
2048,Bacillus subtilis,0
2003,Bacillus subtilis,0
2031,Bacillus subtilis,0
607,Escherichia coli DH5α,0
600,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
670,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
642,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
659,Escherichia coli DH5α,0
676,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
679,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
1758,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
1736,E. coli with JES101 plasmid,1
1691,E. coli with JES101 plasmid,1
1732,E. coli with JES101 plasmid,1
1684,E. coli with JES101 plasmid,1
1747,E. coli with JES101 plasmid,1
1666,E. coli with JES101 plasmid,1
2224,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
1715,E. coli with JES101 plasmid,1
2267,E. coli with JES101 plasmid,1
2278,E. coli with JES101 plasmid,1
1664,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
2241,E. coli with JES101 plasmid,1
2264,E. coli with JES101 plasmid,1
1761,E. coli with JES101 plasmid,1
2232,E. coli with JES101 plasmid,1
