index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,0,1.4770819566437923e-05
1,NIST0011,0,0,6.763516038801394e-06
2,NIST0011,0,0,7.488268089686177e-06
3,NIST0011,0,0,7.867938439276335e-06
4,NIST0011,0,0,6.110989293375182e-06
5,NIST0011,0,0,5.964375434463436e-06
6,NIST0011,0,0,6.002247065881747e-06
7,NIST0011,0,0,6.248227623137879e-06
8,NIST0011,0,0,6.288491217929278e-06
9,NIST0011,0,0,5.969207602637066e-06
10,NIST0011,0,0,6.254749946319727e-06
11,NIST0011,0,0,6.222884070265253e-06
12,NIST0011,0,0,6.8044839062759156e-06
13,NIST0011,0,0,7.801985156714932e-06
14,NIST0011,0,0,8.039348137731434e-06
15,NIST0011,0,0,1.0325151633315206e-05
16,NIST0011,0,0,1.1513173220058134e-05
17,NIST0011,0,0,1.4547609725839293e-05
18,NIST0011,0,0,2.3115785502430632e-05
19,NIST0011,0,0,1.5245261833099897e-05
20,NIST0011,0,0,6.3231778102444804e-06
21,NIST0011,0,0,7.183294511934563e-06
22,NIST0011,0,0,6.9179918532612526e-06
23,NIST0011,0,0,6.083482803570974e-06
24,NIST0011,0,0,6.37400814450866e-06
25,NIST0011,0,0,6.47234127860685e-06
26,NIST0011,0,0,6.897606903665449e-06
27,NIST0011,0,0,6.830637746990829e-06
28,NIST0011,0,0,6.944126642266061e-06
29,NIST0011,0,0,6.766965931696428e-06
30,NIST0011,0,0,8.69244165154102e-06
31,NIST0011,0,0,1.0890227970089928e-05
32,NIST0011,0,0,1.0163742424885623e-05
33,NIST0011,0,0,1.3808510581312234e-05
34,NIST0011,0,0,2.004441058773831e-05
35,NIST0011,0,0,3.100696469958564e-05
36,NIST0011,0,0,4.797775011851087e-05
37,NIST0011,0,0,7.260454490473476e-05
38,NIST0011,0,0,1.2068050759832993e-05
39,NIST0011,0,0,6.104111687154256e-06
40,NIST0011,0,0,6.146203322292834e-06
41,NIST0011,0,0,6.22019372156742e-06
42,NIST0011,0,0,6.098474460563494e-06
43,NIST0011,0,0,7.492069590576904e-06
44,NIST0011,0,0,8.050637586561237e-06
45,NIST0011,0,0,8.434224836917767e-06
46,NIST0011,0,0,8.070736952128912e-06
47,NIST0011,0,0,8.692642526898187e-06
48,NIST0011,0,0,8.030675584955443e-06
49,NIST0011,0,0,1.0171473041494969e-05
50,NIST0011,0,0,1.4133722829218342e-05
51,NIST0011,0,0,1.6080802441391236e-05
52,NIST0011,0,0,2.2558450314326877e-05
53,NIST0011,0,0,2.9876277244982367e-05
54,NIST0011,0,0,4.759617389056113e-05
55,NIST0011,0,0,0.00011402752801502439
56,NIST0011,0,0,0.00017681127469120557
57,NIST0012,0,0,5.8954262593046515e-06
58,NIST0012,0,0,8.490288815477132e-06
59,NIST0012,0,0,1.1102426716469393e-05
60,NIST0012,0,0,1.1639867182848472e-05
61,NIST0012,0,0,1.0932741437317375e-05
62,NIST0012,0,0,1.232476696542099e-05
63,NIST0012,0,0,1.1828942647982252e-05
64,NIST0012,0,0,1.0932741437317375e-05
65,NIST0012,0,0,1.136569626898513e-05
66,NIST0012,0,0,1.212237323038084e-05
67,NIST0012,0,0,1.0726960576578513e-05
68,NIST0012,0,0,9.43242495713728e-06
69,NIST0012,0,0,8.08038352329859e-06
70,NIST0012,0,0,7.860360211698732e-06
71,NIST0012,0,0,6.97709054163528e-06
72,NIST0012,0,0,5.884256901879665e-06
73,NIST0012,0,0,5.675006714768685e-06
74,NIST0012,0,0,5.90374498629381e-06
75,NIST0012,0,0,6.565572332763488e-06
76,NIST0012,0,0,1.0457446460067443e-05
77,NIST0012,0,0,7.63725487396581e-06
78,NIST0012,0,0,7.675304707966483e-06
79,NIST0012,0,0,7.562737858751725e-06
80,NIST0012,0,0,6.568871997534335e-06
81,NIST0012,0,0,6.93817329004359e-06
82,NIST0012,0,0,7.2363009849009574e-06
83,NIST0012,0,0,6.211027040496448e-06
84,NIST0012,0,0,5.9116568093533135e-06
85,NIST0012,0,0,5.813759756650017e-06
86,NIST0012,0,0,5.8383295716866814e-06
87,NIST0012,0,0,5.982477368810559e-06
88,NIST0012,0,0,6.349920411067118e-06
89,NIST0012,0,0,6.622741360403335e-06
90,NIST0012,0,0,8.579242543834838e-06
91,NIST0012,0,0,1.0085287392665847e-05
92,NIST0012,0,0,1.1529223224727886e-05
93,NIST0012,0,0,1.4882632578688442e-05
94,NIST0012,0,0,2.5345859638391133e-05
95,NIST0012,0,0,8.601218446001603e-06
96,NIST0012,0,0,7.786956899143981e-06
97,NIST0012,0,0,7.228782781299278e-06
98,NIST0012,0,0,7.626544315132541e-06
99,NIST0012,0,0,7.067498174964458e-06
100,NIST0012,0,0,6.818949264042538e-06
101,NIST0012,0,0,6.2995943804873905e-06
