index_col,Common Name,Foe
1,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
32,NIST0011,0
33,NIST0011,0
34,NIST0011,0
21,NIST0011,0
18,NIST0011,0
38,NIST0012,0
51,NIST0012,0
48,NIST0012,0
43,NIST0012,0
53,NIST0012,0
59,NIST0014,0
69,NIST0014,0
57,NIST0014,0
63,NIST0014,0
58,NIST0014,0
73,NIST0018,0
81,NIST0018,0
76,NIST0018,0
79,NIST0018,0
85,NIST0018,0
208,NIST0019,1
213,NIST0019,1
200,NIST0019,1
211,NIST0019,1
207,NIST0019,1
217,NIST0020,1
233,NIST0020,1
216,NIST0020,1
232,NIST0020,1
227,NIST0020,1
247,NIST0023,1
244,NIST0023,1
235,NIST0023,1
240,NIST0023,1
246,NIST0023,1
265,NIST0025,1
269,NIST0025,1
261,NIST0025,1
255,NIST0025,1
268,NIST0025,1
278,NIST0026,1
276,NIST0026,1
285,NIST0026,1
274,NIST0026,1
280,NIST0026,1
300,NIST0027,1
298,NIST0027,1
305,NIST0027,1
289,NIST0027,1
295,NIST0027,1
106,NIST0032,0
107,NIST0032,0
98,NIST0032,0
96,NIST0032,0
104,NIST0032,0
318,NIST0045,1
316,NIST0045,1
313,NIST0045,1
314,NIST0045,1
319,NIST0045,1
327,NIST0048,1
329,NIST0048,1
338,NIST0048,1
324,NIST0048,1
334,NIST0048,1
342,NIST0049,1
350,NIST0049,1
344,NIST0049,1
346,NIST0049,1
349,NIST0049,1
361,NIST0052,1
371,NIST0052,1
367,NIST0052,1
368,NIST0052,1
364,NIST0052,1
388,NIST0054,1
381,NIST0054,1
383,NIST0054,1
387,NIST0054,1
378,NIST0054,1
121,NIST0056,0
120,NIST0056,0
111,NIST0056,0
108,NIST0056,0
116,NIST0056,0
412,NIST0059,1
410,NIST0059,1
413,NIST0059,1
396,NIST0059,1
403,NIST0059,1
428,NIST0066,1
424,NIST0066,1
429,NIST0066,1
425,NIST0066,1
419,NIST0066,1
432,NIST0071,1
442,NIST0071,1
446,NIST0071,1
439,NIST0071,1
443,NIST0071,1
457,NIST0073,1
452,NIST0073,1
467,NIST0073,1
459,NIST0073,1
454,NIST0073,1
477,NIST0079,1
482,NIST0079,1
479,NIST0079,1
475,NIST0079,1
468,NIST0079,1
134,NIST0083,0
135,NIST0083,0
131,NIST0083,0
126,NIST0083,0
143,NIST0083,0
150,NIST0087,0
155,NIST0087,0
156,NIST0087,0
146,NIST0087,0
161,NIST0087,0
493,NIST0092,1
494,NIST0092,1
497,NIST0092,1
496,NIST0092,1
486,NIST0092,1
171,NIST0129,0
166,NIST0129,0
165,NIST0129,0
162,NIST0129,0
175,NIST0129,0
185,NIST0139,0
182,NIST0139,0
194,NIST0139,0
191,NIST0139,0
189,NIST0139,0
506,Salmonella enterica,1
512,Salmonella enterica,1
504,Salmonella enterica,1
505,Salmonella enterica,1
516,Salmonella enterica,1
533,NIST0013,0
539,NIST0013,0
532,NIST0013,0
523,NIST0013,0
529,NIST0013,0
573,NIST0015,1
565,NIST0015,1
570,NIST0015,1
572,NIST0015,1
558,NIST0015,1
578,NIST0016,1
593,NIST0016,1
584,NIST0016,1
591,NIST0016,1
585,NIST0016,1
542,NIST0041,0
546,NIST0041,0
555,NIST0041,0
554,NIST0041,0
547,NIST0041,0
607,NIST0046,1
606,NIST0046,1
605,NIST0046,1
595,NIST0046,1
601,NIST0046,1
621,NIST0053,1
627,NIST0053,1
616,NIST0053,1
614,NIST0053,1
612,NIST0053,1
640,NIST0055,1
631,NIST0055,1
632,NIST0055,1
643,NIST0055,1
642,NIST0055,1
660,NIST0057,1
663,NIST0057,1
662,NIST0057,1
658,NIST0057,1
648,NIST0057,1
677,NIST0067,1
675,NIST0067,1
672,NIST0067,1
680,NIST0067,1
667,NIST0067,1
692,NIST0068,1
694,NIST0068,1
699,NIST0068,1
688,NIST0068,1
693,NIST0068,1
719,NIST0070,1
709,NIST0070,1
710,NIST0070,1
718,NIST0070,1
714,NIST0070,1
720,NIST0072,1
732,NIST0072,1
722,NIST0072,1
730,NIST0072,1
723,NIST0072,1
743,NIST0075,1
740,NIST0075,1
744,NIST0075,1
752,NIST0075,1
750,NIST0075,1
