index_col,Common Name,Foe
2043,Bacillus subtilis,0
2048,Bacillus subtilis,0
2004,Bacillus subtilis,0
2036,Bacillus subtilis,0
2019,Bacillus subtilis,0
2022,Bacillus subtilis,0
2020,Bacillus subtilis,0
2028,Bacillus subtilis,0
2031,Bacillus subtilis,0
2010,Bacillus subtilis,0
2017,Bacillus subtilis,0
2027,Bacillus subtilis,0
2016,Bacillus subtilis,0
2007,Bacillus subtilis,0
2029,Bacillus subtilis,0
2009,Bacillus subtilis,0
2047,Bacillus subtilis,0
2005,Bacillus subtilis,0
2018,Bacillus subtilis,0
2045,Bacillus subtilis,0
2042,Bacillus subtilis,0
2015,Bacillus subtilis,0
2006,Bacillus subtilis,0
2008,Bacillus subtilis,0
2040,Bacillus subtilis,0
2011,Bacillus subtilis,0
2050,Bacillus subtilis,0
2024,Bacillus subtilis,0
666,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
662,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
679,Escherichia coli DH5α,0
614,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
638,Escherichia coli DH5α,0
680,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
596,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
668,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
647,Escherichia coli DH5α,0
653,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
600,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
642,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
571,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
681,Escherichia coli DH5α,0
635,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
663,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
599,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
2278,E. coli with JES101 plasmid,1
1709,E. coli with JES101 plasmid,1
1748,E. coli with JES101 plasmid,1
2242,E. coli with JES101 plasmid,1
1657,E. coli with JES101 plasmid,1
2226,E. coli with JES101 plasmid,1
1731,E. coli with JES101 plasmid,1
2246,E. coli with JES101 plasmid,1
2254,E. coli with JES101 plasmid,1
1678,E. coli with JES101 plasmid,1
2238,E. coli with JES101 plasmid,1
2227,E. coli with JES101 plasmid,1
1682,E. coli with JES101 plasmid,1
2232,E. coli with JES101 plasmid,1
1727,E. coli with JES101 plasmid,1
1747,E. coli with JES101 plasmid,1
1745,E. coli with JES101 plasmid,1
1740,E. coli with JES101 plasmid,1
1735,E. coli with JES101 plasmid,1
2233,E. coli with JES101 plasmid,1
2249,E. coli with JES101 plasmid,1
2260,E. coli with JES101 plasmid,1
1702,E. coli with JES101 plasmid,1
1676,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
1685,E. coli with JES101 plasmid,1
1673,E. coli with JES101 plasmid,1
1690,E. coli with JES101 plasmid,1
2240,E. coli with JES101 plasmid,1
1677,E. coli with JES101 plasmid,1
1721,E. coli with JES101 plasmid,1
1670,E. coli with JES101 plasmid,1
2266,E. coli with JES101 plasmid,1
2223,E. coli with JES101 plasmid,1
1739,E. coli with JES101 plasmid,1
1662,E. coli with JES101 plasmid,1
1687,E. coli with JES101 plasmid,1
2231,E. coli with JES101 plasmid,1
1765,E. coli with JES101 plasmid,1
1684,E. coli with JES101 plasmid,1
1703,E. coli with JES101 plasmid,1
2229,E. coli with JES101 plasmid,1
1757,E. coli with JES101 plasmid,1
1728,E. coli with JES101 plasmid,1
2255,E. coli with JES101 plasmid,1
2236,E. coli with JES101 plasmid,1
1715,E. coli with JES101 plasmid,1
1754,E. coli with JES101 plasmid,1
2258,E. coli with JES101 plasmid,1
1760,E. coli with JES101 plasmid,1
1683,E. coli with JES101 plasmid,1
2273,E. coli with JES101 plasmid,1
1655,E. coli with JES101 plasmid,1
2257,E. coli with JES101 plasmid,1
1756,E. coli with JES101 plasmid,1
1698,E. coli with JES101 plasmid,1
1697,E. coli with JES101 plasmid,1
1759,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
2248,E. coli with JES101 plasmid,1
2259,E. coli with JES101 plasmid,1
1718,E. coli with JES101 plasmid,1
2251,E. coli with JES101 plasmid,1
1675,E. coli with JES101 plasmid,1
2225,E. coli with JES101 plasmid,1
1762,E. coli with JES101 plasmid,1
1738,E. coli with JES101 plasmid,1
1722,E. coli with JES101 plasmid,1
1688,E. coli with JES101 plasmid,1
1656,E. coli with JES101 plasmid,1
1742,E. coli with JES101 plasmid,1
1654,E. coli with JES101 plasmid,1
2268,E. coli with JES101 plasmid,1
1733,E. coli with JES101 plasmid,1
2250,E. coli with JES101 plasmid,1
1753,E. coli with JES101 plasmid,1
2234,E. coli with JES101 plasmid,1
2228,E. coli with JES101 plasmid,1
1704,E. coli with JES101 plasmid,1
2265,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
1664,E. coli with JES101 plasmid,1
1717,E. coli with JES101 plasmid,1
1743,E. coli with JES101 plasmid,1
2279,E. coli with JES101 plasmid,1
3,NIST0011,0
4,NIST0011,0
49,NIST0011,0
1,NIST0011,0
35,NIST0011,0
55,NIST0011,0
0,NIST0011,0
23,NIST0011,0
46,NIST0011,0
41,NIST0011,0
39,NIST0011,0
48,NIST0011,0
40,NIST0011,0
32,NIST0011,0
42,NIST0011,0
28,NIST0011,0
27,NIST0011,0
38,NIST0011,0
8,NIST0011,0
7,NIST0011,0
53,NIST0011,0
50,NIST0011,0
45,NIST0011,0
36,NIST0011,0
25,NIST0011,0
13,NIST0011,0
11,NIST0011,0
18,NIST0011,0
93,NIST0012,0
63,NIST0012,0
80,NIST0012,0
77,NIST0012,0
83,NIST0012,0
99,NIST0012,0
86,NIST0012,0
67,NIST0012,0
103,NIST0012,0
101,NIST0012,0
84,NIST0012,0
107,NIST0012,0
73,NIST0012,0
69,NIST0012,0
87,NIST0012,0
71,NIST0012,0
62,NIST0012,0
58,NIST0012,0
68,NIST0012,0
76,NIST0012,0
90,NIST0012,0
92,NIST0012,0
102,NIST0012,0
110,NIST0012,0
72,NIST0012,0
91,NIST0012,0
60,NIST0012,0
113,NIST0012,0
282,NIST0014,0
235,NIST0014,0
247,NIST0014,0
279,NIST0014,0
229,NIST0014,0
240,NIST0014,0
248,NIST0014,0
260,NIST0014,0
265,NIST0014,0
257,NIST0014,0
236,NIST0014,0
250,NIST0014,0
237,NIST0014,0
266,NIST0014,0
275,NIST0014,0
284,NIST0014,0
262,NIST0014,0
270,NIST0014,0
242,NIST0014,0
228,NIST0014,0
256,NIST0014,0
268,NIST0014,0
280,NIST0014,0
246,NIST0014,0
283,NIST0014,0
276,NIST0014,0
232,NIST0014,0
231,NIST0014,0
334,NIST0018,0
332,NIST0018,0
307,NIST0018,0
303,NIST0018,0
285,NIST0018,0
313,NIST0018,0
310,NIST0018,0
301,NIST0018,0
325,NIST0018,0
296,NIST0018,0
324,NIST0018,0
335,NIST0018,0
304,NIST0018,0
331,NIST0018,0
321,NIST0018,0
309,NIST0018,0
295,NIST0018,0
330,NIST0018,0
297,NIST0018,0
333,NIST0018,0
286,NIST0018,0
327,NIST0018,0
311,NIST0018,0
306,NIST0018,0
288,NIST0018,0
329,NIST0018,0
323,NIST0018,0
289,NIST0018,0
689,NIST0019,1
685,NIST0019,1
740,NIST0019,1
704,NIST0019,1
730,NIST0019,1
722,NIST0019,1
703,NIST0019,1
698,NIST0019,1
700,NIST0019,1
724,NIST0019,1
718,NIST0019,1
731,NIST0019,1
733,NIST0019,1
726,NIST0019,1
696,NIST0019,1
711,NIST0019,1
701,NIST0019,1
735,NIST0019,1
705,NIST0019,1
713,NIST0019,1
734,NIST0019,1
699,NIST0019,1
694,NIST0019,1
709,NIST0019,1
684,NIST0019,1
721,NIST0019,1
723,NIST0019,1
725,NIST0019,1
771,NIST0020,1
782,NIST0020,1
795,NIST0020,1
780,NIST0020,1
793,NIST0020,1
768,NIST0020,1
769,NIST0020,1
787,NIST0020,1
773,NIST0020,1
747,NIST0020,1
783,NIST0020,1
751,NIST0020,1
789,NIST0020,1
760,NIST0020,1
791,NIST0020,1
797,NIST0020,1
778,NIST0020,1
761,NIST0020,1
755,NIST0020,1
774,NIST0020,1
762,NIST0020,1
772,NIST0020,1
775,NIST0020,1
756,NIST0020,1
748,NIST0020,1
746,NIST0020,1
792,NIST0020,1
777,NIST0020,1
827,NIST0023,1
842,NIST0023,1
835,NIST0023,1
816,NIST0023,1
829,NIST0023,1
834,NIST0023,1
808,NIST0023,1
831,NIST0023,1
837,NIST0023,1
854,NIST0023,1
841,NIST0023,1
844,NIST0023,1
801,NIST0023,1
812,NIST0023,1
846,NIST0023,1
853,NIST0023,1
824,NIST0023,1
849,NIST0023,1
807,NIST0023,1
805,NIST0023,1
818,NIST0023,1
839,NIST0023,1
813,NIST0023,1
815,NIST0023,1
798,NIST0023,1
852,NIST0023,1
810,NIST0023,1
847,NIST0023,1
882,NIST0025,1
898,NIST0025,1
894,NIST0025,1
907,NIST0025,1
881,NIST0025,1
893,NIST0025,1
866,NIST0025,1
886,NIST0025,1
910,NIST0025,1
861,NIST0025,1
890,NIST0025,1
902,NIST0025,1
856,NIST0025,1
906,NIST0025,1
867,NIST0025,1
901,NIST0025,1
885,NIST0025,1
870,NIST0025,1
865,NIST0025,1
896,NIST0025,1
892,NIST0025,1
877,NIST0025,1
855,NIST0025,1
862,NIST0025,1
874,NIST0025,1
891,NIST0025,1
869,NIST0025,1
908,NIST0025,1
963,NIST0026,1
924,NIST0026,1
947,NIST0026,1
932,NIST0026,1
916,NIST0026,1
938,NIST0026,1
939,NIST0026,1
918,NIST0026,1
912,NIST0026,1
930,NIST0026,1
942,NIST0026,1
940,NIST0026,1
931,NIST0026,1
928,NIST0026,1
962,NIST0026,1
917,NIST0026,1
957,NIST0026,1
926,NIST0026,1
959,NIST0026,1
961,NIST0026,1
946,NIST0026,1
945,NIST0026,1
944,NIST0026,1
934,NIST0026,1
913,NIST0026,1
921,NIST0026,1
958,NIST0026,1
937,NIST0026,1
1001,NIST0027,1
992,NIST0027,1
1012,NIST0027,1
971,NIST0027,1
991,NIST0027,1
1002,NIST0027,1
972,NIST0027,1
1014,NIST0027,1
977,NIST0027,1
983,NIST0027,1
989,NIST0027,1
1007,NIST0027,1
1008,NIST0027,1
979,NIST0027,1
997,NIST0027,1
1017,NIST0027,1
1023,NIST0027,1
980,NIST0027,1
984,NIST0027,1
1021,NIST0027,1
1016,NIST0027,1
1000,NIST0027,1
985,NIST0027,1
999,NIST0027,1
990,NIST0027,1
970,NIST0027,1
1011,NIST0027,1
969,NIST0027,1
342,NIST0032,0
377,NIST0032,0
352,NIST0032,0
379,NIST0032,0
391,NIST0032,0
361,NIST0032,0
360,NIST0032,0
384,NIST0032,0
368,NIST0032,0
382,NIST0032,0
392,NIST0032,0
394,NIST0032,0
349,NIST0032,0
388,NIST0032,0
347,NIST0032,0
344,NIST0032,0
362,NIST0032,0
365,NIST0032,0
346,NIST0032,0
373,NIST0032,0
390,NIST0032,0
345,NIST0032,0
348,NIST0032,0
363,NIST0032,0
356,NIST0032,0
387,NIST0032,0
359,NIST0032,0
380,NIST0032,0
1040,NIST0045,1
1067,NIST0045,1
1069,NIST0045,1
1051,NIST0045,1
1041,NIST0045,1
1076,NIST0045,1
1061,NIST0045,1
1032,NIST0045,1
1057,NIST0045,1
1045,NIST0045,1
1063,NIST0045,1
1082,NIST0045,1
1068,NIST0045,1
1035,NIST0045,1
1080,NIST0045,1
1031,NIST0045,1
1064,NIST0045,1
1047,NIST0045,1
1052,NIST0045,1
1048,NIST0045,1
1059,NIST0045,1
1066,NIST0045,1
1062,NIST0045,1
1058,NIST0045,1
1050,NIST0045,1
1079,NIST0045,1
1043,NIST0045,1
1028,NIST0045,1
1105,NIST0048,1
1111,NIST0048,1
1139,NIST0048,1
1113,NIST0048,1
1125,NIST0048,1
1119,NIST0048,1
1120,NIST0048,1
1121,NIST0048,1
1114,NIST0048,1
1129,NIST0048,1
1126,NIST0048,1
1117,NIST0048,1
1135,NIST0048,1
1134,NIST0048,1
1132,NIST0048,1
1100,NIST0048,1
1106,NIST0048,1
1110,NIST0048,1
1088,NIST0048,1
1083,NIST0048,1
1103,NIST0048,1
1137,NIST0048,1
1092,NIST0048,1
1107,NIST0048,1
1116,NIST0048,1
1123,NIST0048,1
1131,NIST0048,1
1084,NIST0048,1
1155,NIST0049,1
1150,NIST0049,1
1156,NIST0049,1
1169,NIST0049,1
1182,NIST0049,1
1195,NIST0049,1
1174,NIST0049,1
1141,NIST0049,1
1191,NIST0049,1
1190,NIST0049,1
1159,NIST0049,1
1170,NIST0049,1
1143,NIST0049,1
1179,NIST0049,1
1188,NIST0049,1
1160,NIST0049,1
1181,NIST0049,1
1172,NIST0049,1
1187,NIST0049,1
1176,NIST0049,1
1154,NIST0049,1
1162,NIST0049,1
1192,NIST0049,1
1148,NIST0049,1
1157,NIST0049,1
1158,NIST0049,1
1149,NIST0049,1
1184,NIST0049,1
1200,NIST0052,1
1250,NIST0052,1
1240,NIST0052,1
1237,NIST0052,1
