index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
17475,Escherichia coli DH5α,0,0,0.2482403285525316
22648,Escherichia coli DH5α,0,0,0.4530677257198928
16983,Escherichia coli DH5α,0,0,0.3714926665098205
25595,Escherichia coli DH5α,0,0,0.3880647879891341
17458,Escherichia coli DH5α,0,0,0.325324518307715
24742,Escherichia coli DH5α,0,0,0.39149761859001087
13706,Escherichia coli DH5α,0,0,0.35389977599939504
20616,Escherichia coli DH5α,0,0,0.3592135326550126
21368,Escherichia coli DH5α,0,0,0.22045342068968377
18725,Escherichia coli DH5α,0,1,0.5725835239000518
26286,Escherichia coli DH5α,0,1,0.605521854603249
18755,Escherichia coli DH5α,0,1,0.6748375212729458
25868,Escherichia coli DH5α,0,1,0.853249972607182
21815,Escherichia coli DH5α,0,0,0.39325612315527997
28383,Escherichia coli DH5α,0,0,0.35893016447786186
29361,Escherichia coli DH5α,0,1,0.6956112514481236
19040,Escherichia coli DH5α,0,1,0.7895532953699904
27117,Escherichia coli DH5α,0,0,0.42844060023417785
24734,Escherichia coli DH5α,0,1,0.8354635639193174
29375,Escherichia coli DH5α,0,0,0.18138562621334264
31141,Escherichia coli DH5α,0,0,0.2273108773655982
26840,Escherichia coli DH5α,0,0,0.46762536914477626
15392,Escherichia coli DH5α,0,0,0.30470768452952485
26412,Escherichia coli DH5α,0,1,0.6114885710805288
24787,Escherichia coli DH5α,0,0,0.4891095894837367
29485,Escherichia coli DH5α,0,0,0.35620643314073613
25478,Escherichia coli DH5α,0,1,0.5745729847919122
28600,Escherichia coli DH5α,0,1,0.6814814895320223
20214,Escherichia coli DH5α,0,0,0.3385332528546578
31615,Escherichia coli DH5α,0,0,0.38174113718050884
28344,Escherichia coli DH5α,0,1,0.5077933640305523
14131,Escherichia coli DH5α,0,0,0.3260112388218829
20522,Escherichia coli DH5α,0,0,0.311435480983494
29581,Escherichia coli DH5α,0,0,0.30798845151255755
21190,Escherichia coli DH5α,0,0,0.31072514734141177
13919,Escherichia coli DH5α,0,1,0.5153173487355994
21915,Escherichia coli DH5α,0,0,0.36594223931309217
21355,Escherichia coli DH5α,0,0,0.1775151085506938
19534,Escherichia coli DH5α,0,1,0.6251749749254469
24264,Escherichia coli DH5α,0,1,0.5650428561541344
19345,Escherichia coli DH5α,0,1,0.6189453251959849
30709,Escherichia coli DH5α,0,1,0.7383227243685208
28585,Escherichia coli DH5α,0,0,0.31341434157783815
29909,Escherichia coli DH5α,0,0,0.3289380902447561
18387,Escherichia coli DH5α,0,1,0.5009520695273633
23428,Escherichia coli DH5α,0,0,0.28189569506668244
14808,Escherichia coli DH5α,0,1,0.5871060744664576
30401,Escherichia coli DH5α,0,0,0.23345344726673903
19455,Escherichia coli DH5α,0,1,0.6326840102062065
24562,Escherichia coli DH5α,0,0,0.4266749258956912
14223,Escherichia coli DH5α,0,0,0.3926709150466138
14086,Escherichia coli DH5α,0,0,0.27147318862967357
16360,Escherichia coli DH5α,0,0,0.33740096184157287
13147,Escherichia coli DH5α,0,0,0.3583759914183602
21127,Escherichia coli DH5α,0,0,0.41734016660211565
12869,Escherichia coli DH5α,0,0,0.36518933720332786
12307,Escherichia coli DH5α,0,0,0.3607289478031214
19314,Escherichia coli DH5α,0,0,0.42667819154679376
14840,Escherichia coli DH5α,0,0,0.3025383591284968
17447,Escherichia coli DH5α,0,0,0.35207776498128035
30144,Escherichia coli DH5α,0,0,0.29454231920114304
30097,Escherichia coli DH5α,0,0,0.3947725701896714
21235,Escherichia coli DH5α,0,1,0.5857147374799735
31202,Escherichia coli DH5α,0,0,0.4291483941636918
12062,Escherichia coli DH5α,0,0,0.37062393147746336
19689,Escherichia coli DH5α,0,1,0.6800913950698149
17380,Escherichia coli DH5α,0,0,0.3560934721113638
19927,Escherichia coli DH5α,0,0,0.3140262471978649
16859,Escherichia coli DH5α,0,0,0.42822822744788197
13807,Escherichia coli DH5α,0,0,0.3955589705670944
20192,Escherichia coli DH5α,0,0,0.49587701428314024
26068,Escherichia coli DH5α,0,0,0.4401605293579631
25867,Escherichia coli DH5α,0,1,0.5790063597569435
23784,Escherichia coli DH5α,0,0,0.37987694608575145
29216,Escherichia coli DH5α,0,1,0.6244115677017164
15892,Escherichia coli DH5α,0,0,0.37221684669986915
27404,Escherichia coli DH5α,0,0,0.39227661104542405
20325,Escherichia coli DH5α,0,0,0.16090025814525435
19969,Escherichia coli DH5α,0,1,0.7999247922641914
18703,Escherichia coli DH5α,0,1,0.7244621601729482
25294,Escherichia coli DH5α,0,0,0.47710237543603656
15766,Escherichia coli DH5α,0,0,0.38094569362406233
28103,Escherichia coli DH5α,0,0,0.4373923653794496
23012,Escherichia coli DH5α,0,0,0.32166575949454757
18449,Escherichia coli DH5α,0,0,0.2554727957926193
27609,Escherichia coli DH5α,0,0,0.40569479708367784
26797,Escherichia coli DH5α,0,0,0.3096311907198805
26534,Escherichia coli DH5α,0,0,0.4738006774933572
24251,Escherichia coli DH5α,0,0,0.3956136337925081
22682,Escherichia coli DH5α,0,1,0.6253420516256861
23687,Escherichia coli DH5α,0,0,0.37494425129234304
16050,Escherichia coli DH5α,0,0,0.2624071516526738
11995,Escherichia coli DH5α,0,0,0.32791357457856884
31593,Escherichia coli DH5α,0,0,0.3998877716773678
20305,Escherichia coli DH5α,0,0,0.39396265189121443
19577,Escherichia coli DH5α,0,1,0.570140238909155
14289,Escherichia coli DH5α,0,0,0.4076864894872361
29542,Escherichia coli DH5α,0,0,0.3596889948279988
22981,Escherichia coli DH5α,0,0,0.33921600400825114
26159,Escherichia coli DH5α,0,0,0.48770453510108147
26136,Escherichia coli DH5α,0,1,0.7059801156588525
29857,Escherichia coli DH5α,0,0,0.4838669194988159
