index_col,Common Name,Foe
2027,Bacillus subtilis,0
2007,Bacillus subtilis,0
2049,Bacillus subtilis,0
2014,Bacillus subtilis,0
2008,Bacillus subtilis,0
2028,Bacillus subtilis,0
1995,Bacillus subtilis,0
2036,Bacillus subtilis,0
2016,Bacillus subtilis,0
1997,Bacillus subtilis,0
2037,Bacillus subtilis,0
582,Escherichia coli DH5α,0
666,Escherichia coli DH5α,0
647,Escherichia coli DH5α,0
679,Escherichia coli DH5α,0
653,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
571,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
619,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
1735,E. coli with JES101 plasmid,1
1697,E. coli with JES101 plasmid,1
2258,E. coli with JES101 plasmid,1
1681,E. coli with JES101 plasmid,1
1715,E. coli with JES101 plasmid,1
2246,E. coli with JES101 plasmid,1
2263,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
1661,E. coli with JES101 plasmid,1
1732,E. coli with JES101 plasmid,1
2227,E. coli with JES101 plasmid,1
1763,E. coli with JES101 plasmid,1
1675,E. coli with JES101 plasmid,1
1761,E. coli with JES101 plasmid,1
2251,E. coli with JES101 plasmid,1
1703,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
1736,E. coli with JES101 plasmid,1
1745,E. coli with JES101 plasmid,1
1746,E. coli with JES101 plasmid,1
2259,E. coli with JES101 plasmid,1
2278,E. coli with JES101 plasmid,1
2226,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
1719,E. coli with JES101 plasmid,1
2252,E. coli with JES101 plasmid,1
1724,E. coli with JES101 plasmid,1
1682,E. coli with JES101 plasmid,1
1663,E. coli with JES101 plasmid,1
1667,E. coli with JES101 plasmid,1
1764,E. coli with JES101 plasmid,1
1725,E. coli with JES101 plasmid,1
1748,E. coli with JES101 plasmid,1
2279,E. coli with JES101 plasmid,1
30,NIST0011,0
44,NIST0011,0
8,NIST0011,0
20,NIST0011,0
19,NIST0011,0
33,NIST0011,0
49,NIST0011,0
35,NIST0011,0
37,NIST0011,0
48,NIST0011,0
50,NIST0011,0
74,NIST0012,0
81,NIST0012,0
91,NIST0012,0
89,NIST0012,0
93,NIST0012,0
62,NIST0012,0
84,NIST0012,0
67,NIST0012,0
92,NIST0012,0
63,NIST0012,0
88,NIST0012,0
245,NIST0014,0
269,NIST0014,0
274,NIST0014,0
271,NIST0014,0
275,NIST0014,0
265,NIST0014,0
