index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
120989,NIST0014,0,0,0.35334963604819125
121683,NIST0014,0,1,0.6194372259630236
122936,NIST0014,0,0,0.35330708455080606
123491,NIST0014,0,0,0.4848508943372331
125798,NIST0014,0,0,0.32264866950499577
122634,NIST0014,0,0,0.4306865913443646
120247,NIST0014,0,0,0.32210930122869985
122946,NIST0014,0,0,0.36231396009937394
120251,NIST0014,0,0,0.4092071672015711
123991,NIST0014,0,0,0.4823048294760059
120467,NIST0014,0,1,0.5327290803442348
125724,NIST0014,0,0,0.32198405535736774
123475,NIST0014,0,0,0.4533777826583522
125768,NIST0014,0,0,0.31375082164744617
120016,NIST0014,0,1,0.6654490035749028
125744,NIST0014,0,0,0.45187275243067115
121935,NIST0014,0,0,0.31414670459631827
123536,NIST0014,0,0,0.3770269197599136
123104,NIST0014,0,0,0.3252902117590485
121417,NIST0014,0,0,0.4265436417226442
125059,NIST0014,0,0,0.39729120848483285
124576,NIST0014,0,0,0.4588391671695147
124196,NIST0014,0,0,0.4965486623303439
121424,NIST0014,0,1,0.54731110835282
122692,NIST0014,0,0,0.432594631219899
120981,NIST0014,0,0,0.3088787467893135
121792,NIST0014,0,0,0.37176738131533915
124837,NIST0014,0,0,0.4216250655995745
122528,NIST0014,0,0,0.3393840947912072
121353,NIST0014,0,0,0.44337401941303084
123052,NIST0014,0,0,0.4139637617651409
122138,NIST0014,0,0,0.42694355436785747
123631,NIST0014,0,0,0.4399517300473298
125379,NIST0014,0,0,0.4117546294729594
119939,NIST0014,0,0,0.4527438505119977
120876,NIST0014,0,0,0.4945420787176468
122678,NIST0014,0,0,0.4318439275250045
120083,NIST0014,0,0,0.33494901315531106
122607,NIST0014,0,0,0.4047080468906826
121083,NIST0014,0,1,0.5096294344290515
123700,NIST0014,0,0,0.314557658171125
121804,NIST0014,0,1,0.6168108352017976
120738,NIST0014,0,0,0.4820068988009959
122673,NIST0014,0,0,0.4137893864574858
122723,NIST0014,0,1,0.5060634899941324
125039,NIST0014,0,0,0.43974627433128927
124086,NIST0014,0,1,0.5215084889483356
124064,NIST0014,0,0,0.47488167814931515
122452,NIST0014,0,0,0.3816915684270234
121994,NIST0014,0,0,0.49845527263320494
120405,NIST0014,0,0,0.3935923380092032
125492,NIST0014,0,1,0.5002046687723177
120107,NIST0014,0,0,0.3691085280258175
121519,NIST0014,0,0,0.42412495552098195
122426,NIST0014,0,1,0.514518604660259
124556,NIST0014,0,0,0.2589768550597161
125877,NIST0014,0,1,0.544683496750434
119976,NIST0014,0,0,0.44884023479600865
121945,NIST0014,0,0,0.4320116947444459
121647,NIST0014,0,0,0.30526360554918974
124656,NIST0014,0,1,0.5054221066630953
121544,NIST0014,0,0,0.40735589839010466
124076,NIST0014,0,0,0.41700845858597174
122369,NIST0014,0,0,0.41414683504240224
122630,NIST0014,0,0,0.46783769251593443
121898,NIST0014,0,0,0.4789864537351168
124762,NIST0014,0,0,0.31852874684282706
120155,NIST0014,0,0,0.4240537216226045
