index_col,Common Name,Foe
2,NIST0014,0
12,NIST0048,1
15,NIST0054,1
17,NIST0059,1
26,NIST0139,0
28,Pseudomonas fluorescens,0
30,Enterohemorrhagic E. coli toxic,1
31,Enterohemorrhagic E. coli non-toxic,0
32,Salmonella enterica,1
34,Staphylococcus aureus JE2 ΔsaeR,0
36,Pseudomonas aeruginosa PAO1,1
42,NIST0014,0
52,NIST0048,1
55,NIST0054,1
57,NIST0059,1
66,NIST0139,0
68,Pseudomonas fluorescens,0
70,Enterohemorrhagic E. coli toxic,1
71,Enterohemorrhagic E. coli non-toxic,0
72,Salmonella enterica,1
74,Staphylococcus aureus JE2 ΔsaeR,0
76,Pseudomonas aeruginosa PAO1,1
82,NIST0014,0
92,NIST0048,1
95,NIST0054,1
97,NIST0059,1
106,NIST0139,0
108,Pseudomonas fluorescens,0
110,Enterohemorrhagic E. coli toxic,1
111,Enterohemorrhagic E. coli non-toxic,0
112,Salmonella enterica,1
114,Staphylococcus aureus JE2 ΔsaeR,0
116,Pseudomonas aeruginosa PAO1,1
122,NIST0014,0
132,NIST0048,1
135,NIST0054,1
137,NIST0059,1
146,NIST0139,0
148,Pseudomonas fluorescens,0
150,Enterohemorrhagic E. coli toxic,1
151,Enterohemorrhagic E. coli non-toxic,0
152,Salmonella enterica,1
154,Staphylococcus aureus JE2 ΔsaeR,0
156,Pseudomonas aeruginosa PAO1,1
162,NIST0014,0
172,NIST0048,1
175,NIST0054,1
177,NIST0059,1
186,NIST0139,0
188,Pseudomonas fluorescens,0
190,Enterohemorrhagic E. coli toxic,1
191,Enterohemorrhagic E. coli non-toxic,0
192,Salmonella enterica,1
194,Staphylococcus aureus JE2 ΔsaeR,0
196,Pseudomonas aeruginosa PAO1,1
202,NIST0014,0
212,NIST0048,1
215,NIST0054,1
217,NIST0059,1
226,NIST0139,0
228,Pseudomonas fluorescens,0
230,Enterohemorrhagic E. coli toxic,1
231,Enterohemorrhagic E. coli non-toxic,0
232,Salmonella enterica,1
234,Staphylococcus aureus JE2 ΔsaeR,0
236,Pseudomonas aeruginosa PAO1,1
242,NIST0014,0
252,NIST0048,1
255,NIST0054,1
257,NIST0059,1
266,NIST0139,0
268,Pseudomonas fluorescens,0
270,Enterohemorrhagic E. coli toxic,1
271,Enterohemorrhagic E. coli non-toxic,0
272,Salmonella enterica,1
274,Staphylococcus aureus JE2 ΔsaeR,0
276,Pseudomonas aeruginosa PAO1,1
282,NIST0014,0
292,NIST0048,1
295,NIST0054,1
297,NIST0059,1
306,NIST0139,0
308,Pseudomonas fluorescens,0
310,Enterohemorrhagic E. coli toxic,1
311,Enterohemorrhagic E. coli non-toxic,0
312,Salmonella enterica,1
314,Staphylococcus aureus JE2 ΔsaeR,0
316,Pseudomonas aeruginosa PAO1,1
322,NIST0014,0
332,NIST0048,1
335,NIST0054,1
337,NIST0059,1
346,NIST0139,0
348,Pseudomonas fluorescens,0
350,Enterohemorrhagic E. coli toxic,1
351,Enterohemorrhagic E. coli non-toxic,0
352,Salmonella enterica,1
354,Staphylococcus aureus JE2 ΔsaeR,0
356,Pseudomonas aeruginosa PAO1,1
362,NIST0014,0
372,NIST0048,1
375,NIST0054,1
377,NIST0059,1
386,NIST0139,0
388,Pseudomonas fluorescens,0
390,Enterohemorrhagic E. coli toxic,1
391,Enterohemorrhagic E. coli non-toxic,0
392,Salmonella enterica,1
