index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,8.2015059092569e-18
1,Escherichia coli DH5α,0,0,2.5882899300794127e-30
2,Escherichia coli DH5α,0,0,1.5345102010543922e-20
3,Escherichia coli DH5α,0,0,1.3388701042819892e-10
4,Escherichia coli DH5α,0,0,3.1988097090803055e-29
5,Escherichia coli DH5α,0,0,2.0491451556002132e-23
6,Escherichia coli DH5α,0,0,5.606428148025309e-19
7,Escherichia coli DH5α,0,0,6.264389808224917e-29
8,Escherichia coli DH5α,0,0,7.542058624874506e-14
9,Escherichia coli DH5α,0,0,1.2576754180931945e-31
10,Escherichia coli DH5α,0,0,2.1322568364664073e-35
11,Escherichia coli DH5α,0,0,6.264053549022917e-29
12,Escherichia coli DH5α,0,0,4.077636043833717e-27
13,Escherichia coli DH5α,0,0,2.8351166987922122e-33
14,Escherichia coli DH5α,0,0,1.2649418889713627e-22
56,NIST0013,0,1,0.9801573552169248
57,NIST0013,0,0,1.0786245491447088e-11
58,NIST0013,0,0,5.192983941869723e-12
59,NIST0013,0,0,1.2927916810897513e-32
60,NIST0013,0,0,4.334817621185506e-18
61,NIST0014,0,0,0.008551757016810869
62,NIST0014,0,0,2.5163245890736756e-11
63,NIST0014,0,0,3.5268342667047092e-06
64,NIST0014,0,0,3.0160832187213332e-25
65,NIST0014,0,0,4.6566271477666603e-20
66,NIST0014,0,0,1.088755630020071e-21
67,NIST0014,0,0,1.1510437088469208e-22
68,NIST0014,0,0,2.4221052209369868e-33
69,NIST0014,0,0,5.7359602529363835e-27
70,NIST0014,0,0,9.077679082913399e-21
71,NIST0014,0,0,1.662720173131873e-33
72,NIST0014,0,0,9.528080796976223e-33
73,NIST0014,0,0,7.591872350315953e-27
74,NIST0014,0,0,6.762103835306236e-25
75,NIST0014,0,0,1.0869772059985727e-32
76,NIST0014,0,0,2.399157480716578e-22
77,NIST0014,0,0,1.5598520428250058e-20
78,NIST0014,0,0,3.851921194176448e-20
79,NIST0014,0,0,5.359057023262792e-25
80,NIST0014,0,0,2.183233835601039e-31
81,NIST0014,0,0,1.9345315816301528e-32
242,NIST0032,0,1,1.0
243,NIST0032,0,1,0.9999986774970993
244,NIST0032,0,0,1.105934807801143e-07
245,NIST0032,0,1,0.9999995324479386
246,NIST0032,0,1,0.9999999999635414
247,NIST0032,0,1,1.0
248,NIST0032,0,0,6.545964928069941e-13
249,NIST0032,0,1,0.9999999999642724
250,NIST0032,0,1,0.999999999928536
251,NIST0032,0,1,0.9999987528770226
252,NIST0032,0,1,0.999999989722827
253,NIST0032,0,0,3.6872299764999456e-11
254,NIST0041,0,1,0.99999991544899
255,NIST0041,0,1,0.9999998286573883
256,NIST0041,0,1,0.9999999997783604
257,NIST0041,0,0,6.01947893733235e-15
258,NIST0041,0,0,1.3120825154206072e-27
529,NIST0083,0,0,1.5245833244162866e-17
530,NIST0083,0,0,6.199176070690367e-22
531,NIST0083,0,0,9.036273349619494e-16
532,NIST0083,0,0,8.999065325076714e-08
533,NIST0083,0,0,8.781649075791609e-23
534,NIST0083,0,0,3.310499045082271e-11
535,NIST0083,0,0,2.6297840535538512e-31
536,NIST0083,0,1,0.9991202734349605
