index_col,Common Name,Foe
171,NIST0139,0
172,NIST0139,0
173,NIST0139,0
174,NIST0139,0
175,NIST0139,0
176,NIST0139,0
177,NIST0139,0
178,NIST0139,0
179,NIST0139,0
180,NIST0139,0
181,NIST0139,0
182,NIST0139,0
183,NIST0139,0
184,NIST0139,0
185,NIST0139,0
186,NIST0139,0
187,NIST0139,0
188,NIST0139,0
189,NIST0139,0
190,NIST0139,0
191,NIST0139,0
192,NIST0139,0
193,NIST0139,0
194,NIST0139,0
195,NIST0139,0
196,NIST0139,0
197,NIST0139,0
198,NIST0139,0
199,NIST0139,0
200,NIST0139,0
201,NIST0139,0
202,NIST0139,0
203,NIST0139,0
204,NIST0139,0
205,NIST0139,0
206,NIST0139,0
207,NIST0139,0
208,NIST0139,0
209,NIST0139,0
210,NIST0139,0
211,NIST0139,0
212,NIST0139,0
213,NIST0139,0
214,NIST0139,0
215,NIST0139,0
216,NIST0139,0
217,NIST0139,0
218,NIST0139,0
219,NIST0139,0
220,NIST0139,0
221,NIST0139,0
222,NIST0139,0
223,NIST0139,0
224,NIST0139,0
225,NIST0139,0
226,NIST0139,0
227,NIST0139,0
570,Escherichia coli DH5α,0
571,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
575,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
586,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
596,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
599,Escherichia coli DH5α,0
600,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
605,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
607,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
609,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
614,Escherichia coli DH5α,0
