index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.7481607153481867
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.7061292387358455
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.7813524848835371
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.89233643426256
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.89233643426256
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.8944818301401802
24,Brucella melitensis 16M ΔvjbR  ,0,0,8.281221644481646e-15
25,Brucella melitensis 16M ΔvjbR  ,0,0,5.383832225576919e-12
26,Brucella melitensis 16M ΔvjbR  ,0,0,1.2142738871339e-12
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.6447462413904365e-06
28,Brucella melitensis 16M ΔvjbR  ,0,0,4.700598388160486e-07
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.244979020104647e-07
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.012138645950851915
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.05167005441957945
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.020650580063433642
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.8782882314267241
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.8934636644235769
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.8864632100707187
90,NIST0012,0,1,0.8709263843747014
91,NIST0012,0,1,0.8604004012207378
92,NIST0012,0,1,0.8464134305760054
93,NIST0012,0,1,0.8811250873676847
94,NIST0012,0,1,0.8891335759137959
95,NIST0012,0,1,0.8891335759137959
96,NIST0012,0,0,0.027452486181905624
97,NIST0012,0,0,0.05057025358610286
98,NIST0012,0,0,0.05057025358610286
99,NIST0012,0,1,0.664604383874982
100,NIST0012,0,1,0.5936945727823992
101,NIST0012,0,1,0.5936945727823992
102,NIST0012,0,1,0.7245109535643878
103,NIST0012,0,1,0.6670542683556447
104,NIST0012,0,1,0.6670542683556447
105,NIST0012,0,1,0.9139653466030054
106,NIST0012,0,1,0.9147412514486045
107,NIST0012,0,1,0.9147412514486045
108,NIST0014,0,0,0.017859644770750614
109,NIST0014,0,0,0.017859644770750614
110,NIST0014,0,0,0.05466825831784542
111,NIST0014,0,1,0.912628841072979
112,NIST0014,0,1,0.9098632664707859
113,NIST0014,0,1,0.9098632664707859
114,NIST0014,0,1,0.5071703864649213
115,NIST0014,0,1,0.5908996886639392
116,NIST0014,0,1,0.5908996886639392
117,NIST0014,0,1,0.7735625558090048
118,NIST0014,0,1,0.7735625558090048
119,NIST0014,0,1,0.8085640042575294
120,NIST0014,0,1,0.8386875615486089
121,NIST0014,0,1,0.8386875615486089
122,NIST0014,0,1,0.8386875615486089
123,NIST0014,0,1,0.8652041909864076
124,NIST0014,0,1,0.8652041909864076
125,NIST0014,0,1,0.8652041909864076
126,NIST0018,0,0,4.354818272071385e-66
127,NIST0018,0,0,1.6421976100540247e-66
128,NIST0018,0,0,3.6610236952343734e-62
129,NIST0018,0,1,0.864044878600284
130,NIST0018,0,1,0.8743361986402729
131,NIST0018,0,1,0.8818934860427152
132,NIST0018,0,1,0.5041364873791102
133,NIST0018,0,0,0.41127270551630996
134,NIST0018,0,0,0.41127270551630996
135,NIST0018,0,1,0.8386875615486089
136,NIST0018,0,1,0.8386875615486089
137,NIST0018,0,1,0.8386875615486089
138,NIST0018,0,1,0.7758636337199439
139,NIST0018,0,1,0.7366231732034858
140,NIST0018,0,1,0.7366231732034858
141,NIST0018,0,1,0.8610781918900854
142,NIST0018,0,1,0.8716426032752861
143,NIST0018,0,1,0.8610781918900854
162,NIST0056,0,1,0.9141530588767465
163,NIST0056,0,1,0.9141530588767465
164,NIST0056,0,1,0.9144531293673238
165,NIST0056,0,1,0.8749309379195156
166,NIST0056,0,1,0.8749309379195156
167,NIST0056,0,1,0.8594384441925905
168,NIST0056,0,1,0.8368215025186743
169,NIST0056,0,1,0.8100026417813769
170,NIST0056,0,1,0.8100026417813769
171,NIST0056,0,1,0.8277780524744246
172,NIST0056,0,1,0.8277780524744246
173,NIST0056,0,1,0.8277780524744246
174,NIST0056,0,1,0.8745777933206365
175,NIST0056,0,1,0.8745777933206365
176,NIST0056,0,1,0.8745777933206365
177,NIST0056,0,1,0.9016733160749173
178,NIST0056,0,1,0.9064081871242209
179,NIST0056,0,1,0.9064081871242209
180,NIST0083,0,0,0.06862917738037634
181,NIST0083,0,0,0.1695157486142744
182,NIST0083,0,0,0.1695157486142744
183,NIST0083,0,1,0.5041364873791102
184,NIST0083,0,0,0.41127270551630996
185,NIST0083,0,1,0.5041364873791102
186,NIST0083,0,0,0.0028598058607061665
187,NIST0083,0,0,0.0028598058607061665
188,NIST0083,0,0,0.00122168379489992
189,NIST0083,0,0,0.3104329091614523
190,NIST0083,0,0,0.22241132247137566
191,NIST0083,0,0,0.22241132247137566
192,NIST0083,0,1,0.7265913201683363
193,NIST0083,0,1,0.7718265139981587
194,NIST0083,0,1,0.7718265139981587
195,NIST0083,0,1,0.9037447732770723
196,NIST0083,0,1,0.9037447732770723
197,NIST0083,0,1,0.8974230545026705
198,NIST0087,0,1,0.8100026417813769
199,NIST0087,0,1,0.8368215025186743
200,NIST0087,0,1,0.8100026417813769
201,NIST0087,0,1,0.7759247386291863
202,NIST0087,0,1,0.7759247386291863
203,NIST0087,0,1,0.7759247386291863
204,NIST0087,0,1,0.606745484088155
205,NIST0087,0,1,0.606745484088155
206,NIST0087,0,1,0.606745484088155
207,NIST0087,0,1,0.8584455890799677
208,NIST0087,0,1,0.8380138659267888
209,NIST0087,0,1,0.8380138659267888
210,NIST0087,0,1,0.8848798085280124
211,NIST0087,0,1,0.8900764308310966
212,NIST0087,0,1,0.8774870613650413
213,NIST0087,0,1,0.7859737841956775
214,NIST0087,0,1,0.8209939278252695
215,NIST0087,0,1,0.8209939278252695
234,NIST0139,0,1,0.7759247386291863
235,NIST0139,0,1,0.7759247386291863
236,NIST0139,0,1,0.7759247386291863
237,NIST0139,0,1,0.81953209643692
238,NIST0139,0,1,0.8346291608721638
239,NIST0139,0,1,0.81953209643692
240,NIST0139,0,1,0.8951524405111615
241,NIST0139,0,1,0.8951524405111615
242,NIST0139,0,1,0.8951524405111615
243,NIST0139,0,1,0.8891586023379415
244,NIST0139,0,1,0.8960123595444394
245,NIST0139,0,1,0.8891586023379415
246,NIST0139,0,1,0.8891586023379415
247,NIST0139,0,1,0.8891586023379415
248,NIST0139,0,1,0.8960123595444401
249,NIST0139,0,1,0.7759247386291863
250,NIST0139,0,1,0.7759247386291863
251,NIST0139,0,1,0.7759247386291863
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7759247386291863
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7759247386291863
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7759247386291863
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8757636237258093
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8874331776696663
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8757636237258093
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8749309379195156
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8594384441925905
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8749309379195156
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7759247386291863
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7759247386291863
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7759247386291863
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7759247386291863
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7759247386291863
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7759247386291863
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9053191103102758
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9053191103102758
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9053191103102758
288,Staphylococcus aureus JE2 ΔsaeR,0,1,0.881893486042716
289,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8743361986402729
290,Staphylococcus aureus JE2 ΔsaeR,0,1,0.864044878600284
291,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8891586023379415
292,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8960123595444394
293,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8891586023379415
294,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7718265139981587
295,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7265913201683363
296,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7265913201683363
297,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8749309379195156
298,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8749309379195156
299,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8594384441925905
300,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9141530588767465
301,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9144531293673238
302,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9144531293673238
303,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8541985076720838
304,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8541985076720838
305,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8541985076720838
342,NIST0019,1,1,0.8874331776696663
343,NIST0019,1,1,0.8874331776696663
344,NIST0019,1,1,0.8757636237258093
345,NIST0019,1,1,0.9064081871242209
346,NIST0019,1,1,0.9064081871242209
347,NIST0019,1,1,0.9016733160749165
348,NIST0019,1,1,0.8475713327990547
349,NIST0019,1,1,0.8672503667767104
350,NIST0019,1,1,0.8672503667767104
351,NIST0019,1,1,0.7989999438221719
352,NIST0019,1,1,0.7989999438221719
353,NIST0019,1,1,0.8357001640684001
354,NIST0019,1,1,0.8004685514397558
355,NIST0019,1,1,0.816786644337622
356,NIST0019,1,1,0.8004685514397558
357,NIST0019,1,1,0.7759247386291863
358,NIST0019,1,1,0.7759247386291863
359,NIST0019,1,1,0.7759247386291863
396,NIST0025,1,1,0.7759247386291863
397,NIST0025,1,1,0.7759247386291863
398,NIST0025,1,1,0.7759247386291863
399,NIST0025,1,1,0.7759247386291863
400,NIST0025,1,1,0.7759247386291863
401,NIST0025,1,1,0.7759247386291863
402,NIST0025,1,1,0.8959835349498128
403,NIST0025,1,1,0.8959835349498128
404,NIST0025,1,1,0.9017506485085095
405,NIST0025,1,1,0.9141530588767465
406,NIST0025,1,1,0.9144531293673238
407,NIST0025,1,1,0.9144531293673238
408,NIST0025,1,1,0.8349430458428511
409,NIST0025,1,1,0.7846858699243365
410,NIST0025,1,1,0.8198684522116643
411,NIST0025,1,1,0.9100270759447382
412,NIST0025,1,1,0.9100270759447382
413,NIST0025,1,1,0.9062863147597838
414,NIST0026,1,1,0.7759247386291863
415,NIST0026,1,1,0.7759247386291863
416,NIST0026,1,1,0.7759247386291863
417,NIST0026,1,1,0.8863442771331127
418,NIST0026,1,1,0.8863442771331127
419,NIST0026,1,1,0.8863442771331127
420,NIST0026,1,1,0.9086724581072556
421,NIST0026,1,1,0.9042603989511798
422,NIST0026,1,1,0.9086724581072556
423,NIST0026,1,1,0.8810394706293802
424,NIST0026,1,1,0.8717969623020214
425,NIST0026,1,1,0.8810394706293802
426,NIST0026,1,1,0.8960123595444401
427,NIST0026,1,1,0.8891586023379415
428,NIST0026,1,1,0.8960123595444401
429,NIST0026,1,1,0.9053191103102758
430,NIST0026,1,1,0.9053191103102758
431,NIST0026,1,1,0.9053191103102758
540,NIST0059,1,1,0.9105702183933267
541,NIST0059,1,1,0.9105702183933267
542,NIST0059,1,1,0.9105702183933267
543,NIST0059,1,1,0.8584455890799685
544,NIST0059,1,1,0.8584455890799685
545,NIST0059,1,1,0.8380138659267888
546,NIST0059,1,1,0.7775746102250994
547,NIST0059,1,1,0.7775746102250994
548,NIST0059,1,1,0.7775746102250994
549,NIST0059,1,1,0.9086724581072556
550,NIST0059,1,1,0.9042603989511798
551,NIST0059,1,1,0.9042603989511798
552,NIST0059,1,1,0.8968226992736342
553,NIST0059,1,1,0.8968226992736342
554,NIST0059,1,1,0.8881373183307977
555,NIST0059,1,1,0.901403815682441
556,NIST0059,1,1,0.901403815682441
557,NIST0059,1,1,0.901403815682441
612,NIST0079,1,1,0.782780264681615
613,NIST0079,1,1,0.7187538307143893
614,NIST0079,1,1,0.782780264681615
615,NIST0079,1,1,0.9037447732770723
616,NIST0079,1,1,0.9037447732770723
617,NIST0079,1,1,0.8974230545026705
618,NIST0079,1,1,0.8996106580581752
619,NIST0079,1,1,0.9035895436946023
620,NIST0079,1,1,0.9065278336784344
621,NIST0079,1,1,0.9016733160749165
622,NIST0079,1,1,0.9064081871242209
623,NIST0079,1,1,0.9016733160749165
624,NIST0079,1,1,0.9042603989511798
625,NIST0079,1,1,0.9086724581072556
626,NIST0079,1,1,0.9086724581072556
627,NIST0079,1,1,0.7759247386291863
628,NIST0079,1,1,0.7759247386291863
629,NIST0079,1,1,0.7759247386291863
630,NIST0092,1,1,0.7245109535643878
631,NIST0092,1,1,0.7245109535643878
632,NIST0092,1,1,0.6670542683556447
633,NIST0092,1,1,0.7759247386291863
634,NIST0092,1,1,0.7759247386291863
635,NIST0092,1,1,0.7759247386291863
636,NIST0092,1,1,0.5236448513120466
637,NIST0092,1,1,0.5236448513120466
638,NIST0092,1,1,0.5236448513120466
639,NIST0092,1,1,0.8380138659267888
640,NIST0092,1,1,0.8380138659267888
641,NIST0092,1,1,0.8584455890799677
642,NIST0092,1,1,0.9091178150965002
643,NIST0092,1,1,0.9119487886959498
644,NIST0092,1,1,0.9119487886959498
645,NIST0092,1,1,0.7759247386291863
646,NIST0092,1,1,0.7759247386291863
647,NIST0092,1,1,0.7759247386291863
666,Pseudomonas aeruginosa PAO1,1,1,0.7759247386291863
667,Pseudomonas aeruginosa PAO1,1,1,0.7759247386291863
668,Pseudomonas aeruginosa PAO1,1,1,0.7759247386291863
669,Pseudomonas aeruginosa PAO1,1,1,0.8100026417813769
670,Pseudomonas aeruginosa PAO1,1,1,0.8100026417813769
671,Pseudomonas aeruginosa PAO1,1,1,0.8368215025186735
672,Pseudomonas aeruginosa PAO1,1,1,0.8863442771331127
