index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
4,Escherichia coli DH5_alpha,0,1,0.5482445207637725
9,Escherichia coli DH5_alpha,0,1,0.6870379518027041
14,Escherichia coli DH5_alpha,0,1,0.7282095013129881
17,Escherichia coli DH5_alpha,0,0,0.4655822749932569
12,Escherichia coli DH5_alpha,0,1,0.7221815924613076
1,Escherichia coli DH5_alpha,0,1,0.7959454456424602
3,Escherichia coli DH5_alpha,0,1,0.5614617401513149
8,Escherichia coli DH5_alpha,0,1,0.6060728638063023
27,NIST0011,0,1,0.6870379518027041
26,NIST0011,0,0,0.3546839524277101
28,NIST0011,0,1,0.6870379518027041
31,NIST0011,0,1,0.7405016290569386
30,NIST0011,0,1,0.7405016290569386
35,NIST0011,0,1,0.6420707395748563
29,NIST0011,0,1,0.6948220439902207
23,NIST0011,0,1,0.5865041487488735
50,NIST0012,0,1,0.7721290492699117
44,NIST0012,0,0,0.37258972467109946
42,NIST0012,0,0,0.40277284881908043
46,NIST0012,0,1,0.5482445207637725
45,NIST0012,0,1,0.5482445207637725
48,NIST0012,0,1,0.7666244930765962
47,NIST0012,0,1,0.5614617401513149
53,NIST0012,0,1,0.6647146144355676
67,NIST0014,0,0,0.48288351272161956
64,NIST0014,0,0,0.44797982200283054
56,NIST0014,0,0,0.40778153346656426
70,NIST0014,0,0,0.4281362972639804
60,NIST0014,0,0,0.3487058117517859
63,NIST0014,0,0,0.46356146598761155
65,NIST0014,0,0,0.46356146598761155
68,NIST0014,0,0,0.4978070908165183
77,NIST0018,0,1,0.5287114032331965
87,NIST0018,0,0,0.4978070908165183
82,NIST0018,0,1,0.5614617401513149
75,NIST0018,0,1,0.5412524981683756
78,NIST0018,0,0,0.32107662978695717
80,NIST0018,0,0,0.3487058117517859
86,NIST0018,0,1,0.685288499084271
79,NIST0018,0,0,0.3072083647208241
198,NIST0019,1,1,0.8015555652921841
209,NIST0019,1,1,0.6647146144355676
212,NIST0019,1,1,0.7546437710325975
210,NIST0019,1,1,0.7501647472245182
200,NIST0019,1,1,0.8015555652921841
213,NIST0019,1,1,0.7437921075824209
206,NIST0019,1,1,0.6770350589576035
208,NIST0019,1,1,0.6647146144355676
232,NIST0020,1,1,0.5325511120585076
