index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
6,Bacillus subtilis,0,0,0.010207587304009554
5,Bacillus subtilis,0,1,0.829600282153052
11,Bacillus subtilis,0,1,0.8671195029588262
2,Bacillus subtilis,0,1,0.6674554148964313
15,Bacillus subtilis,0,1,0.947565158046246
13,Bacillus subtilis,0,1,0.6125611519351803
1,Bacillus subtilis,0,1,0.7184440480645553
8,Bacillus subtilis,0,0,0.00492332428536107
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9435799979234244
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.6674554148964313
26,Brucella melitensis 16M ΔvjbR  ,0,0,3.4725326107652424e-23
25,Brucella melitensis 16M ΔvjbR  ,0,0,1.8566495458255e-22
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.2793078996375287e-25
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9389894451674624
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.0001822305848532327
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.6084038259321148e-10
960,Escherichia coli DH5_alpha,0,1,0.7743465455891337
956,Escherichia coli DH5_alpha,0,0,0.29423023189512315
56,Escherichia coli DH5_alpha,0,1,0.8245904109325196
958,Escherichia coli DH5_alpha,0,1,0.7832776112021587
964,Escherichia coli DH5_alpha,0,1,0.9333151491480308
54,Escherichia coli DH5_alpha,0,1,0.7596257557219344
959,Escherichia coli DH5_alpha,0,1,0.8397350737015639
64,Escherichia coli DH5_alpha,0,1,0.739669539390022
55,Escherichia coli DH5_alpha,0,1,0.7961579395720035
68,Escherichia coli DH5_alpha,0,1,0.7771310798490785
965,Escherichia coli DH5_alpha,0,1,0.937923825185614
968,Escherichia coli DH5_alpha,0,1,0.9444550496154743
69,Escherichia coli DH5_alpha,0,1,0.9462122531228075
59,Escherichia coli DH5_alpha,0,0,0.10514615181330958
961,Escherichia coli DH5_alpha,0,1,0.7743465455891337
317,E. coli with JES101 plasmid,1,1,0.677480139180155
