index_col,Common Name,Foe
6,Bacillus subtilis,0
14,Bacillus subtilis,0
0,Bacillus subtilis,0
12,Bacillus subtilis,0
10,Bacillus subtilis,0
8,Bacillus subtilis,0
7,Bacillus subtilis,0
1,Bacillus subtilis,0
17,Bacillus subtilis,0
35,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
954,Escherichia coli DH5_alpha,0
67,Escherichia coli DH5_alpha,0
63,Escherichia coli DH5_alpha,0
62,Escherichia coli DH5_alpha,0
60,Escherichia coli DH5_alpha,0
958,Escherichia coli DH5_alpha,0
962,Escherichia coli DH5_alpha,0
57,Escherichia coli DH5_alpha,0
69,Escherichia coli DH5_alpha,0
971,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
966,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
54,Escherichia coli DH5_alpha,0
960,Escherichia coli DH5_alpha,0
961,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
56,Escherichia coli DH5_alpha,0
306,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
46,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
331,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
77,NIST0011,0
74,NIST0011,0
982,NIST0011,0
73,NIST0011,0
86,NIST0011,0
986,NIST0011,0
985,NIST0011,0
76,NIST0011,0
974,NIST0011,0
87,NIST0011,0
78,NIST0011,0
979,NIST0011,0
80,NIST0011,0
88,NIST0011,0
976,NIST0011,0
89,NIST0011,0
85,NIST0011,0
978,NIST0011,0
98,NIST0012,0
993,NIST0012,0
999,NIST0012,0
94,NIST0012,0
992,NIST0012,0
1007,NIST0012,0
103,NIST0012,0
997,NIST0012,0
998,NIST0012,0
105,NIST0012,0
1005,NIST0012,0
91,NIST0012,0
90,NIST0012,0
107,NIST0012,0
92,NIST0012,0
1003,NIST0012,0
991,NIST0012,0
97,NIST0012,0
1009,NIST0014,0
109,NIST0014,0
119,NIST0014,0
123,NIST0014,0
125,NIST0014,0
1020,NIST0014,0
108,NIST0014,0
121,NIST0014,0
1022,NIST0014,0
112,NIST0014,0
117,NIST0014,0
124,NIST0014,0
1021,NIST0014,0
1025,NIST0014,0
118,NIST0014,0
1019,NIST0014,0
1011,NIST0014,0
115,NIST0014,0
135,NIST0018,0
136,NIST0018,0
1040,NIST0018,0
127,NIST0018,0
139,NIST0018,0
1030,NIST0018,0
1027,NIST0018,0
1039,NIST0018,0
1043,NIST0018,0
132,NIST0018,0
130,NIST0018,0
137,NIST0018,0
138,NIST0018,0
131,NIST0018,0
1032,NIST0018,0
140,NIST0018,0
129,NIST0018,0
143,NIST0018,0
1164,NIST0019,1
349,NIST0019,1
1154,NIST0019,1
