index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5411233679420107
1,Bacillus subtilis,0,1,0.5526322118997093
2,Bacillus subtilis,0,1,0.5469768706430644
3,Bacillus subtilis,0,1,0.5903403843700419
4,Bacillus subtilis,0,1,0.6014340445811374
5,Bacillus subtilis,0,1,0.5979272245150739
6,Bacillus subtilis,0,0,0.4785826733218817
7,Bacillus subtilis,0,0,0.4706439059826854
8,Bacillus subtilis,0,0,0.4706439059826854
9,Bacillus subtilis,0,1,0.6135054608121128
10,Bacillus subtilis,0,1,0.6171404672100548
11,Bacillus subtilis,0,1,0.6171404672100548
12,Bacillus subtilis,0,1,0.5631703187369449
13,Bacillus subtilis,0,1,0.5730953666401253
14,Bacillus subtilis,0,1,0.5730953666401253
15,Bacillus subtilis,0,1,0.6325657542040859
16,Bacillus subtilis,0,1,0.6352603805752275
17,Bacillus subtilis,0,1,0.6325657542040859
72,NIST0011,0,1,0.6172269418804884
73,NIST0011,0,1,0.6172269418804884
74,NIST0011,0,1,0.6172269418804884
75,NIST0011,0,1,0.581234532756022
76,NIST0011,0,1,0.5899603180475516
77,NIST0011,0,1,0.581234532756022
78,NIST0011,0,1,0.5331491738862171
79,NIST0011,0,1,0.5265244612387392
80,NIST0011,0,1,0.5331491738862171
81,NIST0011,0,1,0.6041372370673856
82,NIST0011,0,1,0.6041372370673856
83,NIST0011,0,1,0.6041372370673856
84,NIST0011,0,1,0.5936479061914686
85,NIST0011,0,1,0.5893942826051025
86,NIST0011,0,1,0.5849453858548934
87,NIST0011,0,1,0.6249576572541152
88,NIST0011,0,1,0.6217037676207252
89,NIST0011,0,1,0.6249576572541152
108,NIST0014,0,0,0.46692944203619857
109,NIST0014,0,0,0.46692944203619857
110,NIST0014,0,0,0.49235194451810443
111,NIST0014,0,1,0.6217037676207252
112,NIST0014,0,1,0.6249576572541152
113,NIST0014,0,1,0.6249576572541152
114,NIST0014,0,1,0.5265244612387392
115,NIST0014,0,1,0.5331491738862171
116,NIST0014,0,1,0.5331491738862171
117,NIST0014,0,1,0.5541809231979488
118,NIST0014,0,1,0.5541809231979488
119,NIST0014,0,1,0.5600032979036424
120,NIST0014,0,1,0.5839067180503537
121,NIST0014,0,1,0.5839067180503537
122,NIST0014,0,1,0.5839067180503537
