index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
10,Bacillus subtilis,0,0,5.962011383976485e-25
1,Bacillus subtilis,0,0,8.777724255537049e-18
2,Bacillus subtilis,0,0,1.0370792169033699e-16
3,Bacillus subtilis,0,0,3.9640179788182616e-13
17,Bacillus subtilis,0,0,0.5
13,Bacillus subtilis,0,0,9.336017983611994e-19
9,Bacillus subtilis,0,0,0.0002569147081387554
7,Bacillus subtilis,0,0,3.481139332564089e-24
12,Bacillus subtilis,0,1,0.9999447394968849
6,Bacillus subtilis,0,0,4.477288264806979e-23
8,Bacillus subtilis,0,0,3.481139332564089e-24
16,Bacillus subtilis,0,1,1.0
5,Bacillus subtilis,0,0,2.854758791924766e-17
19,Brucella melitensis 16M ΔvjbR  ,0,0,6.764124590437663e-19
35,Brucella melitensis 16M ΔvjbR  ,0,0,7.235832538348578e-10
34,Brucella melitensis 16M ΔvjbR  ,0,0,1.9076116672222375e-06
20,Brucella melitensis 16M ΔvjbR  ,0,0,8.777724255537049e-18
27,Brucella melitensis 16M ΔvjbR  ,0,0,3.888468288505158e-28
29,Brucella melitensis 16M ΔvjbR  ,0,0,3.888468288505158e-28
28,Brucella melitensis 16M ΔvjbR  ,0,0,3.888468288505158e-28
32,Brucella melitensis 16M ΔvjbR  ,0,0,2.3449855357481883e-18
24,Brucella melitensis 16M ΔvjbR  ,0,0,9.605799567465493e-31
23,Brucella melitensis 16M ΔvjbR  ,0,0,4.907647176264671e-12
30,Brucella melitensis 16M ΔvjbR  ,0,0,9.87169269695164e-16
21,Brucella melitensis 16M ΔvjbR  ,0,0,3.660163013764286e-23
18,Brucella melitensis 16M ΔvjbR  ,0,0,1.0370792169033699e-16
66,Escherichia coli DH5α,0,0,0.3333333333333334
56,Escherichia coli DH5α,0,0,0.0004757296252930896
55,Escherichia coli DH5α,0,0,0.15687648827990297
57,Escherichia coli DH5α,0,0,2.4378527477892196e-20
70,Escherichia coli DH5α,0,1,0.999984388979054
59,Escherichia coli DH5α,0,0,2.4378527477892196e-20
71,Escherichia coli DH5α,0,1,0.999984388979054
58,Escherichia coli DH5α,0,0,2.4378527477892196e-20
60,Escherichia coli DH5α,0,0,9.6122869196585e-21
69,Escherichia coli DH5α,0,1,0.9999999983294467
62,Escherichia coli DH5α,0,0,1.274599802279288e-14
67,Escherichia coli DH5α,0,0,0.3333333333333334
65,Escherichia coli DH5α,0,0,0.3333333333333333
308,E. coli with JES101 plasmid,1,1,0.998572944845122
320,E. coli with JES101 plasmid,1,1,1.0
322,E. coli with JES101 plasmid,1,1,1.0
318,E. coli with JES101 plasmid,1,1,0.9999999999966089
307,E. coli with JES101 plasmid,1,1,0.998572944845122
311,E. coli with JES101 plasmid,1,1,0.9994296202568135
309,E. coli with JES101 plasmid,1,1,0.9994296202568135
314,E. coli with JES101 plasmid,1,1,0.9999999999999998
316,E. coli with JES101 plasmid,1,1,1.0
323,E. coli with JES101 plasmid,1,1,1.0
310,E. coli with JES101 plasmid,1,1,0.9994296202568135
306,E. coli with JES101 plasmid,1,1,0.998572944845122
313,E. coli with JES101 plasmid,1,1,0.9999999999999998
40,Enterohemorrhagic E. coli non-toxic,0,1,1.0
43,Enterohemorrhagic E. coli non-toxic,0,0,6.726062030689467e-21
39,Enterohemorrhagic E. coli non-toxic,0,1,1.0
41,Enterohemorrhagic E. coli non-toxic,0,1,1.0
36,Enterohemorrhagic E. coli non-toxic,0,0,4.462541684646924e-19
37,Enterohemorrhagic E. coli non-toxic,0,0,4.462541684646924e-19
52,Enterohemorrhagic E. coli non-toxic,0,0,3.823544869652829e-15
45,Enterohemorrhagic E. coli non-toxic,0,0,2.5482220034871772e-21
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999708289174132
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999708289174132
44,Enterohemorrhagic E. coli non-toxic,0,0,6.726062030689467e-21
46,Enterohemorrhagic E. coli non-toxic,0,0,2.5482220034871772e-21
53,Enterohemorrhagic E. coli non-toxic,0,0,1.8970050724107703e-16
326,Enterohemorrhagic E. coli toxic,1,0,1.2785278839934283e-05
329,Enterohemorrhagic E. coli toxic,1,1,1.0
340,Enterohemorrhagic E. coli toxic,1,1,1.0
338,Enterohemorrhagic E. coli toxic,1,1,1.0
333,Enterohemorrhagic E. coli toxic,1,0,2.349906361291472e-10
331,Enterohemorrhagic E. coli toxic,1,0,6.726062030689467e-21
324,Enterohemorrhagic E. coli toxic,1,0,1.8779187517805676e-09
330,Enterohemorrhagic E. coli toxic,1,0,6.726062030689467e-21
325,Enterohemorrhagic E. coli toxic,1,0,1.8779187517805676e-09
335,Enterohemorrhagic E. coli toxic,1,0,2.349906361291472e-10
337,Enterohemorrhagic E. coli toxic,1,1,1.0
332,Enterohemorrhagic E. coli toxic,1,0,6.726062030689467e-21
334,Enterohemorrhagic E. coli toxic,1,0,2.349906361291472e-10
77,NIST0011,0,0,2.6640962866449787e-16
84,NIST0011,0,0,1.0384032831171008e-13
88,NIST0011,0,1,1.0
81,NIST0011,0,0,1.561591185044018e-23
78,NIST0011,0,0,5.602808312770665e-23
72,NIST0011,0,0,4.462541684646924e-19
80,NIST0011,0,0,5.602808312770665e-23
85,NIST0011,0,0,9.065868993019671e-13
87,NIST0011,0,1,1.0
89,NIST0011,0,1,1.0
82,NIST0011,0,0,1.561591185044018e-23
73,NIST0011,0,0,4.462541684646924e-19
75,NIST0011,0,0,2.6640962866449787e-16
90,NIST0012,0,0,1.7264958341642608e-15
94,NIST0012,0,0,2.836176977966028e-18
101,NIST0012,0,0,1.3351361099758027e-21
92,NIST0012,0,0,0.10323264190006613
93,NIST0012,0,0,2.3978063569240534e-18
100,NIST0012,0,0,1.3351361099758027e-21
99,NIST0012,0,0,9.881833947964702e-21
