index_col,Common Name,Foe
15,Bacillus subtilis,0
4,Bacillus subtilis,0
14,Bacillus subtilis,0
0,Bacillus subtilis,0
11,Bacillus subtilis,0
22,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
54,Escherichia coli DH5α,0
61,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
68,Escherichia coli DH5α,0
319,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
47,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
328,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
74,NIST0011,0
76,NIST0011,0
83,NIST0011,0
79,NIST0011,0
86,NIST0011,0
96,NIST0012,0
104,NIST0012,0
97,NIST0012,0
103,NIST0012,0
98,NIST0012,0
125,NIST0014,0
120,NIST0014,0
110,NIST0014,0
121,NIST0014,0
116,NIST0014,0
129,NIST0018,0
139,NIST0018,0
126,NIST0018,0
131,NIST0018,0
134,NIST0018,0
347,NIST0019,1
346,NIST0019,1
354,NIST0019,1
348,NIST0019,1
356,NIST0019,1
376,NIST0020,1
360,NIST0020,1
364,NIST0020,1
363,NIST0020,1
373,NIST0020,1
378,NIST0023,1
384,NIST0023,1
383,NIST0023,1
380,NIST0023,1
385,NIST0023,1
399,NIST0025,1
397,NIST0025,1
404,NIST0025,1
407,NIST0025,1
401,NIST0025,1
424,NIST0026,1
426,NIST0026,1
427,NIST0026,1
431,NIST0026,1
419,NIST0026,1
432,NIST0027,1
434,NIST0027,1
443,NIST0027,1
437,NIST0027,1
440,NIST0027,1
150,NIST0032,0
153,NIST0032,0
148,NIST0032,0
157,NIST0032,0
152,NIST0032,0
465,NIST0045,1
455,NIST0045,1
462,NIST0045,1
459,NIST0045,1
466,NIST0045,1
485,NIST0048,1
481,NIST0048,1
468,NIST0048,1
484,NIST0048,1
476,NIST0048,1
496,NIST0049,1
