index_col,Common Name,Foe
2008,Bacillus subtilis,0
2004,Bacillus subtilis,0
2022,Bacillus subtilis,0
2017,Bacillus subtilis,0
2020,Bacillus subtilis,0
2019,Bacillus subtilis,0
2035,Bacillus subtilis,0
2015,Bacillus subtilis,0
1997,Bacillus subtilis,0
2031,Bacillus subtilis,0
2030,Bacillus subtilis,0
2001,Bacillus subtilis,0
2025,Bacillus subtilis,0
2014,Bacillus subtilis,0
2013,Bacillus subtilis,0
2012,Bacillus subtilis,0
2005,Bacillus subtilis,0
2046,Bacillus subtilis,0
2009,Bacillus subtilis,0
2051,Bacillus subtilis,0
2026,Bacillus subtilis,0
2048,Bacillus subtilis,0
576,Escherichia coli DH5α,0
666,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
647,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
638,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
619,Escherichia coli DH5α,0
615,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
657,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
575,Escherichia coli DH5α,0
678,Escherichia coli DH5α,0
654,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
670,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
660,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
641,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
635,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
642,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
1725,E. coli with JES101 plasmid,1
1764,E. coli with JES101 plasmid,1
1762,E. coli with JES101 plasmid,1
1711,E. coli with JES101 plasmid,1
2233,E. coli with JES101 plasmid,1
2252,E. coli with JES101 plasmid,1
2247,E. coli with JES101 plasmid,1
2259,E. coli with JES101 plasmid,1
1697,E. coli with JES101 plasmid,1
2277,E. coli with JES101 plasmid,1
2223,E. coli with JES101 plasmid,1
1729,E. coli with JES101 plasmid,1
1765,E. coli with JES101 plasmid,1
2234,E. coli with JES101 plasmid,1
2242,E. coli with JES101 plasmid,1
2245,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
1667,E. coli with JES101 plasmid,1
1721,E. coli with JES101 plasmid,1
1703,E. coli with JES101 plasmid,1
1738,E. coli with JES101 plasmid,1
1720,E. coli with JES101 plasmid,1
2274,E. coli with JES101 plasmid,1
2254,E. coli with JES101 plasmid,1
2232,E. coli with JES101 plasmid,1
1731,E. coli with JES101 plasmid,1
1671,E. coli with JES101 plasmid,1
1712,E. coli with JES101 plasmid,1
1709,E. coli with JES101 plasmid,1
1701,E. coli with JES101 plasmid,1
1746,E. coli with JES101 plasmid,1
1686,E. coli with JES101 plasmid,1
1664,E. coli with JES101 plasmid,1
1679,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
1688,E. coli with JES101 plasmid,1
2228,E. coli with JES101 plasmid,1
1660,E. coli with JES101 plasmid,1
2268,E. coli with JES101 plasmid,1
1753,E. coli with JES101 plasmid,1
2236,E. coli with JES101 plasmid,1
2240,E. coli with JES101 plasmid,1
1728,E. coli with JES101 plasmid,1
1743,E. coli with JES101 plasmid,1
1681,E. coli with JES101 plasmid,1
2248,E. coli with JES101 plasmid,1
2241,E. coli with JES101 plasmid,1
1694,E. coli with JES101 plasmid,1
1715,E. coli with JES101 plasmid,1
2269,E. coli with JES101 plasmid,1
2262,E. coli with JES101 plasmid,1
1734,E. coli with JES101 plasmid,1
1687,E. coli with JES101 plasmid,1
1739,E. coli with JES101 plasmid,1
1758,E. coli with JES101 plasmid,1
2226,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
1760,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
2265,E. coli with JES101 plasmid,1
2229,E. coli with JES101 plasmid,1
1675,E. coli with JES101 plasmid,1
2255,E. coli with JES101 plasmid,1
1690,E. coli with JES101 plasmid,1
1702,E. coli with JES101 plasmid,1
1722,E. coli with JES101 plasmid,1
1719,E. coli with JES101 plasmid,1
1663,E. coli with JES101 plasmid,1
46,NIST0011,0
12,NIST0011,0
7,NIST0011,0
42,NIST0011,0
39,NIST0011,0
33,NIST0011,0
48,NIST0011,0
15,NIST0011,0
10,NIST0011,0
37,NIST0011,0
13,NIST0011,0
22,NIST0011,0
5,NIST0011,0
45,NIST0011,0
29,NIST0011,0
36,NIST0011,0
