index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
36,Enterohemorrhagic E. coli non-toxic,0,1,0.814039159597856
37,Enterohemorrhagic E. coli non-toxic,0,1,0.814039159597856
38,Enterohemorrhagic E. coli non-toxic,0,1,0.814039159597856
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5528603732852316
40,Enterohemorrhagic E. coli non-toxic,0,1,0.553213133920282
41,Enterohemorrhagic E. coli non-toxic,0,1,0.553213133920282
42,Enterohemorrhagic E. coli non-toxic,0,0,0.49318114823868237
43,Enterohemorrhagic E. coli non-toxic,0,0,0.49318114823868237
44,Enterohemorrhagic E. coli non-toxic,0,0,0.49318114823868237
45,Enterohemorrhagic E. coli non-toxic,0,1,0.7479865957048337
46,Enterohemorrhagic E. coli non-toxic,0,1,0.7479865957048337
47,Enterohemorrhagic E. coli non-toxic,0,1,0.7479865957048337
48,Enterohemorrhagic E. coli non-toxic,0,0,0.46155549622731606
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6732133111103654
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6732133111103654
51,Enterohemorrhagic E. coli non-toxic,0,1,0.579785786836074
52,Enterohemorrhagic E. coli non-toxic,0,1,0.5144780804134608
53,Enterohemorrhagic E. coli non-toxic,0,1,0.5553012575914843
54,Escherichia coli DH5α,0,0,0.2582830673322785
55,Escherichia coli DH5α,0,0,0.3501022836413632
56,Escherichia coli DH5α,0,0,0.33608638715707223
57,Escherichia coli DH5α,0,0,0.18743350066244024
58,Escherichia coli DH5α,0,0,0.18743350066244024
59,Escherichia coli DH5α,0,0,0.18874413867590975
60,Escherichia coli DH5α,0,0,0.10555838054556574
61,Escherichia coli DH5α,0,0,0.11347162724750595
62,Escherichia coli DH5α,0,0,0.11168363007386345
63,Escherichia coli DH5α,0,1,0.5829255612012366
64,Escherichia coli DH5α,0,1,0.5829255612012366
65,Escherichia coli DH5α,0,1,0.5829255612012366
66,Escherichia coli DH5α,0,1,0.553560905430131
67,Escherichia coli DH5α,0,1,0.553560905430131
68,Escherichia coli DH5α,0,1,0.553560905430131
69,Escherichia coli DH5α,0,0,0.45979477535468616
70,Escherichia coli DH5α,0,0,0.4707605077538502
71,Escherichia coli DH5α,0,0,0.4707605077538502
72,NIST0011,0,1,0.814039159597856
73,NIST0011,0,1,0.814039159597856
74,NIST0011,0,1,0.814039159597856
75,NIST0011,0,0,0.3488363732707579
76,NIST0011,0,0,0.3429857135608518
77,NIST0011,0,0,0.3488363732707579
78,NIST0011,0,0,0.18790491583384367
79,NIST0011,0,0,0.18624610134968436
80,NIST0011,0,0,0.18790491583384367
81,NIST0011,0,1,0.7248020456958117
82,NIST0011,0,1,0.7248020456958117
83,NIST0011,0,1,0.7248020456958117
84,NIST0011,0,1,0.5432785777545338
85,NIST0011,0,1,0.5765206217312873
86,NIST0011,0,1,0.5869720337243496
87,NIST0011,0,1,0.6180051040867348
88,NIST0011,0,1,0.5478692138643187
89,NIST0011,0,1,0.6180051040867348
198,NIST0087,0,0,0.4520951242788864
199,NIST0087,0,0,0.4535200518222871
200,NIST0087,0,0,0.4520951242788864
201,NIST0087,0,1,0.5733214276758373
202,NIST0087,0,1,0.5733214276758373
203,NIST0087,0,1,0.5733214276758373
204,NIST0087,0,0,0.3063410082785713
205,NIST0087,0,0,0.3063410082785713
206,NIST0087,0,0,0.3063410082785713
207,NIST0087,0,1,0.5307082098606776
208,NIST0087,0,0,0.4150050670945343
209,NIST0087,0,0,0.4150050670945343
210,NIST0087,0,1,0.5872652974084843
211,NIST0087,0,1,0.576813885415422
212,NIST0087,0,1,0.560171581085857
213,NIST0087,0,0,0.4480291217927133
214,NIST0087,0,0,0.37489788847318734
215,NIST0087,0,0,0.37489788847318734
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6119416330865399
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6119416330865399
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6119416330865399
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8318364991542405
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8662233950033498
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8318364991542405
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6551149121167567
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6657020158157408
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6551149121167567
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5829255612012366
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5829255612012366
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5829255612012366
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.553560905430131
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.553560905430131
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.553560905430131
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7982384907375103
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7982384907375103
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7982384907375103
306,E. coli with JES101 plasmid,1,1,0.5596951647210339
307,E. coli with JES101 plasmid,1,1,0.5596951647210339
308,E. coli with JES101 plasmid,1,1,0.5596951647210339
309,E. coli with JES101 plasmid,1,0,0.33978536858126723
310,E. coli with JES101 plasmid,1,0,0.33978536858126723
