index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.6543579433396735
1,Bacillus subtilis,0,1,0.7689298225040037
2,Bacillus subtilis,0,1,0.7188304419301181
3,Bacillus subtilis,0,1,0.8995193969081892
4,Bacillus subtilis,0,1,0.9009599206374603
5,Bacillus subtilis,0,1,0.901997475280777
6,Bacillus subtilis,0,0,0.012397171302273942
7,Bacillus subtilis,0,0,0.005224077679017954
8,Bacillus subtilis,0,0,0.005224077679017954
9,Bacillus subtilis,0,1,0.9638623214877262
10,Bacillus subtilis,0,1,0.9640309773414604
11,Bacillus subtilis,0,1,0.9640309773414604
12,Bacillus subtilis,0,1,0.8334151858829271
13,Bacillus subtilis,0,1,0.8714521807212849
14,Bacillus subtilis,0,1,0.8714521807212849
15,Bacillus subtilis,0,1,0.9590308353513725
16,Bacillus subtilis,0,1,0.9564221193007554
17,Bacillus subtilis,0,1,0.9590308353513725
180,NIST0083,0,0,0.0010311913185507447
181,NIST0083,0,0,0.004235293886214747
182,NIST0083,0,0,0.004235293886214747
183,NIST0083,0,0,0.4452296598961291
184,NIST0083,0,0,0.3230034303214484
185,NIST0083,0,0,0.4452296598961291
186,NIST0083,0,0,0.00021131969754107879
187,NIST0083,0,0,0.00021131969754107879
188,NIST0083,0,0,6.584929444140949e-05
189,NIST0083,0,0,0.2018632192045792
190,NIST0083,0,0,0.11914662564496309
191,NIST0083,0,0,0.11914662564496309
192,NIST0083,0,1,0.7619267461691602
193,NIST0083,0,1,0.8179874582285328
194,NIST0083,0,1,0.8179874582285328
195,NIST0083,0,1,0.9539125240685304
196,NIST0083,0,1,0.9539125240685304
197,NIST0083,0,1,0.9487696595358742
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8684870997555726
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8684870997555726
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8684870997555726
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9300988123004934
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9401577705567377
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9300988123004934
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.929059824296494
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9149630449765952
