index_col,Common Name,Foe
10,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
31,NIST0011,0
22,NIST0011,0
27,NIST0011,0
28,NIST0011,0
30,NIST0011,0
25,NIST0011,0
32,NIST0011,0
26,NIST0011,0
54,NIST0012,0
50,NIST0012,0
53,NIST0012,0
43,NIST0012,0
35,NIST0012,0
48,NIST0012,0
42,NIST0012,0
41,NIST0012,0
64,NIST0014,0
81,NIST0014,0
80,NIST0014,0
74,NIST0014,0
65,NIST0014,0
70,NIST0014,0
75,NIST0014,0
76,NIST0014,0
107,NIST0018,0
103,NIST0018,0
109,NIST0018,0
102,NIST0018,0
95,NIST0018,0
110,NIST0018,0
101,NIST0018,0
113,NIST0018,0
128,NIST0019,1
131,NIST0019,1
122,NIST0019,1
115,NIST0019,1
118,NIST0019,1
121,NIST0019,1
125,NIST0019,1
123,NIST0019,1
136,NIST0020,1
151,NIST0020,1
137,NIST0020,1
138,NIST0020,1
139,NIST0020,1
156,NIST0020,1
142,NIST0020,1
145,NIST0020,1
170,NIST0023,1
176,NIST0023,1
172,NIST0023,1
162,NIST0023,1
163,NIST0023,1
158,NIST0023,1
161,NIST0023,1
169,NIST0023,1
188,NIST0025,1
187,NIST0025,1
184,NIST0025,1
181,NIST0025,1
195,NIST0025,1
198,NIST0025,1
182,NIST0025,1
185,NIST0025,1
213,NIST0026,1
219,NIST0026,1
200,NIST0026,1
203,NIST0026,1
199,NIST0026,1
205,NIST0026,1
212,NIST0026,1
210,NIST0026,1
241,NIST0027,1
224,NIST0027,1
239,NIST0027,1
232,NIST0027,1
235,NIST0027,1
225,NIST0027,1
227,NIST0027,1
240,NIST0027,1
250,NIST0032,0
252,NIST0032,0
248,NIST0032,0
244,NIST0032,0
266,NIST0045,1
271,NIST0045,1
262,NIST0045,1
272,NIST0045,1
279,NIST0045,1
278,NIST0045,1
263,NIST0045,1
273,NIST0045,1
297,NIST0048,1
298,NIST0048,1
305,NIST0048,1
287,NIST0048,1
291,NIST0048,1
306,NIST0048,1
292,NIST0048,1
294,NIST0048,1
295,NIST0048,1
310,NIST0049,1
329,NIST0049,1
318,NIST0049,1
328,NIST0049,1
308,NIST0049,1
326,NIST0049,1
322,NIST0049,1
321,NIST0049,1
335,NIST0052,1
345,NIST0052,1
340,NIST0052,1
347,NIST0052,1
352,NIST0052,1
332,NIST0052,1
346,NIST0052,1
336,NIST0052,1
331,NIST0052,1
368,NIST0054,1
371,NIST0054,1
361,NIST0054,1
370,NIST0054,1
360,NIST0054,1
358,NIST0054,1
364,NIST0054,1
375,NIST0054,1
386,NIST0056,0
399,NIST0056,0
390,NIST0056,0
394,NIST0056,0
393,NIST0056,0
384,NIST0056,0
424,NIST0059,1
409,NIST0059,1
414,NIST0059,1
415,NIST0059,1
419,NIST0059,1
426,NIST0059,1
407,NIST0059,1
420,NIST0059,1
437,NIST0066,1
433,NIST0066,1
431,NIST0066,1
446,NIST0066,1
439,NIST0066,1
444,NIST0066,1
442,NIST0066,1
432,NIST0066,1
470,NIST0071,1
472,NIST0071,1
466,NIST0071,1
469,NIST0071,1
479,NIST0073,1
497,NIST0073,1
495,NIST0073,1
487,NIST0073,1
481,NIST0073,1
494,NIST0073,1
493,NIST0073,1
488,NIST0073,1
517,NIST0079,1
508,NIST0079,1
519,NIST0079,1
525,NIST0079,1
513,NIST0079,1
514,NIST0079,1
509,NIST0079,1
521,NIST0079,1
511,NIST0079,1
507,NIST0079,1
539,NIST0083,0
551,NIST0083,0
532,NIST0083,0
550,NIST0083,0
545,NIST0083,0
549,NIST0083,0
537,NIST0083,0
547,NIST0083,0
530,NIST0083,0
544,NIST0083,0
564,NIST0087,0
561,NIST0087,0
558,NIST0087,0
565,NIST0087,0
557,NIST0087,0
577,NIST0087,0
571,NIST0087,0
574,NIST0087,0
568,NIST0087,0
602,NIST0092,1
578,NIST0092,1
584,NIST0092,1
581,NIST0092,1
589,NIST0092,1
583,NIST0092,1
579,NIST0092,1
594,NIST0092,1
596,NIST0092,1
591,NIST0092,1
619,NIST0129,0
618,NIST0129,0
610,NIST0129,0
613,NIST0129,0
609,NIST0129,0
612,NIST0129,0
616,NIST0129,0
642,NIST0139,0
640,NIST0139,0
641,NIST0139,0
643,NIST0139,0
629,NIST0139,0
632,NIST0139,0
634,NIST0139,0
627,NIST0139,0
637,NIST0139,0
648,Pseudomonas aeruginosa PAO1,1
657,Pseudomonas aeruginosa PAO1,1
653,Pseudomonas aeruginosa PAO1,1
658,Pseudomonas aeruginosa PAO1,1
646,Pseudomonas aeruginosa PAO1,1
659,Pseudomonas aeruginosa PAO1,1
645,Pseudomonas aeruginosa PAO1,1
674,Staphylococcus aureus JE2,1
669,Staphylococcus aureus JE2,1
672,Staphylococcus aureus JE2,1
673,Staphylococcus aureus JE2,1
667,Staphylococcus aureus JE2,1
687,Staphylococcus aureus JE2 ΔsaeR,0
679,Staphylococcus aureus JE2 ΔsaeR,0
