index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
3,Escherichia coli DH5α,0,0,9.16796840145559e-45
7,Escherichia coli DH5α,0,0,5.953809888109049e-25
13,Escherichia coli DH5α,0,0,5.297368765755531e-18
10,Escherichia coli DH5α,0,1,1.0
14,Escherichia coli DH5α,0,0,9.16796840145559e-45
8,Escherichia coli DH5α,0,0,9.16796840145559e-45
6,Escherichia coli DH5α,0,0,9.16796840145559e-45
1,Escherichia coli DH5α,0,0,9.16796840145559e-45
9,Escherichia coli DH5α,0,1,1.0
4,Escherichia coli DH5α,0,0,9.16796840145559e-45
0,Escherichia coli DH5α,0,0,9.16796840145559e-45
31,NIST0011,0,1,1.0
24,NIST0011,0,1,1.0
34,NIST0011,0,1,1.0
26,NIST0011,0,1,1.0
29,NIST0011,0,1,1.0
16,NIST0011,0,0,9.16796840145559e-45
33,NIST0011,0,1,1.0
25,NIST0011,0,1,1.0
15,NIST0011,0,1,1.0
28,NIST0011,0,1,1.0
21,NIST0011,0,1,1.0
23,NIST0011,0,0,9.16796840145559e-45
32,NIST0011,0,1,1.0
19,NIST0011,0,1,1.0
35,NIST0012,0,0,9.16796840145559e-45
39,NIST0012,0,0,9.16796840145559e-45
45,NIST0012,0,1,1.0
36,NIST0012,0,1,1.0
53,NIST0012,0,1,1.0
50,NIST0012,0,1,1.0
55,NIST0012,0,1,1.0
49,NIST0012,0,1,1.0
51,NIST0012,0,1,1.0
54,NIST0012,0,1,1.0
46,NIST0012,0,1,1.0
40,NIST0012,0,1,1.0
43,NIST0012,0,1,1.0
41,NIST0012,0,1,1.0
44,NIST0012,0,0,9.16796840145559e-45
70,NIST0014,0,0,9.16796840145559e-45
63,NIST0014,0,1,1.0
75,NIST0014,0,0,9.16796840145559e-45
79,NIST0014,0,0,9.16796840145559e-45
74,NIST0014,0,1,1.0
69,NIST0014,0,0,9.16796840145559e-45
73,NIST0014,0,1,1.0
78,NIST0014,0,0,9.16796840145559e-45
66,NIST0014,0,0,9.16796840145559e-45
61,NIST0014,0,1,1.0
72,NIST0014,0,0,9.16796840145559e-45
80,NIST0014,0,0,9.16796840145559e-45
76,NIST0014,0,1,1.0
77,NIST0014,0,0,9.16796840145559e-45
81,NIST0014,0,1,1.0
113,NIST0018,0,1,1.0
108,NIST0018,0,0,6.299620403712821e-14
103,NIST0018,0,0,6.299620403712821e-14
104,NIST0018,0,1,1.0
93,NIST0018,0,0,9.16796840145559e-45
109,NIST0018,0,1,1.0
112,NIST0018,0,0,5.953809888109049e-25
92,NIST0018,0,1,1.0
94,NIST0018,0,1,1.0
98,NIST0018,0,0,9.16796840145559e-45
105,NIST0018,0,0,9.16796840145559e-45
106,NIST0018,0,1,1.0
100,NIST0018,0,0,9.16796840145559e-45
96,NIST0018,0,0,9.16796840145559e-45
111,NIST0018,0,0,5.953809888109049e-25
110,NIST0018,0,0,0.05857161805461572
119,NIST0019,1,1,1.0
133,NIST0019,1,1,1.0
116,NIST0019,1,0,9.16796840145559e-45
126,NIST0019,1,1,1.0
130,NIST0019,1,1,1.0
128,NIST0019,1,1,1.0
117,NIST0019,1,1,1.0
122,NIST0019,1,0,9.16796840145559e-45
120,NIST0019,1,0,9.16796840145559e-45
121,NIST0019,1,0,9.16796840145559e-45
129,NIST0019,1,0,9.16796840145559e-45
118,NIST0019,1,0,1.7738258432927934e-13
115,NIST0019,1,0,9.16796840145559e-45
127,NIST0019,1,1,1.0
125,NIST0019,1,1,1.0
136,NIST0020,1,0,9.16796840145559e-45
137,NIST0020,1,0,9.16796840145559e-45
143,NIST0020,1,1,1.0
145,NIST0020,1,1,1.0
152,NIST0020,1,1,1.0
146,NIST0020,1,1,1.0
151,NIST0020,1,1,1.0
135,NIST0020,1,1,1.0
148,NIST0020,1,1,1.0
141,NIST0020,1,1,1.0
155,NIST0020,1,1,1.0
138,NIST0020,1,0,9.16796840145559e-45
153,NIST0020,1,1,1.0
150,NIST0020,1,1,1.0
142,NIST0020,1,1,1.0
149,NIST0020,1,1,1.0
161,NIST0023,1,1,1.0
157,NIST0023,1,0,9.16796840145559e-45
173,NIST0023,1,1,1.0
171,NIST0023,1,0,9.16796840145559e-45
158,NIST0023,1,1,1.0
172,NIST0023,1,1,1.0
164,NIST0023,1,1,1.0
174,NIST0023,1,1,1.0
170,NIST0023,1,0,9.16796840145559e-45
167,NIST0023,1,0,9.16796840145559e-45
165,NIST0023,1,1,1.0
159,NIST0023,1,1,1.0
162,NIST0023,1,0,6.459447116441381e-26
168,NIST0023,1,1,1.0
189,NIST0025,1,1,1.0
179,NIST0025,1,1,1.0
192,NIST0025,1,0,1.7620797038174124e-15
195,NIST0025,1,1,1.0
180,NIST0025,1,1,1.0
190,NIST0025,1,0,8.503132043474865e-14
184,NIST0025,1,0,9.16796840145559e-45
198,NIST0025,1,1,1.0
194,NIST0025,1,1,1.0
188,NIST0025,1,1,1.0
187,NIST0025,1,1,1.0
193,NIST0025,1,1,1.0
183,NIST0025,1,1,1.0
182,NIST0025,1,1,1.0
181,NIST0025,1,1,1.0
186,NIST0025,1,1,1.0
200,NIST0026,1,0,9.16796840145559e-45
210,NIST0026,1,1,1.0
211,NIST0026,1,1,1.0
202,NIST0026,1,0,9.16796840145559e-45
212,NIST0026,1,1,1.0
205,NIST0026,1,1,1.0
215,NIST0026,1,1,1.0
213,NIST0026,1,0,9.16796840145559e-45
203,NIST0026,1,1,1.0
217,NIST0026,1,1,1.0
199,NIST0026,1,0,9.16796840145559e-45
214,NIST0026,1,0,6.299620403712821e-14
209,NIST0026,1,0,9.16796840145559e-45
218,NIST0026,1,1,1.0
204,NIST0026,1,1,1.0
222,NIST0027,1,0,9.16796840145559e-45
236,NIST0027,1,1,1.0
224,NIST0027,1,0,9.16796840145559e-45
230,NIST0027,1,0,0.05857161805461572
220,NIST0027,1,0,9.16796840145559e-45
228,NIST0027,1,0,9.16796840145559e-45
231,NIST0027,1,1,1.0
233,NIST0027,1,1,1.0
221,NIST0027,1,1,1.0
227,NIST0027,1,1,1.0
238,NIST0027,1,0,9.16796840145559e-45
241,NIST0027,1,1,1.0
229,NIST0027,1,1,1.0
226,NIST0027,1,1,1.0
223,NIST0027,1,1,1.0
240,NIST0027,1,0,6.299620403712821e-14
248,NIST0032,0,1,1.0
251,NIST0032,0,0,8.503132043474865e-14
242,NIST0032,0,1,1.0
244,NIST0032,0,1,1.0
243,NIST0032,0,0,9.16796840145559e-45
247,NIST0032,0,1,1.0
245,NIST0032,0,1,1.0
249,NIST0032,0,0,8.503132043474865e-14
252,NIST0032,0,1,1.0
275,NIST0045,1,1,1.0
270,NIST0045,1,1,1.0
279,NIST0045,1,1,1.0
277,NIST0045,1,1,1.0
272,NIST0045,1,1,1.0
266,NIST0045,1,1,1.0
259,NIST0045,1,1,1.0
274,NIST0045,1,1,1.0
264,NIST0045,1,1,1.0
267,NIST0045,1,1,1.0
276,NIST0045,1,1,1.0
269,NIST0045,1,0,9.16796840145559e-45
263,NIST0045,1,1,1.0
260,NIST0045,1,1,1.0
262,NIST0045,1,1,1.0
289,NIST0048,1,1,1.0
290,NIST0048,1,1,1.0
303,NIST0048,1,1,1.0
301,NIST0048,1,1,1.0
293,NIST0048,1,0,9.16796840145559e-45
298,NIST0048,1,1,1.0
296,NIST0048,1,1,0.9999993585030739
306,NIST0048,1,1,1.0
300,NIST0048,1,1,1.0
307,NIST0048,1,1,1.0
299,NIST0048,1,1,1.0
294,NIST0048,1,0,9.16796840145559e-45
304,NIST0048,1,1,1.0
302,NIST0048,1,1,1.0
287,NIST0048,1,0,9.16796840145559e-45
285,NIST0048,1,1,1.0
305,NIST0048,1,1,1.0
308,NIST0049,1,1,1.0
325,NIST0049,1,1,1.0
322,NIST0049,1,1,1.0
320,NIST0049,1,0,2.378428450046964e-15
316,NIST0049,1,1,1.0
321,NIST0049,1,1,1.0
310,NIST0049,1,0,9.16796840145559e-45
319,NIST0049,1,1,1.0
329,NIST0049,1,1,1.0
317,NIST0049,1,1,1.0
324,NIST0049,1,1,1.0
327,NIST0049,1,1,1.0
315,NIST0049,1,1,1.0
328,NIST0049,1,1,1.0
318,NIST0049,1,1,1.0
314,NIST0049,1,1,1.0
341,NIST0052,1,1,1.0
332,NIST0052,1,0,9.16796840145559e-45
339,NIST0052,1,0,9.16796840145559e-45
347,NIST0052,1,1,1.0
352,NIST0052,1,1,1.0
333,NIST0052,1,1,1.0
344,NIST0052,1,1,1.0
334,NIST0052,1,1,1.0
335,NIST0052,1,1,1.0
343,NIST0052,1,1,1.0
350,NIST0052,1,1,1.0
338,NIST0052,1,1,1.0
348,NIST0052,1,1,1.0
351,NIST0052,1,1,1.0
330,NIST0052,1,1,1.0
340,NIST0052,1,1,1.0
337,NIST0052,1,1,1.0
368,NIST0054,1,1,1.0
373,NIST0054,1,0,9.16796840145559e-45
358,NIST0054,1,1,1.0
365,NIST0054,1,0,9.16796840145559e-45
369,NIST0054,1,0,9.16796840145559e-45
366,NIST0054,1,1,1.0
360,NIST0054,1,1,1.0
370,NIST0054,1,1,1.0
371,NIST0054,1,1,1.0
375,NIST0054,1,1,1.0
374,NIST0054,1,1,1.0
361,NIST0054,1,1,1.0
362,NIST0054,1,1,1.0
377,NIST0054,1,1,1.0
364,NIST0054,1,0,9.16796840145559e-45
399,NIST0056,0,0,9.16796840145559e-45
395,NIST0056,0,1,1.0
384,NIST0056,0,1,1.0
389,NIST0056,0,1,1.0
396,NIST0056,0,0,9.16796840145559e-45
398,NIST0056,0,1,1.0
390,NIST0056,0,0,9.16796840145559e-45
391,NIST0056,0,0,9.16796840145559e-45
388,NIST0056,0,1,1.0
394,NIST0056,0,1,1.0
393,NIST0056,0,1,1.0
385,NIST0056,0,1,1.0
420,NIST0059,1,1,1.0
418,NIST0059,1,1,1.0
407,NIST0059,1,1,1.0
419,NIST0059,1,1,1.0
410,NIST0059,1,1,1.0
415,NIST0059,1,1,1.0
406,NIST0059,1,1,1.0
414,NIST0059,1,1,1.0
409,NIST0059,1,1,1.0
408,NIST0059,1,1,1.0
426,NIST0059,1,1,1.0
405,NIST0059,1,1,1.0
416,NIST0059,1,1,1.0
417,NIST0059,1,1,1.0
411,NIST0059,1,1,1.0
412,NIST0059,1,1,1.0
436,NIST0066,1,0,9.16796840145559e-45
427,NIST0066,1,1,1.0
432,NIST0066,1,1,1.0
444,NIST0066,1,1,1.0
429,NIST0066,1,1,1.0
438,NIST0066,1,0,9.16796840145559e-45
434,NIST0066,1,0,9.16796840145559e-45
446,NIST0066,1,0,6.299620403712821e-14
437,NIST0066,1,1,1.0
447,NIST0066,1,0,9.16796840145559e-45
445,NIST0066,1,0,9.16796840145559e-45
433,NIST0066,1,1,1.0
443,NIST0066,1,0,9.16796840145559e-45
428,NIST0066,1,1,1.0
430,NIST0066,1,1,1.0
470,NIST0071,1,1,1.0
471,NIST0071,1,0,1.5639624616959848e-07
468,NIST0071,1,1,1.0
464,NIST0071,1,1,1.0
472,NIST0071,1,0,9.16796840145559e-45
467,NIST0071,1,1,1.0
465,NIST0071,1,0,6.299620403712821e-14
466,NIST0071,1,1,1.0
462,NIST0071,1,0,9.16796840145559e-45
484,NIST0073,1,0,9.16796840145559e-45
495,NIST0073,1,1,1.0
496,NIST0073,1,0,9.16796840145559e-45
493,NIST0073,1,0,9.16796840145559e-45
492,NIST0073,1,1,1.0
490,NIST0073,1,0,9.16796840145559e-45
483,NIST0073,1,1,1.0
482,NIST0073,1,1,1.0
498,NIST0073,1,1,1.0
489,NIST0073,1,1,1.0
480,NIST0073,1,1,1.0
479,NIST0073,1,1,1.0
491,NIST0073,1,0,9.16796840145559e-45
488,NIST0073,1,1,1.0
504,NIST0079,1,0,9.16796840145559e-45
513,NIST0079,1,0,4.4548412003479947e-26
519,NIST0079,1,1,1.0
505,NIST0079,1,1,1.0
506,NIST0079,1,0,9.16796840145559e-45
523,NIST0079,1,0,0.0002515939707905212
526,NIST0079,1,1,1.0
516,NIST0079,1,1,1.0
525,NIST0079,1,1,1.0
512,NIST0079,1,1,1.0
521,NIST0079,1,0,9.16796840145559e-45
520,NIST0079,1,0,2.408266461613731e-27
518,NIST0079,1,1,1.0
515,NIST0079,1,0,9.16796840145559e-45
509,NIST0079,1,0,9.16796840145559e-45
527,NIST0079,1,1,1.0
517,NIST0079,1,1,1.0
524,NIST0079,1,1,1.0
530,NIST0083,0,0,1.200832659632012e-13
546,NIST0083,0,1,1.0
550,NIST0083,0,0,9.16796840145559e-45
548,NIST0083,0,0,9.16796840145559e-45
533,NIST0083,0,1,1.0
540,NIST0083,0,0,9.16796840145559e-45
549,NIST0083,0,0,9.16796840145559e-45
544,NIST0083,0,0,9.16796840145559e-45
545,NIST0083,0,1,1.0
529,NIST0083,0,0,9.16796840145559e-45
541,NIST0083,0,0,9.16796840145559e-45
534,NIST0083,0,1,1.0
537,NIST0083,0,1,1.0
535,NIST0083,0,1,1.0
553,NIST0083,0,0,9.16796840145559e-45
531,NIST0083,0,1,1.0
543,NIST0083,0,0,9.16796840145559e-45
532,NIST0083,0,1,1.0
538,NIST0083,0,1,1.0
574,NIST0087,0,0,9.16796840145559e-45
565,NIST0087,0,0,5.953809888109049e-25
555,NIST0087,0,0,0.05857161805461572
568,NIST0087,0,1,1.0
556,NIST0087,0,1,1.0
564,NIST0087,0,0,9.16796840145559e-45
567,NIST0087,0,1,1.0
576,NIST0087,0,1,1.0
572,NIST0087,0,1,1.0
571,NIST0087,0,1,1.0
566,NIST0087,0,0,2.8284223837920964e-11
560,NIST0087,0,0,9.16796840145559e-45
573,NIST0087,0,0,9.16796840145559e-45
562,NIST0087,0,0,9.16796840145559e-45
561,NIST0087,0,0,9.16796840145559e-45
569,NIST0087,0,0,9.16796840145559e-45
558,NIST0087,0,1,1.0
602,NIST0092,1,1,1.0
587,NIST0092,1,0,9.16796840145559e-45
586,NIST0092,1,0,1.200832659632012e-13
592,NIST0092,1,0,6.369520922816774e-12
579,NIST0092,1,0,6.459447116441381e-26
580,NIST0092,1,0,9.16796840145559e-45
591,NIST0092,1,1,0.9999999999999754
583,NIST0092,1,0,9.16796840145559e-45
588,NIST0092,1,0,9.16796840145559e-45
600,NIST0092,1,1,1.0
582,NIST0092,1,1,1.0
578,NIST0092,1,0,2.6369193686282575e-19
581,NIST0092,1,1,1.0
596,NIST0092,1,1,1.0
589,NIST0092,1,0,9.16796840145559e-45
599,NIST0092,1,1,1.0
594,NIST0092,1,0,9.16796840145559e-45
598,NIST0092,1,1,1.0
613,NIST0129,0,0,9.16796840145559e-45
614,NIST0129,0,1,1.0
617,NIST0129,0,0,9.16796840145559e-45
621,NIST0129,0,1,0.9999999999963365
612,NIST0129,0,1,1.0
608,NIST0129,0,1,1.0
607,NIST0129,0,1,1.0
615,NIST0129,0,1,1.0
610,NIST0129,0,1,1.0
611,NIST0129,0,0,9.16796840145559e-45
606,NIST0129,0,0,9.16796840145559e-45
603,NIST0129,0,1,1.0
609,NIST0129,0,1,1.0
619,NIST0129,0,1,1.0
644,NIST0139,0,0,9.16796840145559e-45
637,NIST0139,0,1,1.0
628,NIST0139,0,1,1.0
633,NIST0139,0,1,1.0
638,NIST0139,0,1,1.0
641,NIST0139,0,0,9.16796840145559e-45
629,NIST0139,0,1,1.0
