index_col,Common Name,Foe
2008,Bacillus subtilis,0
1996,Bacillus subtilis,0
2039,Bacillus subtilis,0
2031,Bacillus subtilis,0
2020,Bacillus subtilis,0
2046,Bacillus subtilis,0
2032,Bacillus subtilis,0
2025,Bacillus subtilis,0
2017,Bacillus subtilis,0
2009,Bacillus subtilis,0
1997,Bacillus subtilis,0
1999,Bacillus subtilis,0
2016,Bacillus subtilis,0
2002,Bacillus subtilis,0
2049,Bacillus subtilis,0
2048,Bacillus subtilis,0
2041,Bacillus subtilis,0
2022,Bacillus subtilis,0
2001,Bacillus subtilis,0
2019,Bacillus subtilis,0
2012,Bacillus subtilis,0
2037,Bacillus subtilis,0
2044,Bacillus subtilis,0
2034,Bacillus subtilis,0
2036,Bacillus subtilis,0
2026,Bacillus subtilis,0
2042,Bacillus subtilis,0
2014,Bacillus subtilis,0
2047,Bacillus subtilis,0
2003,Bacillus subtilis,0
2000,Bacillus subtilis,0
2006,Bacillus subtilis,0
2051,Bacillus subtilis,0
2050,Bacillus subtilis,0
678,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
575,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
676,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
609,Escherichia coli DH5α,0
662,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
607,Escherichia coli DH5α,0
673,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
600,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
659,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
668,Escherichia coli DH5α,0
670,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
599,Escherichia coli DH5α,0
615,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
614,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
605,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
641,Escherichia coli DH5α,0
638,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
680,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
671,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
2269,E. coli with JES101 plasmid,1
1708,E. coli with JES101 plasmid,1
2250,E. coli with JES101 plasmid,1
2225,E. coli with JES101 plasmid,1
2266,E. coli with JES101 plasmid,1
1667,E. coli with JES101 plasmid,1
2228,E. coli with JES101 plasmid,1
1724,E. coli with JES101 plasmid,1
1656,E. coli with JES101 plasmid,1
2224,E. coli with JES101 plasmid,1
2267,E. coli with JES101 plasmid,1
1688,E. coli with JES101 plasmid,1
2233,E. coli with JES101 plasmid,1
1681,E. coli with JES101 plasmid,1
1758,E. coli with JES101 plasmid,1
2265,E. coli with JES101 plasmid,1
2237,E. coli with JES101 plasmid,1
1679,E. coli with JES101 plasmid,1
1685,E. coli with JES101 plasmid,1
1712,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
2278,E. coli with JES101 plasmid,1
2255,E. coli with JES101 plasmid,1
1674,E. coli with JES101 plasmid,1
2268,E. coli with JES101 plasmid,1
2264,E. coli with JES101 plasmid,1
1715,E. coli with JES101 plasmid,1
1757,E. coli with JES101 plasmid,1
1763,E. coli with JES101 plasmid,1
2279,E. coli with JES101 plasmid,1
1760,E. coli with JES101 plasmid,1
2243,E. coli with JES101 plasmid,1
1697,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
1753,E. coli with JES101 plasmid,1
2241,E. coli with JES101 plasmid,1
1696,E. coli with JES101 plasmid,1
1709,E. coli with JES101 plasmid,1
2252,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
2244,E. coli with JES101 plasmid,1
2227,E. coli with JES101 plasmid,1
1740,E. coli with JES101 plasmid,1
1658,E. coli with JES101 plasmid,1
1711,E. coli with JES101 plasmid,1
2263,E. coli with JES101 plasmid,1
1756,E. coli with JES101 plasmid,1
1733,E. coli with JES101 plasmid,1
2235,E. coli with JES101 plasmid,1
1746,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
1678,E. coli with JES101 plasmid,1
1698,E. coli with JES101 plasmid,1
2246,E. coli with JES101 plasmid,1
1743,E. coli with JES101 plasmid,1
1665,E. coli with JES101 plasmid,1
2251,E. coli with JES101 plasmid,1
1723,E. coli with JES101 plasmid,1
1731,E. coli with JES101 plasmid,1
2271,E. coli with JES101 plasmid,1
1672,E. coli with JES101 plasmid,1
1752,E. coli with JES101 plasmid,1
1662,E. coli with JES101 plasmid,1
1762,E. coli with JES101 plasmid,1
1707,E. coli with JES101 plasmid,1
1666,E. coli with JES101 plasmid,1
1727,E. coli with JES101 plasmid,1
1730,E. coli with JES101 plasmid,1
1721,E. coli with JES101 plasmid,1
2274,E. coli with JES101 plasmid,1
1749,E. coli with JES101 plasmid,1
1683,E. coli with JES101 plasmid,1
1703,E. coli with JES101 plasmid,1
1661,E. coli with JES101 plasmid,1
2272,E. coli with JES101 plasmid,1
1682,E. coli with JES101 plasmid,1
1695,E. coli with JES101 plasmid,1
1710,E. coli with JES101 plasmid,1
2259,E. coli with JES101 plasmid,1
2273,E. coli with JES101 plasmid,1
2230,E. coli with JES101 plasmid,1
1675,E. coli with JES101 plasmid,1
2261,E. coli with JES101 plasmid,1
1755,E. coli with JES101 plasmid,1
1759,E. coli with JES101 plasmid,1
1671,E. coli with JES101 plasmid,1
1673,E. coli with JES101 plasmid,1
1713,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
1735,E. coli with JES101 plasmid,1
1659,E. coli with JES101 plasmid,1
1729,E. coli with JES101 plasmid,1
1739,E. coli with JES101 plasmid,1
1761,E. coli with JES101 plasmid,1
1668,E. coli with JES101 plasmid,1
1689,E. coli with JES101 plasmid,1
1748,E. coli with JES101 plasmid,1
1694,E. coli with JES101 plasmid,1
2262,E. coli with JES101 plasmid,1
1747,E. coli with JES101 plasmid,1
1653,E. coli with JES101 plasmid,1
1680,E. coli with JES101 plasmid,1
46,NIST0011,0
49,NIST0011,0
54,NIST0011,0
47,NIST0011,0
42,NIST0011,0
12,NIST0011,0
41,NIST0011,0
48,NIST0011,0
3,NIST0011,0
13,NIST0011,0
34,NIST0011,0
51,NIST0011,0
30,NIST0011,0
50,NIST0011,0
15,NIST0011,0
44,NIST0011,0
22,NIST0011,0
2,NIST0011,0
9,NIST0011,0
24,NIST0011,0
16,NIST0011,0
55,NIST0011,0
27,NIST0011,0
0,NIST0011,0
5,NIST0011,0
10,NIST0011,0
18,NIST0011,0
37,NIST0011,0
43,NIST0011,0
14,NIST0011,0
19,NIST0011,0
1,NIST0011,0
29,NIST0011,0
35,NIST0011,0
74,NIST0012,0
94,NIST0012,0
83,NIST0012,0
109,NIST0012,0
108,NIST0012,0
92,NIST0012,0
84,NIST0012,0
91,NIST0012,0
110,NIST0012,0
106,NIST0012,0
66,NIST0012,0
105,NIST0012,0
73,NIST0012,0
80,NIST0012,0
57,NIST0012,0
101,NIST0012,0
113,NIST0012,0
64,NIST0012,0
78,NIST0012,0
68,NIST0012,0
70,NIST0012,0
79,NIST0012,0
86,NIST0012,0
90,NIST0012,0
88,NIST0012,0
103,NIST0012,0
85,NIST0012,0
61,NIST0012,0
87,NIST0012,0
62,NIST0012,0
82,NIST0012,0
99,NIST0012,0
111,NIST0012,0
77,NIST0012,0
231,NIST0014,0
255,NIST0014,0
244,NIST0014,0
233,NIST0014,0
277,NIST0014,0
270,NIST0014,0
273,NIST0014,0
266,NIST0014,0
252,NIST0014,0
235,NIST0014,0
243,NIST0014,0
239,NIST0014,0
259,NIST0014,0
279,NIST0014,0
282,NIST0014,0
278,NIST0014,0
232,NIST0014,0
240,NIST0014,0
253,NIST0014,0
247,NIST0014,0
234,NIST0014,0
245,NIST0014,0
246,NIST0014,0
258,NIST0014,0
250,NIST0014,0
274,NIST0014,0
283,NIST0014,0
268,NIST0014,0
275,NIST0014,0
263,NIST0014,0
269,NIST0014,0
229,NIST0014,0
261,NIST0014,0
257,NIST0014,0
306,NIST0018,0
300,NIST0018,0
295,NIST0018,0
293,NIST0018,0
333,NIST0018,0
292,NIST0018,0
334,NIST0018,0
326,NIST0018,0
318,NIST0018,0
339,NIST0018,0
307,NIST0018,0
314,NIST0018,0
329,NIST0018,0
330,NIST0018,0
323,NIST0018,0
291,NIST0018,0
320,NIST0018,0
304,NIST0018,0
316,NIST0018,0
313,NIST0018,0
325,NIST0018,0
299,NIST0018,0
285,NIST0018,0
322,NIST0018,0
308,NIST0018,0
302,NIST0018,0
336,NIST0018,0
338,NIST0018,0
296,NIST0018,0
317,NIST0018,0
305,NIST0018,0
310,NIST0018,0
301,NIST0018,0
335,NIST0018,0
694,NIST0019,1
702,NIST0019,1
716,NIST0019,1
722,NIST0019,1
684,NIST0019,1
738,NIST0019,1
717,NIST0019,1
726,NIST0019,1
688,NIST0019,1
739,NIST0019,1
700,NIST0019,1
725,NIST0019,1
710,NIST0019,1
696,NIST0019,1
727,NIST0019,1
732,NIST0019,1
719,NIST0019,1
703,NIST0019,1
695,NIST0019,1
697,NIST0019,1
698,NIST0019,1
699,NIST0019,1
693,NIST0019,1
706,NIST0019,1
735,NIST0019,1
723,NIST0019,1
731,NIST0019,1
714,NIST0019,1
720,NIST0019,1
685,NIST0019,1
692,NIST0019,1
686,NIST0019,1
715,NIST0019,1
690,NIST0019,1
782,NIST0020,1
753,NIST0020,1
791,NIST0020,1
790,NIST0020,1
746,NIST0020,1
744,NIST0020,1
747,NIST0020,1
765,NIST0020,1
745,NIST0020,1
795,NIST0020,1
761,NIST0020,1
781,NIST0020,1
741,NIST0020,1
764,NIST0020,1
796,NIST0020,1
794,NIST0020,1
780,NIST0020,1
743,NIST0020,1
775,NIST0020,1
754,NIST0020,1
784,NIST0020,1
773,NIST0020,1
792,NIST0020,1
777,NIST0020,1
785,NIST0020,1
783,NIST0020,1
757,NIST0020,1
766,NIST0020,1
787,NIST0020,1
793,NIST0020,1
786,NIST0020,1
797,NIST0020,1
756,NIST0020,1
749,NIST0020,1
811,NIST0023,1
842,NIST0023,1
817,NIST0023,1
852,NIST0023,1
841,NIST0023,1
827,NIST0023,1
804,NIST0023,1
806,NIST0023,1
825,NIST0023,1
820,NIST0023,1
829,NIST0023,1
846,NIST0023,1
843,NIST0023,1
819,NIST0023,1
823,NIST0023,1
805,NIST0023,1
832,NIST0023,1
800,NIST0023,1
833,NIST0023,1
845,NIST0023,1
835,NIST0023,1
830,NIST0023,1
839,NIST0023,1
853,NIST0023,1
799,NIST0023,1
822,NIST0023,1
837,NIST0023,1
848,NIST0023,1
844,NIST0023,1
831,NIST0023,1
850,NIST0023,1
828,NIST0023,1
803,NIST0023,1
809,NIST0023,1
885,NIST0025,1
907,NIST0025,1
873,NIST0025,1
875,NIST0025,1
861,NIST0025,1
888,NIST0025,1
905,NIST0025,1
866,NIST0025,1
857,NIST0025,1
906,NIST0025,1
894,NIST0025,1
899,NIST0025,1
898,NIST0025,1
884,NIST0025,1
877,NIST0025,1
880,NIST0025,1
909,NIST0025,1
901,NIST0025,1
869,NIST0025,1
874,NIST0025,1
895,NIST0025,1
902,NIST0025,1
908,NIST0025,1
860,NIST0025,1
896,NIST0025,1
882,NIST0025,1
870,NIST0025,1
910,NIST0025,1
864,NIST0025,1
904,NIST0025,1
881,NIST0025,1
893,NIST0025,1
903,NIST0025,1
886,NIST0025,1
968,NIST0026,1
952,NIST0026,1
941,NIST0026,1
928,NIST0026,1
937,NIST0026,1
931,NIST0026,1
918,NIST0026,1
919,NIST0026,1
950,NIST0026,1
936,NIST0026,1
951,NIST0026,1
946,NIST0026,1
945,NIST0026,1
953,NIST0026,1
963,NIST0026,1
929,NIST0026,1
930,NIST0026,1
927,NIST0026,1
917,NIST0026,1
944,NIST0026,1
920,NIST0026,1
921,NIST0026,1
942,NIST0026,1
932,NIST0026,1
954,NIST0026,1
956,NIST0026,1
938,NIST0026,1
947,NIST0026,1
933,NIST0026,1
