index_col,Common Name,Foe
3,Bacillus subtilis,0
17,Bacillus subtilis,0
11,Bacillus subtilis,0
9,Bacillus subtilis,0
15,Bacillus subtilis,0
25,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
54,Escherichia coli DH5α,0
58,Escherichia coli DH5α,0
61,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
65,Escherichia coli DH5α,0
320,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
50,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
327,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
76,NIST0011,0
75,NIST0011,0
89,NIST0011,0
86,NIST0011,0
80,NIST0011,0
107,NIST0012,0
103,NIST0012,0
96,NIST0012,0
90,NIST0012,0
98,NIST0012,0
113,NIST0014,0
124,NIST0014,0
108,NIST0014,0
112,NIST0014,0
116,NIST0014,0
136,NIST0018,0
137,NIST0018,0
129,NIST0018,0
126,NIST0018,0
140,NIST0018,0
351,NIST0019,1
357,NIST0019,1
358,NIST0019,1
354,NIST0019,1
344,NIST0019,1
365,NIST0020,1
363,NIST0020,1
368,NIST0020,1
375,NIST0020,1
370,NIST0020,1
391,NIST0023,1
387,NIST0023,1
383,NIST0023,1
380,NIST0023,1
378,NIST0023,1
406,NIST0025,1
401,NIST0025,1
397,NIST0025,1
405,NIST0025,1
396,NIST0025,1
425,NIST0026,1
416,NIST0026,1
423,NIST0026,1
417,NIST0026,1
420,NIST0026,1
443,NIST0027,1
435,NIST0027,1
442,NIST0027,1
445,NIST0027,1
433,NIST0027,1
155,NIST0032,0
147,NIST0032,0
158,NIST0032,0
151,NIST0032,0
154,NIST0032,0
451,NIST0045,1
463,NIST0045,1
464,NIST0045,1
466,NIST0045,1
461,NIST0045,1
468,NIST0048,1
477,NIST0048,1
483,NIST0048,1
482,NIST0048,1
484,NIST0048,1
496,NIST0049,1
487,NIST0049,1
500,NIST0049,1
497,NIST0049,1
502,NIST0049,1
521,NIST0052,1
508,NIST0052,1
510,NIST0052,1
517,NIST0052,1
515,NIST0052,1
537,NIST0054,1
530,NIST0054,1
532,NIST0054,1
522,NIST0054,1
529,NIST0054,1
174,NIST0056,0
162,NIST0056,0
167,NIST0056,0
165,NIST0056,0
172,NIST0056,0
556,NIST0059,1
553,NIST0059,1
545,NIST0059,1
540,NIST0059,1
548,NIST0059,1
571,NIST0066,1
559,NIST0066,1
563,NIST0066,1
566,NIST0066,1
561,NIST0066,1
582,NIST0071,1
588,NIST0071,1
589,NIST0071,1
592,NIST0071,1
577,NIST0071,1
599,NIST0073,1
610,NIST0073,1
611,NIST0073,1
606,NIST0073,1
598,NIST0073,1
628,NIST0079,1
627,NIST0079,1
622,NIST0079,1
625,NIST0079,1
620,NIST0079,1
190,NIST0083,0
194,NIST0083,0
192,NIST0083,0
180,NIST0083,0
197,NIST0083,0
199,NIST0087,0
200,NIST0087,0
209,NIST0087,0
201,NIST0087,0
198,NIST0087,0
645,NIST0092,1
644,NIST0092,1
641,NIST0092,1
636,NIST0092,1
640,NIST0092,1
224,NIST0129,0
230,NIST0129,0
223,NIST0129,0
233,NIST0129,0
225,NIST0129,0
242,NIST0139,0
244,NIST0139,0
246,NIST0139,0
240,NIST0139,0
245,NIST0139,0
650,Pseudomonas aeruginosa PA-14,1
656,Pseudomonas aeruginosa PA-14,1
661,Pseudomonas aeruginosa PA-14,1
653,Pseudomonas aeruginosa PA-14,1
648,Pseudomonas aeruginosa PA-14,1
668,Pseudomonas aeruginosa PAO1,1
676,Pseudomonas aeruginosa PAO1,1
