index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2007,Bacillus subtilis,0,0,3.720918115477495e-05
2040,Bacillus subtilis,0,1,0.9999588172657432
2045,Bacillus subtilis,0,1,0.9405550525031808
2049,Bacillus subtilis,0,1,0.9999999914958501
2043,Bacillus subtilis,0,0,8.688557797809975e-06
2047,Bacillus subtilis,0,1,0.9999998723369258
2039,Bacillus subtilis,0,0,0.00020466747209585322
2027,Bacillus subtilis,0,1,0.9459747136524359
1996,Bacillus subtilis,0,1,0.9999999996730746
2035,Bacillus subtilis,0,1,0.9985017592090617
2022,Bacillus subtilis,0,0,8.895147242293151e-05
2010,Bacillus subtilis,0,0,7.702841793189675e-08
2016,Bacillus subtilis,0,1,0.9934470900820594
2050,Bacillus subtilis,0,1,0.999999998876536
2048,Bacillus subtilis,0,0,0.16803386860503397
2033,Bacillus subtilis,0,0,0.014901025799189598
2042,Bacillus subtilis,0,0,1.1981962963935482e-08
2015,Bacillus subtilis,0,1,0.9999318826268322
672,Escherichia coli DH5α,0,0,3.901487691099739e-09
622,Escherichia coli DH5α,0,0,0.0006356825694436949
668,Escherichia coli DH5α,0,1,0.5414014845237253
575,Escherichia coli DH5α,0,1,0.9999999884221636
648,Escherichia coli DH5α,0,0,9.708539725722048e-06
609,Escherichia coli DH5α,0,1,0.9999999823860722
677,Escherichia coli DH5α,0,0,1.1272243270244788e-07
581,Escherichia coli DH5α,0,0,0.23280967595149743
671,Escherichia coli DH5α,0,0,4.2649649694330144e-08
646,Escherichia coli DH5α,0,0,1.5759329578506922e-06
630,Escherichia coli DH5α,0,1,0.9122256398415912
651,Escherichia coli DH5α,0,0,6.358214230915845e-07
629,Escherichia coli DH5α,0,0,0.008499419598545648
585,Escherichia coli DH5α,0,0,1.9687188119874333e-10
610,Escherichia coli DH5α,0,0,0.03731784779606004
658,Escherichia coli DH5α,0,0,7.492271448401423e-11
636,Escherichia coli DH5α,0,1,0.9999723829699354
615,Escherichia coli DH5α,0,1,0.956869211371257
674,Escherichia coli DH5α,0,0,8.264578898852745e-07
638,Escherichia coli DH5α,0,1,0.9999963083043788
598,Escherichia coli DH5α,0,1,0.9999994211889105
611,Escherichia coli DH5α,0,1,0.5428504188522251
627,Escherichia coli DH5α,0,0,0.024816958737375813
657,Escherichia coli DH5α,0,0,1.9183091224679184e-05
578,Escherichia coli DH5α,0,0,0.0017816493826714977
602,Escherichia coli DH5α,0,0,1.4661305840230246e-09
572,Escherichia coli DH5α,0,1,0.7209712198394802
600,Escherichia coli DH5α,0,1,0.9999773801707099
660,Escherichia coli DH5α,0,0,1.1488706176772882e-07
571,Escherichia coli DH5α,0,1,0.9999836746340907
649,Escherichia coli DH5α,0,0,0.00030297836644876453
570,Escherichia coli DH5α,0,0,1.0963797954911246e-06
612,Escherichia coli DH5α,0,1,0.7546370042749346
590,Escherichia coli DH5α,0,1,0.9999999999541356
656,Escherichia coli DH5α,0,0,8.423018636762788e-09
1745,E. coli with JES101 plasmid,1,0,7.02542269880699e-11
1672,E. coli with JES101 plasmid,1,1,0.9999999627863863
2262,E. coli with JES101 plasmid,1,1,0.9974278767672743
1693,E. coli with JES101 plasmid,1,0,0.12716945535271887
2237,E. coli with JES101 plasmid,1,1,0.9999999881398606
1759,E. coli with JES101 plasmid,1,1,0.9999999999995473
1749,E. coli with JES101 plasmid,1,1,0.9999999999929092
2255,E. coli with JES101 plasmid,1,1,0.9999999975109737
1666,E. coli with JES101 plasmid,1,1,0.9278336667221437
1709,E. coli with JES101 plasmid,1,1,0.9999376776353673
1736,E. coli with JES101 plasmid,1,1,0.9527204737189204
2227,E. coli with JES101 plasmid,1,1,0.999999999968743
1685,E. coli with JES101 plasmid,1,1,0.9941717633187724
1678,E. coli with JES101 plasmid,1,1,0.9991153044073465
2267,E. coli with JES101 plasmid,1,1,0.9999999999968479
1684,E. coli with JES101 plasmid,1,1,0.999999996534042
1755,E. coli with JES101 plasmid,1,1,0.9999999999999984
1677,E. coli with JES101 plasmid,1,1,0.9999996696760908
2269,E. coli with JES101 plasmid,1,1,0.9884129812244632
1743,E. coli with JES101 plasmid,1,0,0.004090040110093152
1730,E. coli with JES101 plasmid,1,1,0.9999999896450266
1748,E. coli with JES101 plasmid,1,1,0.9999999999981364
1658,E. coli with JES101 plasmid,1,1,0.9999958746237627
1756,E. coli with JES101 plasmid,1,1,0.99999999999999
1762,E. coli with JES101 plasmid,1,1,1.0
1735,E. coli with JES101 plasmid,1,1,0.998892520819637
2229,E. coli with JES101 plasmid,1,1,0.9999993500671974
1720,E. coli with JES101 plasmid,1,0,0.023955818289110826
1715,E. coli with JES101 plasmid,1,1,0.9936321230854334
2271,E. coli with JES101 plasmid,1,1,0.9999008128884376
2274,E. coli with JES101 plasmid,1,1,0.9998192712345572
2263,E. coli with JES101 plasmid,1,1,0.9999999999401425
2228,E. coli with JES101 plasmid,1,1,0.9994673983699642
1691,E. coli with JES101 plasmid,1,1,0.9997416319053815
1740,E. coli with JES101 plasmid,1,1,0.9999430900504442
1725,E. coli with JES101 plasmid,1,1,0.9999999163334622
1742,E. coli with JES101 plasmid,1,1,0.9636595353928232
1699,E. coli with JES101 plasmid,1,1,0.9999992525179991
1734,E. coli with JES101 plasmid,1,1,0.9999967696940583
1668,E. coli with JES101 plasmid,1,1,0.9999999748031563
2253,E. coli with JES101 plasmid,1,1,0.9999999632861853
1702,E. coli with JES101 plasmid,1,1,0.9999999132347444
1662,E. coli with JES101 plasmid,1,0,0.009859911152924738
1698,E. coli with JES101 plasmid,1,1,0.9999964126425539
1724,E. coli with JES101 plasmid,1,1,0.8010458956466283
2249,E. coli with JES101 plasmid,1,1,0.9999998688780317
2241,E. coli with JES101 plasmid,1,1,0.9999999999974354
1741,E. coli with JES101 plasmid,1,1,0.9999854792587969
1707,E. coli with JES101 plasmid,1,1,0.9999999077075653
1665,E. coli with JES101 plasmid,1,1,0.999999999133264
1716,E. coli with JES101 plasmid,1,0,0.104881470336722
1660,E. coli with JES101 plasmid,1,1,0.9999920659824438
16,NIST0011,0,0,2.279801633202453e-10
35,NIST0011,0,0,1.5351238128738873e-11
20,NIST0011,0,1,0.9998415898424552
51,NIST0011,0,0,7.091548008971876e-11
19,NIST0011,0,1,0.999977827328755
45,NIST0011,0,0,9.807847254914584e-09
6,NIST0011,0,0,6.899329572059519e-07
41,NIST0011,0,1,0.9999999616916287
42,NIST0011,0,1,0.9996034873051721
54,NIST0011,0,0,2.4431663863450684e-08
25,NIST0011,0,1,0.9713765128656858
11,NIST0011,0,0,4.6364418834030094e-11
4,NIST0011,0,0,0.006138809284394956
49,NIST0011,0,0,1.357432049320774e-09
24,NIST0011,0,1,0.9956956345791769
47,NIST0011,0,0,9.863587045289295e-11
46,NIST0011,0,0,1.6003819487695896e-08
13,NIST0011,0,0,2.1477192385767155e-10
104,NIST0012,0,0,1.8752324856369833e-08
93,NIST0012,0,0,1.914275993750357e-05
83,NIST0012,0,0,3.3189686215160374e-06
97,NIST0012,0,0,0.010648415376083256
94,NIST0012,0,0,3.57519021966706e-07
61,NIST0012,0,0,1.0865950811078017e-05
80,NIST0012,0,0,0.08598051985272896
58,NIST0012,0,0,0.0005383097166753966
92,NIST0012,0,0,0.003425941935353286
96,NIST0012,0,0,1.0679725094962609e-05
87,NIST0012,0,0,9.717427895354235e-12
82,NIST0012,0,0,4.345232423747859e-10
89,NIST0012,0,0,0.11057715119627463
62,NIST0012,0,1,0.6219961525162074
60,NIST0012,0,0,0.0010180109423551232
113,NIST0012,0,0,0.10464493255579072
72,NIST0012,0,0,2.1820107332120454e-13
78,NIST0012,0,0,3.413082286945868e-08
275,NIST0014,0,0,2.37651204749748e-09
270,NIST0014,0,0,1.1027960410093629e-06
254,NIST0014,0,0,9.47806148275078e-13
259,NIST0014,0,0,9.030437595043622e-08
235,NIST0014,0,0,0.000323531421576943
239,NIST0014,0,0,2.0329446294612094e-05
238,NIST0014,0,0,2.533692148379896e-12
237,NIST0014,0,0,9.941654380906556e-11
234,NIST0014,0,0,8.422627057023141e-10
271,NIST0014,0,0,4.737889430942022e-05
279,NIST0014,0,0,1.9147525035559095e-09
262,NIST0014,0,0,1.960577446290261e-11
231,NIST0014,0,1,0.8018143657192071
277,NIST0014,0,0,1.623610955497464e-07
240,NIST0014,0,0,2.263607308266563e-11
233,NIST0014,0,1,0.999916637953018
269,NIST0014,0,0,1.73544974111117e-07
261,NIST0014,0,0,6.6018488871900064e-15
296,NIST0018,0,0,0.00019223692833835723
328,NIST0018,0,0,0.044525453463997694
299,NIST0018,0,0,2.036440378285149e-07
294,NIST0018,0,0,6.196040706335382e-05
306,NIST0018,0,1,0.9406715241527688
333,NIST0018,0,0,4.631613423753112e-08
316,NIST0018,0,0,9.271453985464621e-11
340,NIST0018,0,0,4.017635611710689e-12
336,NIST0018,0,0,1.262023509154717e-09
309,NIST0018,0,0,2.633732494658397e-09
341,NIST0018,0,0,8.739450848712626e-11
301,NIST0018,0,0,1.7825889972043448e-09
332,NIST0018,0,0,7.1143150794500265e-09
297,NIST0018,0,0,9.65761782927173e-11
285,NIST0018,0,0,4.640966372961021e-05
304,NIST0018,0,0,6.557571693653125e-06
287,NIST0018,0,0,2.7680742034340514e-06
305,NIST0018,0,0,0.001444391058191292
727,NIST0019,1,1,0.9999999736834799
704,NIST0019,1,0,8.527655937550674e-05
712,NIST0019,1,1,0.999999982424337
702,NIST0019,1,0,1.6130458859462496e-09
723,NIST0019,1,1,0.9263948572898224
734,NIST0019,1,1,0.9999999976505667
709,NIST0019,1,1,0.9999999988939714
740,NIST0019,1,1,0.9999999999877733
688,NIST0019,1,0,1.8986944337949757e-06
703,NIST0019,1,1,0.9998961622379957
699,NIST0019,1,1,0.9875988825644587
707,NIST0019,1,1,0.9998742562237978
722,NIST0019,1,1,0.9999999998546985
713,NIST0019,1,1,0.999685365900432
689,NIST0019,1,1,0.9810269654192966
691,NIST0019,1,1,0.9165068233530886
716,NIST0019,1,1,0.9999999988852215
729,NIST0019,1,1,0.9999967217968689
752,NIST0020,1,1,0.9999999996406637
774,NIST0020,1,1,0.9999898512229872
765,NIST0020,1,1,0.9999941447533929
793,NIST0020,1,1,0.9999997847339767
763,NIST0020,1,1,0.999999988728587
743,NIST0020,1,1,0.9999128068170503
746,NIST0020,1,1,0.9999999997211342
768,NIST0020,1,1,0.9999993414681054
796,NIST0020,1,0,0.00041729346017368665
785,NIST0020,1,1,0.9999999589640717
745,NIST0020,1,1,0.9999999999844746
751,NIST0020,1,1,0.9999999999999376
778,NIST0020,1,0,0.023801785689296594
787,NIST0020,1,1,0.9885779986620569
748,NIST0020,1,1,0.9999999999693667
757,NIST0020,1,1,0.9999999994839592
770,NIST0020,1,0,0.1000485591045441
741,NIST0020,1,1,0.9999874654448797
812,NIST0023,1,1,0.9999999988669077
819,NIST0023,1,1,0.9997330550452685
811,NIST0023,1,1,0.999999983582522
801,NIST0023,1,1,0.999999999961209
808,NIST0023,1,1,0.9999999999999167
840,NIST0023,1,1,0.999990315337909
799,NIST0023,1,1,0.9999999999999836
843,NIST0023,1,1,0.9999947133343514
807,NIST0023,1,1,0.9999999999990221
831,NIST0023,1,1,0.6717537435456232
849,NIST0023,1,1,0.9999983884929166
821,NIST0023,1,1,0.9999999996671498
837,NIST0023,1,1,0.9999996255824845
824,NIST0023,1,1,0.945175937675585
833,NIST0023,1,1,0.9999908182151018
805,NIST0023,1,1,0.9998360308028268
854,NIST0023,1,0,0.03246767744296613
850,NIST0023,1,1,0.9613405199832921
872,NIST0025,1,1,0.9999999999843503
900,NIST0025,1,1,0.9999999994266446
861,NIST0025,1,1,0.9999999952956098
908,NIST0025,1,1,0.9999999999766656
877,NIST0025,1,1,0.9800959704386276
904,NIST0025,1,1,0.9999992344105498
871,NIST0025,1,1,0.9999999999766656
895,NIST0025,1,0,0.012434255821971983
867,NIST0025,1,1,0.9999999948561729
892,NIST0025,1,1,0.9999999999933342
863,NIST0025,1,1,0.9999999998672804
879,NIST0025,1,0,0.044525453463997694
873,NIST0025,1,1,0.9999999999843425
866,NIST0025,1,1,0.9999999695018618
886,NIST0025,1,1,0.99999971999791
905,NIST0025,1,1,0.999990327193226
891,NIST0025,1,1,0.9999999999843503
899,NIST0025,1,1,0.999999895910368
963,NIST0026,1,1,0.9999999999977669
960,NIST0026,1,1,0.9999999999211697
945,NIST0026,1,1,0.9999999999741302
922,NIST0026,1,1,0.9999999998148374
955,NIST0026,1,1,0.9999999999885947
949,NIST0026,1,1,0.9999999999538489
925,NIST0026,1,1,0.9999999997341702
931,NIST0026,1,0,7.964897569979074e-08
946,NIST0026,1,1,0.999999999976666
957,NIST0026,1,1,0.9575514466148717
950,NIST0026,1,1,0.9999999999992049
953,NIST0026,1,1,0.9999999999017175
965,NIST0026,1,1,0.9999999999890516
924,NIST0026,1,1,0.9999996361056677
913,NIST0026,1,1,0.9999988146618072
943,NIST0026,1,1,0.9999999988262054
935,NIST0026,1,1,0.9999999999956619
932,NIST0026,1,0,0.01463476633916076
1013,NIST0027,1,1,0.9999999999838654
1016,NIST0027,1,1,0.9999999999753988
1005,NIST0027,1,1,0.9999989945410537
1010,NIST0027,1,0,0.0004200213444018713
1022,NIST0027,1,1,0.9999999996685065
1020,NIST0027,1,1,0.999999999875002
972,NIST0027,1,1,0.9691798881258018
970,NIST0027,1,0,0.0023985801689455836
992,NIST0027,1,1,0.9999999992492445
994,NIST0027,1,1,0.9999999999838654
1021,NIST0027,1,1,0.9999999996642377
1008,NIST0027,1,0,0.004888730984809529
1011,NIST0027,1,1,0.999999776331021
1009,NIST0027,1,1,0.9999790990011351
999,NIST0027,1,1,0.9999999999529507
975,NIST0027,1,1,0.9999999999911022
990,NIST0027,1,0,5.599833042062291e-12
1007,NIST0027,1,0,2.4260731418176497e-10
343,NIST0032,0,0,1.4280252766219902e-06
396,NIST0032,0,0,4.0014028827280615e-08
347,NIST0032,0,0,1.7603398191318465e-08
398,NIST0032,0,0,2.0146918762919902e-11
374,NIST0032,0,0,3.1214754217649517e-07
345,NIST0032,0,1,0.9979486156947815
387,NIST0032,0,0,7.747424992091736e-11
386,NIST0032,0,0,7.536055219969413e-11
361,NIST0032,0,0,6.968425008448985e-05
358,NIST0032,0,1,0.8805883626130188
362,NIST0032,0,0,1.9015996656734527e-08
351,NIST0032,0,0,0.2993305713811606
391,NIST0032,0,0,4.052035424596002e-08
375,NIST0032,0,0,5.259229828728487e-06
382,NIST0032,0,0,6.440673064085619e-11
355,NIST0032,0,0,0.0006299217153358442
360,NIST0032,0,0,7.731164822786964e-06
366,NIST0032,0,0,4.653858253371268e-12
1028,NIST0045,1,1,0.9999999993077797
1031,NIST0045,1,1,0.999999999999966
1079,NIST0045,1,1,0.9999999998826132
1055,NIST0045,1,1,0.9999999811119934
1040,NIST0045,1,1,0.9999999999879365
1076,NIST0045,1,1,0.9999999998617763
1030,NIST0045,1,1,0.9999999999827403
1034,NIST0045,1,1,0.9999099102927996
1043,NIST0045,1,1,0.9999999999537579
1054,NIST0045,1,1,0.9999999691078253
1039,NIST0045,1,1,0.9999999999984632
1046,NIST0045,1,1,0.99999999936052
1069,NIST0045,1,1,0.999999999999966
1073,NIST0045,1,0,0.0014571018455359318
1074,NIST0045,1,1,0.9999999999878555
1037,NIST0045,1,1,0.9995181571077387
1050,NIST0045,1,1,0.999999999999966
1060,NIST0045,1,1,0.9999999999891191
1129,NIST0048,1,1,0.9999999947335665
1138,NIST0048,1,1,0.9999999999843503
1125,NIST0048,1,1,0.999999999999994
1134,NIST0048,1,1,0.9999999999630962
1083,NIST0048,1,1,0.9879986284914298
1116,NIST0048,1,1,0.9999999999741298
1098,NIST0048,1,1,0.999999999990066
1105,NIST0048,1,1,0.9999999999741971
1108,NIST0048,1,1,0.999999999999095
1123,NIST0048,1,1,0.9999999997840465
1110,NIST0048,1,1,0.9999999715327211
1132,NIST0048,1,1,0.9968500350652536
1092,NIST0048,1,1,0.9999999999992628
1139,NIST0048,1,1,0.9999999999843425
1102,NIST0048,1,1,0.9998887077484457
1101,NIST0048,1,1,0.9999999999933435
1086,NIST0048,1,1,0.9999999999999101
1127,NIST0048,1,1,0.999999999999986
1170,NIST0049,1,1,0.9999999999241764
1142,NIST0049,1,1,0.9999999804828791
1154,NIST0049,1,1,0.9999999983715633
1148,NIST0049,1,1,0.9999999999979161
1193,NIST0049,1,1,0.9999999986075947
1186,NIST0049,1,1,0.9999999999987357
1147,NIST0049,1,1,0.9999999999999958
1187,NIST0049,1,1,0.9999998783920082
1157,NIST0049,1,1,0.9999999999843503
1156,NIST0049,1,1,0.9999999999766664
1144,NIST0049,1,1,0.999999999999994
1173,NIST0049,1,1,0.9999999794118828
1182,NIST0049,1,1,0.999999999999994
1152,NIST0049,1,1,0.9999999992702888
1183,NIST0049,1,1,0.9999999999999776
1164,NIST0049,1,1,0.9999999999999776
1161,NIST0049,1,0,0.0014034940218863056
1150,NIST0049,1,1,0.999742238311002
1222,NIST0052,1,1,0.9999999639179218
1221,NIST0052,1,1,0.9999999996192759
1224,NIST0052,1,1,0.9999999998587581
1207,NIST0052,1,1,0.9999999999830975
1233,NIST0052,1,1,0.9999999999537579
1241,NIST0052,1,1,0.9999999835606996
1219,NIST0052,1,1,0.9999999999080573
1250,NIST0052,1,1,0.9999999999171112
1245,NIST0052,1,1,0.9999999840422211
1213,NIST0052,1,1,0.9999999999890519
1231,NIST0052,1,1,0.9999999999171112
1217,NIST0052,1,1,0.9999999998477309
1248,NIST0052,1,1,0.9474543570039378
1247,NIST0052,1,1,0.9999999999864204
1202,NIST0052,1,1,0.9999999999993732
1200,NIST0052,1,1,0.999999999997158
1197,NIST0052,1,1,0.9999999999996119
1234,NIST0052,1,1,0.9999999999448868
1266,NIST0054,1,1,0.9999999999651379
1276,NIST0054,1,1,0.9999999998906315
1309,NIST0054,1,1,0.9999999999785292
1307,NIST0054,1,1,0.9999999999296418
1259,NIST0054,1,1,0.9999999999568385
1279,NIST0054,1,1,0.999999999998235
1289,NIST0054,1,1,0.9999999999932254
1260,NIST0054,1,1,0.9999999999965123
1275,NIST0054,1,1,0.9999999999999909
1268,NIST0054,1,1,0.9999999999095095
1287,NIST0054,1,1,0.9999988235500685
1310,NIST0054,1,1,0.9999999999538209
1308,NIST0054,1,1,0.9999999999833042
1263,NIST0054,1,1,0.9999999999922313
1254,NIST0054,1,1,0.9999999999869396
1295,NIST0054,1,1,0.9999999999461007
1280,NIST0054,1,1,0.9999999999990707
1303,NIST0054,1,1,0.9999999999939686
415,NIST0056,0,0,1.0767165733726253e-10
449,NIST0056,0,1,0.9999461497685187
433,NIST0056,0,1,0.9999999999758644
405,NIST0056,0,0,1.193265100203012e-06
410,NIST0056,0,1,0.9999999999497613
450,NIST0056,0,1,0.9905511282060726
447,NIST0056,0,1,0.9996495955235878
431,NIST0056,0,1,0.9999998005322654
418,NIST0056,0,1,0.9999999998718732
442,NIST0056,0,1,0.9999798915205987
441,NIST0056,0,1,0.9999999974682225
427,NIST0056,0,0,8.238009990942778e-09
443,NIST0056,0,0,1.7543506522490927e-05
440,NIST0056,0,1,0.5131982810568234
430,NIST0056,0,1,0.9999999998411508
435,NIST0056,0,0,1.0767245695254792e-10
407,NIST0056,0,0,3.843170067385032e-09
400,NIST0056,0,1,0.9999956545936213
1351,NIST0059,1,1,0.9999999997451581
1356,NIST0059,1,1,0.999999999995248
1367,NIST0059,1,1,0.9999999999394515
1354,NIST0059,1,0,0.02216602279259279
1318,NIST0059,1,1,0.9999999989173158
1361,NIST0059,1,1,0.9999999998411568
1344,NIST0059,1,1,0.9999999999741298
1334,NIST0059,1,0,0.06837829199281603
1335,NIST0059,1,1,0.9999987870799588
1352,NIST0059,1,1,0.9999998177541721
1322,NIST0059,1,1,0.9999999999497595
1348,NIST0059,1,0,0.3946394039051537
1313,NIST0059,1,1,0.9979056363208109
1359,NIST0059,1,1,0.9999999998701918
1343,NIST0059,1,1,0.9999999999392519
1358,NIST0059,1,1,0.9999999999629976
1341,NIST0059,1,1,0.999999999860294
1360,NIST0059,1,1,0.999999999769208
1395,NIST0066,1,1,0.9999952407244277
1373,NIST0066,1,1,0.9999999924220059
1400,NIST0066,1,1,0.9999999800239161
1402,NIST0066,1,1,0.9999999998683367
1389,NIST0066,1,1,0.9275602839531095
1399,NIST0066,1,1,0.9999998349419043
1386,NIST0066,1,1,0.9999999999776352
1408,NIST0066,1,1,0.9999999965755606
1394,NIST0066,1,1,0.985854875664525
1409,NIST0066,1,0,3.7388458641487894e-06
1377,NIST0066,1,1,0.9303678688978054
1401,NIST0066,1,1,0.9991154785808222
1410,NIST0066,1,1,0.9999929783936018
1392,NIST0066,1,1,0.9999947159758548
1382,NIST0066,1,1,0.9731541212629231
1415,NIST0066,1,1,0.9999995694002985
1416,NIST0066,1,1,0.9999999997454645
1393,NIST0066,1,0,0.22328892755006283
1472,NIST0071,1,1,0.999999999720796
1444,NIST0071,1,1,0.999999988952916
1466,NIST0071,1,1,0.9999999999978457
1443,NIST0071,1,1,0.9999999999014801
1453,NIST0071,1,1,0.9999999847559704
1459,NIST0071,1,1,0.9999999997498075
1454,NIST0071,1,1,0.9999999996097164
1436,NIST0071,1,1,0.999999999851281
1471,NIST0071,1,1,0.9999999993441759
1440,NIST0071,1,1,0.9999999997498075
1433,NIST0071,1,1,0.9999999993441759
1425,NIST0071,1,1,0.9999918599902407
1447,NIST0071,1,1,0.9999998978326372
1455,NIST0071,1,1,0.999999999851281
1470,NIST0071,1,1,0.9999999990695319
1477,NIST0071,1,1,0.9999999997101368
1431,NIST0071,1,1,0.9999999999687998
1456,NIST0071,1,1,0.9999868977003579
1528,NIST0073,1,1,0.9996332229972174
1498,NIST0073,1,0,7.240208465373501e-06
1502,NIST0073,1,1,0.9854482744358171
1524,NIST0073,1,0,0.08940403936028493
1516,NIST0073,1,0,7.270739187943556e-08
1521,NIST0073,1,1,0.9537225870150995
1538,NIST0073,1,1,0.9438676543724693
1534,NIST0073,1,0,2.0074850621000226e-05
1519,NIST0073,1,0,2.899652910230471e-08
1531,NIST0073,1,0,0.2207817292608934
1493,NIST0073,1,1,0.9999999946150628
1490,NIST0073,1,1,0.9999999999975735
1529,NIST0073,1,0,0.0021220673635319056
1525,NIST0073,1,1,0.7601690002741212
1497,NIST0073,1,0,4.272786064621354e-08
1507,NIST0073,1,0,0.005751463849278911
1532,NIST0073,1,0,0.000338536446987589
1536,NIST0073,1,0,2.4768564998600857e-05
1586,NIST0079,1,1,0.9999999999699185
1541,NIST0079,1,0,0.053328550500665275
1544,NIST0079,1,1,0.9775411564196337
1558,NIST0079,1,1,0.9995691660793156
1549,NIST0079,1,1,0.9999997267358555
1579,NIST0079,1,1,0.9999862988743045
1575,NIST0079,1,1,0.9999999973705285
1552,NIST0079,1,1,0.9999999812050641
1572,NIST0079,1,1,0.9999983614306971
1554,NIST0079,1,0,0.019453027641637807
1557,NIST0079,1,1,0.9999993444757417
1567,NIST0079,1,1,0.9999999879820308
1587,NIST0079,1,1,0.9994932264202747
1580,NIST0079,1,1,0.9999992717454039
1563,NIST0079,1,1,0.9999975787467826
1561,NIST0079,1,1,0.9999214297404732
1593,NIST0079,1,1,0.9884072435989353
1565,NIST0079,1,1,0.9999980970205065
482,NIST0083,0,1,0.9915998491668212
460,NIST0083,0,1,0.9606171539912578
484,NIST0083,0,1,0.9999997460661255
457,NIST0083,0,0,0.00032838752952919894
464,NIST0083,0,0,9.888762431637429e-09
481,NIST0083,0,0,0.002248148079184662
486,NIST0083,0,1,0.9999999966890205
498,NIST0083,0,1,0.9999481021572989
497,NIST0083,0,1,0.7915627658481759
493,NIST0083,0,1,0.9999995746693614
511,NIST0083,0,1,0.9999999999512159
505,NIST0083,0,1,0.9999725284412572
502,NIST0083,0,1,0.9929968566267933
483,NIST0083,0,1,0.9999998552036796
458,NIST0083,0,0,0.000958616495549515
478,NIST0083,0,1,0.9050275853870042
467,NIST0083,0,1,0.9990457164238102
500,NIST0083,0,0,0.0097945222410139
548,NIST0087,0,0,2.6598593326898307e-07
526,NIST0087,0,0,0.02209466969505002
566,NIST0087,0,0,2.732533456591753e-08
558,NIST0087,0,1,0.7022459033326136
555,NIST0087,0,1,0.999999934290663
513,NIST0087,0,1,0.8823399210992671
533,NIST0087,0,1,0.9999984776241734
531,NIST0087,0,0,6.131510952398905e-06
528,NIST0087,0,0,0.0016723928258634102
535,NIST0087,0,0,0.05196127185937149
543,NIST0087,0,0,1.0373798684443923e-07
562,NIST0087,0,0,5.470417429543764e-06
547,NIST0087,0,0,8.114804574669027e-11
530,NIST0087,0,0,1.3263720884440734e-08
552,NIST0087,0,1,0.999937502195677
529,NIST0087,0,0,3.742121935683605e-09
560,NIST0087,0,0,7.442761679163137e-09
549,NIST0087,0,0,1.524854025249806e-10
1623,NIST0092,1,1,0.9999999296541825
1611,NIST0092,1,0,1.1930055540976458e-05
1649,NIST0092,1,1,0.9999949465088728
1615,NIST0092,1,1,0.9999998097267127
1598,NIST0092,1,0,0.08142386032875812
1599,NIST0092,1,0,1.9323003678741534e-08
1633,NIST0092,1,1,0.971007241784796
1627,NIST0092,1,1,0.9998773855507461
1596,NIST0092,1,1,0.7735244685402939
1601,NIST0092,1,0,8.471203315135862e-05
