index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,2.626848651466223e-06
1,Escherichia coli DH5α,0,0,1.5981177828299304e-06
2,Escherichia coli DH5α,0,0,6.979627905196414e-07
3,Escherichia coli DH5α,0,0,4.338325442334145e-07
4,Escherichia coli DH5α,0,0,1.4550335388747876e-06
5,Escherichia coli DH5α,0,0,3.1045313145038e-06
6,Escherichia coli DH5α,0,0,1.517462333394411e-06
7,Escherichia coli DH5α,0,0,2.295356631622406e-06
8,Escherichia coli DH5α,0,0,3.780346445757402e-07
9,Escherichia coli DH5α,0,0,3.357317377325942e-06
10,Escherichia coli DH5α,0,0,2.09509810203552e-06
11,Escherichia coli DH5α,0,0,2.28546575090286e-06
12,Escherichia coli DH5α,0,0,1.4907842114428845e-06
13,Escherichia coli DH5α,0,0,1.7038456223618281e-06
14,Escherichia coli DH5α,0,0,2.1131133170014663e-06
56,NIST0013,0,0,6.897040154629505e-05
57,NIST0013,0,0,9.927709827799167e-05
58,NIST0013,0,0,2.199666674232571e-06
59,NIST0013,0,0,2.4700944207605428e-06
60,NIST0013,0,0,5.9019873914231994e-05
242,NIST0032,0,0,2.8968382653786277e-06
243,NIST0032,0,0,4.159670123296751e-06
244,NIST0032,0,0,2.0875538216836016e-06
245,NIST0032,0,0,1.151502321046848e-06
246,NIST0032,0,0,3.0529150791164905e-06
247,NIST0032,0,0,3.220055272203456e-06
248,NIST0032,0,0,2.125824072973692e-06
249,NIST0032,0,0,1.7110994690102104e-06
250,NIST0032,0,0,3.2740940539770792e-06
251,NIST0032,0,0,2.6331252304724357e-06
252,NIST0032,0,0,1.2365089256878755e-06
253,NIST0032,0,0,1.7479561085250974e-06
529,NIST0083,0,1,0.9057447085244691
530,NIST0083,0,0,1.3961677354221724e-05
531,NIST0083,0,1,0.6266971748421876
532,NIST0083,0,1,1.0
533,NIST0083,0,0,1.8157251777476142e-05
534,NIST0083,0,0,6.271401055209741e-07
535,NIST0083,0,0,2.7888394415708376e-06
536,NIST0083,0,0,7.172373027806914e-07
537,NIST0083,0,0,6.380107503574894e-07
538,NIST0083,0,0,7.286479581761697e-07
539,NIST0083,0,0,1.10791707668915e-05
540,NIST0083,0,0,9.187250122592121e-06
541,NIST0083,0,0,2.450303443161895e-06
542,NIST0083,0,0,1.9167147927282862e-06
543,NIST0083,0,0,0.001544430009285593
544,NIST0083,0,0,9.00435844332532e-05
545,NIST0083,0,0,0.00022605972141793637
546,NIST0083,0,0,0.0006637510391342294
547,NIST0083,0,0,4.0118199450303195e-05
548,NIST0083,0,0,4.396796626734601e-06
549,NIST0083,0,0,6.505321445356826e-06
550,NIST0083,0,0,6.07491913515402e-06
551,NIST0083,0,0,4.170743812673371e-06
552,NIST0083,0,0,3.5207126147626204e-06
553,NIST0083,0,0,1.4144699505862942e-06
554,NIST0083,0,0,7.867952987917034e-06
555,NIST0087,0,0,1.2749140761679835e-06
556,NIST0087,0,0,2.0250008783638325e-06
557,NIST0087,0,0,2.3466244641547706e-06
558,NIST0087,0,0,5.423514282161628e-07
559,NIST0087,0,0,0.0034202691462935347
560,NIST0087,0,0,3.916403049395088e-07
561,NIST0087,0,0,7.470300428993535e-07
562,NIST0087,0,0,1.292798341238587e-07
563,NIST0087,0,1,1.0
564,NIST0087,0,0,9.123486886420751e-17
565,NIST0087,0,0,2.5557335280335345e-06
566,NIST0087,0,0,9.519596712700842e-06
567,NIST0087,0,0,2.3852157753704136e-06
568,NIST0087,0,0,6.670626426728006e-06
569,NIST0087,0,0,3.994493535733987e-05
570,NIST0087,0,0,1.470658634182199e-06
571,NIST0087,0,0,6.255113329314968e-05
572,NIST0087,0,0,1.6832193852602018e-05
573,NIST0087,0,0,1.8056063816632095e-05
574,NIST0087,0,0,3.4237880684220266e-06
575,NIST0087,0,0,1.8404151821376041e-06
